track_distance_m,true_surface_distance_m,believed_surface_distance_m,target_height_m,surface_separation_velocity_mps,surface_tracking_acceleration_mps2,roof_capture_acceleration_mps2,roof_capture_output,session_time_s
0,0,0,8,0,0,0,0,0.0099999929138321619
0,0,0,8,0,0,0,0,0.019999985827664407
0,0,7.3190202713012695,8,-0.098103031516075134,0,0,0,0.029999978741496597
0,0,7.3525352478027344,8,0.077527999877929688,0,0.38763999938964844,0.0070377858355641365,0.039999971655328787
0,0,7.3838515281677246,8,0.2293294370174408,0,1.1466472148895264,0.020817916840314865,0.049999964569160976
0,0,7.405174732208252,8,0.35569393634796143,0,1.7784696817398071,0.032288949936628342,0.059999957482993166
0,0,7.4196710586547852,8,0.46204060316085815,0,2.3102030754089355,0.041942819952964783,0.069999950396825356
0,0,7.4301648139953613,8,0.55237650871276855,0,2.7618825435638428,0.050143271684646606,0.0799999433106576
0,0,7.4384670257568359,8,0.62955957651138306,0,3.1477978229522705,0.057149745523929596,0.08999993622448979
0,0,7.4456748962402344,8,0.695671558380127,0,3.4783577919006348,0.063151217997074127,0.09999992913832198
0,0,7.4524340629577637,8,0.752265989780426,0,3.7613298892974854,0.068288706243038177,0.10999992205215417
0,0,7.459113597869873,8,0.80055880546569824,0,4.00279426574707,0.072672605514526367,0.11999991496598636
0,0,7.4659194946289063,8,0.84153532981872559,0,4.207676887512207,0.076392345130443573,0.12999990787981855
0,0,7.4729495048522949,8,0.87601286172866821,0,4.3800644874572754,0.079522125422954559,0.13999990079365079
0,0,7.4802417755126953,8,0.90469241142272949,0,4.5234622955322266,0.082125581800937653,0.14999989370748298
0,0,7.4878039360046387,8,0.92818272113800049,0,4.6409134864807129,0.084257960319519043,0.15999988662131517
0,0,7.4956169128417969,8,0.94702303409576416,0,4.7351150512695313,0.085968233644962311,0.16999987953514736
0,0,7.5036544799804688,8,0.96169233322143555,0,4.8084616661071777,0.0872998759150505,0.17999987244897955
0,0,7.5118856430053711,8,0.972621738910675,0,4.8631086349487305,0.088292017579078674,0.18999986536281174
0,0,7.5202789306640625,8,0.98020094633102417,0,4.9010047912597656,0.0889800414443016,0.199999858276644
0,0,7.5288000106811523,8,0.98478096723556519,0,4.9239048957824707,0.089395798742771149,0.20999985119047618
0,0,7.5374174118041992,8,0.98668229579925537,0,4.9334115982055664,0.089568398892879486,0.21999984410430837
0,0,7.5461039543151855,8,0.98619449138641357,0,4.9309725761413574,0.089524120092391968,0.22999983701814056
0,0,7.5548338890075684,8,0.983580470085144,0,4.91790246963501,0.089286826550960541,0.23999982993197275
0,0,7.5635805130004883,8,0.97908049821853638,0,4.8954024314880371,0.0888783261179924,0.249999822845805
