track_distance_m,speed_mps,session_time_s
0,29.999868392944336,0.0099999929138321619
0,29.999897003173828,0.019999985827664407
0,29.9107723236084,0.029999978741496597
0,29.822725296020508,0.039999971655328787
0,29.735368728637695,0.049999964569160976
0,29.648454666137695,0.059999957482993166
0,29.56184196472168,0.069999950396825356
0,29.475442886352539,0.0799999433106576
0,29.389198303222656,0.08999993622448979
0,29.303077697753906,0.09999992913832198
0,29.217060089111328,0.10999992205215417
0,29.131132125854492,0.11999991496598636
0,29.0452880859375,0.12999990787981855
0,28.959527969360352,0.13999990079365079
0,28.873855590820313,0.14999989370748298
0,28.788276672363281,0.15999988662131517
0,28.702800750732422,0.16999987953514736
0,28.617433547973633,0.17999987244897955
0,28.532190322875977,0.18999986536281174
0,28.447078704833984,0.199999858276644
0,28.36210823059082,0.20999985119047618
0,28.277290344238281,0.21999984410430837
0,28.192634582519531,0.22999983701814056
0,28.1081485748291,0.23999982993197275
0,28.023843765258789,0.249999822845805
0,27.939727783203125,0.25999981575963715
0,27.855808258056641,0.26999980867346929
0,27.7720890045166,0.27999980158730153
0,27.688581466674805,0.28999979450113378
0,27.605287551879883,0.29999978741496591
0,27.522214889526367,0.30999978032879816
0,27.439365386962891,0.31999977324263029
0,27.356746673583984,0.32999976615646254
0,27.274360656738281,0.33999975907029478
0,27.192209243774414,0.34999975198412692
0,27.110298156738281,0.35999974489795916
0,27.028627395629883,0.3699997378117913
0,26.947200775146484,0.37999973072562354
0,26.866018295288086,0.38999972363945568
0,26.785083770751953,0.39999971655328792
0,26.70439338684082,0.40999970946712017
0,26.623952865600586,0.4199997023809523
0,26.543758392333984,0.42999969529478455
0,26.463815689086914,0.43999968820861668
0,26.384122848510742,0.44999968112244892
0,26.304677963256836,0.45999967403628117
0,26.225482940673828,0.4699996669501133
0,26.146535873413086,0.47999965986394555
0,26.067838668823242,0.48999965277777768
0,25.989387512207031,0.49999964569160993
0,25.911184310913086,0.50999963860544206
0,25.833229064941406,0.51999963151927431
0,25.755517959594727,0.52999962443310655
0,25.678054809570313,0.53999961734693869
0,25.600831985473633,0.54999961026077093
0,25.523853302001953,0.55999960317460307
0,25.447116851806641,0.56999959608843531
0,25.370620727539063,0.57999958900226756
0,25.294364929199219,0.58999958191609969
0,25.218349456787109,0.59999957482993194
0,25.1425724029541,0.60999956774376407
0,25.06702995300293,0.61999956065759632
0,24.991724014282227,0.62999955357142845
0,24.916652679443359,0.6399995464852607
0,24.841814041137695,0.64999953939909294
0,24.767210006713867,0.65999953231292507
0,24.692834854125977,0.66999952522675732
0,24.618690490722656,0.67999951814058945
0,24.544773101806641,0.6899995110544217
0,24.471086502075195,0.69999950396825394
0,24.397624969482422,0.70999949688208608
0,24.324390411376953,0.71999948979591832
0,24.251379013061523,0.72999948270975046
0,24.178592681884766,0.7399994756235827
0,24.106025695800781,0.749999468537415
0,24.033683776855469,0.75999946145124719
0,23.96156120300293,0.76999945436507933
0,23.889659881591797,0.77999944727891146
0,23.817975997924805,0.7899994401927436
0,23.746511459350586,0.799999433106576
0,23.675260543823242,0.80999942602040809
0,23.604227066040039,0.81999941893424022
0,23.533409118652344,0.82999941184807258
0,23.462806701660156,0.83999940476190471
0,23.392417907714844,0.84999939767573685
0,23.322240829467773,0.859999390589569
0,23.252275466918945,0.86999938350340134
0,23.182521820068359,0.87999937641723347
0,23.112979888916016,0.8899993693310656
0,23.043645858764648,0.899999362244898
0,22.974519729614258,0.90999935515873009
0,22.905603408813477,0.91999934807256223
0,22.836893081665039,0.92999934098639458
0,22.768392562866211,0.93999933390022672
0,22.700096130371094,0.94999932681405885
0,22.632003784179688,0.959999319727891
0,22.564117431640625,0.96999931264172334
0,22.496435165405273,0.97999930555555548
0,22.428956985473633,0.98999929846938761
0,22.36168098449707,0.99999929138322
0,22.294607162475586,1.0099992842970522
0,22.22773551940918,1.0199992772108843
