session_time_s,task_id,requested_hz,granted_hz,measured_hz
0.0099999929138321619,"software.pilotinterface.stock",0,0,0
0.0099999929138321619,"software.hover.stock",0,0,0
0.0099999929138321619,"software.stabilizer.stock",0,0,0
0.0099999929138321619,"software.drive.stock",0,0,0
0.0099999929138321619,"software.traction.stock",0,0,0
0.0099999929138321619,"software.aerodynamics.stock",0,0,0
0.0099999929138321619,"software.telemetry.stock",0,0,0
0.019999985827664407,"software.pilotinterface.stock",120,120,0
0.019999985827664407,"software.hover.stock",120,120,0
0.019999985827664407,"software.stabilizer.stock",120,120,0
0.019999985827664407,"software.drive.stock",60,60,0
0.019999985827664407,"software.traction.stock",120,120,0
0.019999985827664407,"software.aerodynamics.stock",60,60,0
0.019999985827664407,"software.telemetry.stock",30,30,0
0.029999978741496597,"software.pilotinterface.stock",120,120,0
0.029999978741496597,"software.hover.stock",120,120,0
0.029999978741496597,"software.stabilizer.stock",120,120,0
0.029999978741496597,"software.drive.stock",60,60,0
0.029999978741496597,"software.traction.stock",120,120,0
0.029999978741496597,"software.aerodynamics.stock",60,60,0
0.029999978741496597,"software.telemetry.stock",30,30,0
0.039999971655328787,"software.pilotinterface.stock",120,120,0
0.039999971655328787,"software.hover.stock",120,120,0
0.039999971655328787,"software.stabilizer.stock",120,120,0
0.039999971655328787,"software.drive.stock",60,60,0
0.039999971655328787,"software.traction.stock",120,120,0
0.039999971655328787,"software.aerodynamics.stock",60,60,0
0.039999971655328787,"software.telemetry.stock",30,30,0
0.049999964569160976,"software.pilotinterface.stock",120,120,0
0.049999964569160976,"software.hover.stock",120,120,0
0.049999964569160976,"software.stabilizer.stock",120,120,0
0.049999964569160976,"software.drive.stock",60,60,0
0.049999964569160976,"software.traction.stock",120,120,0
0.049999964569160976,"software.aerodynamics.stock",60,60,0
0.049999964569160976,"software.telemetry.stock",30,30,0
0.059999957482993166,"software.pilotinterface.stock",120,120,0
0.059999957482993166,"software.hover.stock",120,120,0
0.059999957482993166,"software.stabilizer.stock",120,120,0
0.059999957482993166,"software.drive.stock",60,60,0
0.059999957482993166,"software.traction.stock",120,120,0
0.059999957482993166,"software.aerodynamics.stock",60,60,0
0.059999957482993166,"software.telemetry.stock",30,30,0
0.069999950396825356,"software.pilotinterface.stock",120,120,0
0.069999950396825356,"software.hover.stock",120,120,0
0.069999950396825356,"software.stabilizer.stock",120,120,0
0.069999950396825356,"software.drive.stock",60,60,0
0.069999950396825356,"software.traction.stock",120,120,0
0.069999950396825356,"software.aerodynamics.stock",60,60,0
0.069999950396825356,"software.telemetry.stock",30,30,0
0.0799999433106576,"software.pilotinterface.stock",120,120,0
0.0799999433106576,"software.hover.stock",120,120,0
0.0799999433106576,"software.stabilizer.stock",120,120,0
0.0799999433106576,"software.drive.stock",60,60,0
0.0799999433106576,"software.traction.stock",120,120,0
0.0799999433106576,"software.aerodynamics.stock",60,60,0
0.0799999433106576,"software.telemetry.stock",30,30,0
0.08999993622448979,"software.pilotinterface.stock",120,120,0
0.08999993622448979,"software.hover.stock",120,120,0
0.08999993622448979,"software.stabilizer.stock",120,120,0
0.08999993622448979,"software.drive.stock",60,60,0
0.08999993622448979,"software.traction.stock",120,120,0
0.08999993622448979,"software.aerodynamics.stock",60,60,0
0.08999993622448979,"software.telemetry.stock",30,30,0
0.09999992913832198,"software.pilotinterface.stock",120,120,0
0.09999992913832198,"software.hover.stock",120,120,0
0.09999992913832198,"software.stabilizer.stock",120,120,0
0.09999992913832198,"software.drive.stock",60,60,0
0.09999992913832198,"software.traction.stock",120,120,0
0.09999992913832198,"software.aerodynamics.stock",60,60,0
0.09999992913832198,"software.telemetry.stock",30,30,0
0.10999992205215417,"software.pilotinterface.stock",120,120,0
0.10999992205215417,"software.hover.stock",120,120,0
0.10999992205215417,"software.stabilizer.stock",120,120,0
0.10999992205215417,"software.drive.stock",60,60,0
0.10999992205215417,"software.traction.stock",120,120,0
0.10999992205215417,"software.aerodynamics.stock",60,60,0
0.10999992205215417,"software.telemetry.stock",30,30,0
0.11999991496598636,"software.pilotinterface.stock",120,120,0
0.11999991496598636,"software.hover.stock",120,120,0
0.11999991496598636,"software.stabilizer.stock",120,120,0
0.11999991496598636,"software.drive.stock",60,60,0
0.11999991496598636,"software.traction.stock",120,120,0
0.11999991496598636,"software.aerodynamics.stock",60,60,0
0.11999991496598636,"software.telemetry.stock",30,30,0
0.12999990787981855,"software.pilotinterface.stock",120,120,0
0.12999990787981855,"software.hover.stock",120,120,0
0.12999990787981855,"software.stabilizer.stock",120,120,0
0.12999990787981855,"software.drive.stock",60,60,0
0.12999990787981855,"software.traction.stock",120,120,0
0.12999990787981855,"software.aerodynamics.stock",60,60,0
0.12999990787981855,"software.telemetry.stock",30,30,0
0.13999990079365079,"software.pilotinterface.stock",120,120,0
0.13999990079365079,"software.hover.stock",120,120,0
0.13999990079365079,"software.stabilizer.stock",120,120,0
0.13999990079365079,"software.drive.stock",60,60,0
0.13999990079365079,"software.traction.stock",120,120,0
0.13999990079365079,"software.aerodynamics.stock",60,60,0
0.13999990079365079,"software.telemetry.stock",30,30,0
0.14999989370748298,"software.pilotinterface.stock",120,120,0
0.14999989370748298,"software.hover.stock",120,120,0
