session_time_s,systems_requested,systems_granted,propulsion_requested,propulsion_granted
0.0099999929138321619,55,47,133.19999694824219,133.19999694824219
0.019999985827664407,162.68002319335938,162.68000793457031,133.19999694824219,133.19999694824219
0.029999978741496597,162.68002319335938,162.68000793457031,545.78033447265625,545.78033447265625
0.039999971655328787,167.1600341796875,167.16001892089844,528.527099609375,528.527099609375
0.049999964569160976,171.6400146484375,171.63999938964844,517.8826904296875,517.8826904296875
0.059999957482993166,176.12002563476563,176.12001037597656,510.48553466796875,510.48550415039063
0.069999950396825356,180.60000610351563,180.59999084472656,505.34140014648438,505.34133911132813
0.0799999433106576,176.12002563476563,176.12001037597656,501.57693481445313,501.57693481445313
0.08999993622448979,171.6400146484375,171.63999938964844,498.62503051757813,498.62506103515625
0.09999992913832198,167.16000366210938,167.15998840332031,496.13421630859375,496.13418579101563
0.10999992205215417,162.68002319335938,162.68000793457031,493.89065551757813,493.890625
0.11999991496598636,164.12908935546875,164.12907409667969,491.76519775390625,491.76516723632813
0.12999990787981855,162.68002319335938,162.68000793457031,489.67910766601563,489.67910766601563
0.13999990079365079,163.64291381835938,163.64289855957031,487.5882568359375,487.58828735351563
0.14999989370748298,162.68002319335938,162.68000793457031,485.468505859375,485.46847534179688
0.15999988662131517,163.6409912109375,163.64097595214844,483.30609130859375,483.30609130859375
0.16999987953514736,163.1597900390625,163.15977478027344,481.09671020507813,481.09671020507813
0.17999987244897955,162.68002319335938,162.68000793457031,478.840087890625,478.84011840820313
0.18999986536281174,163.637939453125,163.63792419433594,476.53787231445313,476.53790283203125
0.199999858276644,162.68002319335938,162.68000793457031,474.19418334960938,474.19415283203125
0.20999985119047618,163.63543701171875,163.63542175292969,471.81536865234375,471.81533813476563
0.21999984410430837,163.15664672851563,163.15663146972656,469.404541015625,469.404541015625
0.22999983701814056,162.68002319335938,162.68000793457031,466.96734619140625,466.96737670898438
0.23999982993197275,163.63082885742188,163.63081359863281,464.50921630859375,464.50921630859375
0.249999822845805,162.68002319335938,162.68000793457031,462.03594970703125,462.03598022460938
0.25999981575963715,163.62722778320313,163.62721252441406,459.55218505859375,459.55215454101563
0.26999980867346929,163.15213012695313,163.15211486816406,457.0623779296875,457.06246948242188
0.27999980158730153,162.68002319335938,162.68000793457031,454.57147216796875,454.57144165039063
0.28999979450113378,163.62103271484375,163.62101745605469,452.08438110351563,452.08438110351563
0.29999978741496591,162.68002319335938,162.68000793457031,449.60415649414063,449.60415649414063
0.30999978032879816,163.61648559570313,163.61647033691406,447.13516235351563,447.13516235351563
0.31999977324263029,163.14645385742188,163.14643859863281,444.68063354492188,444.68063354492188
0.32999976615646254,162.68002319335938,162.68000793457031,442.24429321289063,442.24432373046875
0.33999975907029478,163.60919189453125,163.60917663574219,439.82870483398438,439.8287353515625
0.34999975198412692,162.68002319335938,162.68000793457031,437.43682861328125,437.43679809570313
0.35999974489795916,163.60403442382813,163.60401916503906,435.07107543945313,435.07110595703125
0.3699997378117913,163.14007568359375,163.14006042480469,432.73532104492188,432.73529052734375
0.37999973072562354,162.68002319335938,162.68000793457031,430.42666625976563,430.42669677734375
0.38999972363945568,163.5960693359375,163.59605407714844,428.15179443359375,428.15182495117188
0.39999971655328792,162.68002319335938,162.68000793457031,425.91250610351563,425.91250610351563
0.40999970946712017,163.59063720703125,163.59062194824219,423.704833984375,423.70480346679688
0.4199997023809523,163.13327026367188,163.13325500488281,421.536376953125,421.536376953125
0.42999969529478455,162.68002319335938,162.68000793457031,419.40203857421875,419.40206909179688
0.43999968820861668,163.58236694335938,163.58235168457031,417.30947875976563,417.30950927734375
0.44999968112244892,162.68002319335938,162.68000793457031,415.2513427734375,415.25137329101563
0.45999967403628117,163.5767822265625,163.57676696777344,413.23468017578125,413.23464965820313
0.4699996669501133,163.12631225585938,163.12629699707031,411.25869750976563,411.25869750976563
0.47999965986394555,162.68002319335938,162.68000793457031,409.3189697265625,409.3189697265625
0.48999965277777768,163.56842041015625,163.56840515136719,407.42196655273438,407.4219970703125
0.49999964569160993,162.68002319335938,162.68000793457031,405.56146240234375,405.56149291992188
0.50999963860544206,163.56283569335938,163.56282043457031,403.74365234375,403.74362182617188
0.51999963151927431,163.11935424804688,163.11933898925781,401.96176147460938,401.9617919921875
0.52999962443310655,162.68002319335938,162.68000793457031,400.22012329101563,400.22012329101563
0.53999961734693869,163.55450439453125,163.55448913574219,398.518798828125,398.51882934570313
0.54999961026077093,162.68002319335938,162.68000793457031,396.851318359375,396.85137939453125
0.55999960317460307,163.54901123046875,163.54899597167969,395.22445678710938,395.2244873046875
0.56999959608843531,163.11245727539063,163.11244201660156,393.6314697265625,393.6314697265625
0.57999958900226756,162.68002319335938,162.68000793457031,392.07565307617188,392.07568359375
0.58999958191609969,163.54083251953125,163.54081726074219,390.55691528320313,390.55691528320313
0.59999957482993194,162.68002319335938,162.68000793457031,389.06939697265625,389.06939697265625
0.60999956774376407,163.53543090820313,163.53541564941406,387.6187744140625,387.6187744140625
0.61999956065759632,163.105712890625,163.10569763183594,386.1982421875,386.19821166992188
0.62999955357142845,162.68002319335938,162.68000793457031,384.8109130859375,384.81088256835938
0.6399995464852607,163.52740478515625,163.52738952636719,383.45706176757813,383.45700073242188
0.64999953939909294,162.68002319335938,162.68000793457031,382.12997436523438,382.12994384765625
0.65999953231292507,163.52212524414063,163.52210998535156,380.83624267578125,380.8363037109375
0.66999952522675732,163.09912109375,163.09910583496094,379.56826782226563,379.56829833984375
0.67999951814058945,162.68002319335938,162.68000793457031,378.32974243164063,378.32977294921875
0.6899995110544217,163.51431274414063,163.51429748535156,377.1202392578125,377.12020874023438
0.69999950396825394,162.68002319335938,162.68000793457031,375.93402099609375,375.93405151367188
0.70999949688208608,163.50918579101563,163.50917053222656,374.77679443359375,374.77679443359375
0.71999948979591832,163.09268188476563,163.09266662597656,373.64071655273438,373.64068603515625
0.72999948270975046,162.68002319335938,162.68000793457031,372.532470703125,372.53250122070313
0.7399994756235827,163.50152587890625,163.50151062011719,371.444580078125,371.44454956054688
0.749999468537415,162.68002319335938,162.68000793457031,370.382568359375,370.382568359375
0.75999946145124719,163.49649047851563,163.49647521972656,369.33917236328125,369.3392333984375
0.76999945436507933,163.08639526367188,163.08638000488281,368.31875610351563,368.31878662109375
0.77999944727891146,162.68002319335938,162.68000793457031,367.32064819335938,367.3206787109375
0.7899994401927436,163.489013671875,163.48899841308594,366.33941650390625,366.33944702148438
0.799999433106576,162.68002319335938,162.68000793457031,365.380859375,365.38088989257813
0.80999942602040809,163.48410034179688,163.48408508300781,364.43780517578125,364.43783569335938
0.81999941893424022,163.08023071289063,163.08021545410156,363.516357421875,363.516357421875
0.82999941184807258,162.68002319335938,162.68000793457031,362.60943603515625,362.60946655273438
0.83999940476190471,163.476806640625,163.47679138183594,361.72265625,361.72265625
0.84999939767573685,162.68002319335938,162.68000793457031,360.85006713867188,360.85006713867188
0.859999390589569,163.47198486328125,163.47196960449219,359.9964599609375,359.99652099609375
0.86999938350340134,163.07418823242188,163.07417297363281,359.15499877929688,359.155029296875
0.87999937641723347,162.68002319335938,162.68000793457031,358.33062744140625,358.33065795898438
0.8899993693310656,163.46481323242188,163.46479797363281,357.52288818359375,357.52288818359375
0.899999362244898,162.68002319335938,162.68000793457031,356.72662353515625,356.72659301757813
0.90999935515873009,163.4600830078125,163.46006774902344,355.9476318359375,355.9476318359375
0.91999934807256223,163.06829833984375,163.06828308105469,355.17852783203125,355.17855834960938
0.92999934098639458,162.68002319335938,162.68000793457031,354.42645263671875,354.42645263671875
0.93999933390022672,163.45306396484375,163.45304870605469,353.68356323242188,353.68356323242188
0.94999932681405885,162.68002319335938,162.68000793457031,352.95712280273438,352.95718383789063
0.959999319727891,163.44839477539063,163.44837951660156,352.23968505859375,352.23968505859375
0.96999931264172334,163.06246948242188,163.06245422363281,351.537353515625,351.537353515625
0.97999930555555548,162.68002319335938,162.68000793457031,350.84329223632813,350.84329223632813
0.98999929846938761,163.44149780273438,163.44148254394531,350.16400146484375,350.16403198242188
0.99999929138322,162.68002319335938,162.68000793457031,349.49264526367188,349.49264526367188
1.0099992842970522,163.43692016601563,163.43690490722656,348.83358764648438,348.83364868164063
1.0199992772108843,163.0567626953125,163.05674743652344,348.18698120117188,348.18698120117188
1.0299992701247165,162.68002319335938,162.68000793457031,347.5474853515625,347.54751586914063
1.0399992630385488,163.43011474609375,163.43009948730469,346.92108154296875,346.92111206054688
1.049999255952381,162.68002319335938,162.68000793457031,346.30169677734375,346.30172729492188
1.0599992488662131,163.42562866210938,163.42561340332031,331.58270263671875,331.58273315429688
1.0699992417800455,163.0511474609375,163.05113220214844,330.75149536132813,330.75146484375
1.0799992346938776,162.68002319335938,162.68000793457031,329.91183471679688,329.911865234375
1.0899992276077097,163.41879272460938,163.41877746582031,328.9703369140625,328.9703369140625
1.0999992205215419,162.68002319335938,162.68000793457031,327.96664428710938,327.96661376953125
1.1099992134353742,163.41400146484375,163.41398620605469,326.938232421875,326.938232421875
1.1199992063492064,163.04519653320313,163.04518127441406,325.90933227539063,325.90936279296875
1.1299991992630385,162.68002319335938,162.68000793457031,324.897216796875,324.89718627929688
1.1399991921768708,163.40670776367188,163.40669250488281,323.91107177734375,323.91110229492188
1.149999185090703,162.68002319335938,162.68000793457031,322.9591064453125,322.95913696289063
1.1599991780045351,163.40176391601563,163.40174865722656,322.04437255859375,322.04440307617188
1.1699991709183675,163.03903198242188,163.03901672363281,321.1700439453125,321.1700439453125
1.1799991638321996,162.68002319335938,162.68000793457031,320.33642578125,320.33645629882813
1.1899991567460317,163.39431762695313,163.39430236816406,319.54794311523438,319.54800415039063
1.1999991496598639,162.68002319335938,162.68000793457031,756.990966796875,756.99090576171875
1.2099991425736962,163.38937377929688,163.38935852050781,245.13261413574219,245.13262939453125
1.2199991354875284,163.02761840820313,163.02760314941406,653.57769775390625,653.57769775390625
1.2299991284013605,162.68002319335938,162.68000793457031,396.58087158203125,396.58087158203125
1.2399991213151929,162.99566650390625,162.99565124511719,386.79769897460938,386.79766845703125
1.249999114229025,162.68002319335938,162.68000793457031,378.46542358398438,378.46542358398438
1.2599991071428571,163.309814453125,163.30979919433594,371.40509033203125,371.4051513671875
1.2699991000566893,162.987548828125,162.98753356933594,365.5447998046875,365.54476928710938
1.2799990929705216,162.68002319335938,162.68000793457031,360.80474853515625,360.80477905273438
1.2899990858843537,163.28652954101563,163.28651428222656,357.09930419921875,357.09933471679688
1.2999990787981859,162.68002319335938,162.68000793457031,354.34262084960938,354.34262084960938
1.3099990717120182,163.27981567382813,163.27980041503906,352.44760131835938,352.44760131835938
1.3199990646258504,162.9783935546875,162.97837829589844,351.332275390625,351.33230590820313
1.3299990575396825,162.68002319335938,162.68000793457031,350.93783569335938,350.93780517578125
1.3399990504535149,163.27456665039063,163.27455139160156,351.17626953125,351.17626953125
1.349999043367347,162.68002319335938,162.68000793457031,792.95513916015625,792.95513916015625
1.3599990362811791,163.27188110351563,163.27186584472656,318.71591186523438,318.71588134765625
1.3699990291950113,162.68002319335938,162.68000793457031,133.53518676757813,133.53517150878906
1.3799990221088436,163.176025390625,163.17601013183594,133.51771545410156,133.5177001953125
1.3899990150226758,162.74310302734375,162.74308776855469,133.50117492675781,133.50115966796875
1.3999990079365079,162.68002319335938,162.68000793457031,133.48551940917969,133.48550415039063
1.4099990008503402,162.81402587890625,162.81401062011719,133.470703125,133.47068786621094
1.4199989937641724,162.68002319335938,162.68000793457031,133.45668029785156,133.4566650390625
1.4299989866780045,162.82449340820313,162.82447814941406,133.44342041015625,133.44338989257813
1.4399989795918366,162.75619506835938,162.75617980957031,133.43084716796875,133.43083190917969
