event_id,type,severity,timestamp_s,tick,sample_index,attempt_index,reset_reason,track_distance_m,section_id,speed_mps,world_state,manual,notes
"manual_0001",ManualMarker,0,0,-1,-1,0,"",0,"",0,Unknown,true,"Controlled phase: Measured"
"SampleRateDrop_00000000",SampleRateDrop,1,0.0099999929138321619,0,0,0,"",0,"",0,Unknown,false,"Measured sensor rate fell below 75% of its grant."
"TaskUnderMinimum_00000000",TaskUnderMinimum,2,0.0099999929138321619,0,0,0,"",0,"",0,Unknown,false,"A software task measured below its minimum useful rate."
"PowerStarvation_00000000",PowerStarvation,2,0.0099999929138321619,0,0,0,"",0,"",0,Unknown,false,"Requested power exceeded granted power."
"DeviceFault_00000000",DeviceFault,3,0.0099999929138321619,0,0,0,"",0,"",0,Unknown,false,"A physical runtime part is disabled or locked out."
"DeviceFault_00000051",DeviceFault,3,0.51999963151927431,51,51,0,"",0,"",5.00138521194458,Unknown,false,"A physical runtime part is disabled or locked out."
"DeviceFault_00000102",DeviceFault,3,1.0299992701247165,102,102,0,"",0,"",10.002768516540527,Unknown,false,"A physical runtime part is disabled or locked out."
"DeviceFault_00000153",DeviceFault,3,1.5399989087301587,153,153,0,"",0,"",15.004151344299316,Unknown,false,"A physical runtime part is disabled or locked out."
"DeviceFault_00000204",DeviceFault,3,2.0499985473356008,204,204,0,"",0,"",20.005535125732422,Unknown,false,"A physical runtime part is disabled or locked out."
"DeviceFault_00000255",DeviceFault,3,2.5599981859410428,255,255,0,"",0,"",25.006917953491211,Unknown,false,"A physical runtime part is disabled or locked out."
"DeviceFault_00000306",DeviceFault,3,3.0699978245464852,306,306,0,"",0,"",30.00830078125,Unknown,false,"A physical runtime part is disabled or locked out."
"DeviceFault_00000357",DeviceFault,3,3.5799974631519271,357,357,0,"",0,"",35.009742736816406,Unknown,false,"A physical runtime part is disabled or locked out."
"manual_0013",ManualMarker,0,4.009997158446712,400,400,0,"",0,"",39.226676940917969,Unknown,true,"Controlled phase: Cooldown"
"DeviceFault_00000408",DeviceFault,3,4.08999710175737,408,408,0,"",0,"",40.011222839355469,Unknown,false,"A physical runtime part is disabled or locked out."
