event_id,type,severity,timestamp_s,tick,sample_index,attempt_index,reset_reason,track_distance_m,section_id,speed_mps,world_state,manual,notes
"manual_0001",ManualMarker,0,0,-1,-1,0,"",0,"",0,Unknown,true,"Controlled phase: Measured"
"SampleRateDrop_00000000",SampleRateDrop,1,0.0099999929138321619,0,0,0,"",0,"",0,Unknown,false,"Measured sensor rate fell below 75% of its grant."
"TaskUnderMinimum_00000000",TaskUnderMinimum,2,0.0099999929138321619,0,0,0,"",0,"",0,Unknown,false,"A software task measured below its minimum useful rate."
"PowerStarvation_00000000",PowerStarvation,2,0.0099999929138321619,0,0,0,"",0,"",0,Unknown,false,"Requested power exceeded granted power."
"SurfaceReacquired_00000002",SurfaceReacquired,0,0.029999978741496597,2,2,0,"",0,"",0.0772024542093277,Unknown,false,"Current physical surface evidence was reacquired."
"SpringTravelLimit_00000017",SpringTravelLimit,1,0.17999987244897955,17,17,0,"",0,"",3.293071985244751,Unknown,false,"A spring mount reached a physical travel limit."
"Spin_00000018",Spin,2,0.18999986536281174,18,18,0,"",0,"",3.6945037841796875,Unknown,false,"Surface-normal angular rate exceeded the spin threshold."
"SensorMiss_00000034",SensorMiss,1,0.34999975198412692,34,34,0,"",0,"",11.683624267578125,Unknown,false,"A sensor missed an independently observed surface."
"SensorWorldDisagreement_00000035",SensorWorldDisagreement,1,0.35999974489795916,35,35,0,"",0,"",12.176609039306641,Unknown,false,"Sensor and independent world truth exceeded comparison tolerances."
"SpringTravelLimit_00000068",SpringTravelLimit,1,0.6899995110544217,68,68,0,"",0,"",23.016006469726563,Unknown,false,"A spring mount reached a physical travel limit."
"SensorWorldDisagreement_00000086",SensorWorldDisagreement,1,0.86999938350340134,86,86,0,"",0,"",22.014039993286133,Unknown,false,"Sensor and independent world truth exceeded comparison tolerances."
"Reset_00000101",Reset,0,1.0099992842970522,100,101,1,"TestAutomation",0,"",0,Unknown,false,"CONTROLLED RESET NEUTRALITY [TestAutomation] from (13.04, 8.55, 1.39) to (0.00, 0.15, 0.00)."
"manual_0013",ManualMarker,0,1.0099992842970522,100,100,1,"",0,"",0,Unknown,true,"Controlled measured-phase reset: CONTROLLED RESET NEUTRALITY"
"TaskUnderMinimum_00000102",TaskUnderMinimum,2,1.0299992701247165,102,102,1,"",0,"",2.2383463382720947,OnSurface,false,"A software task measured below its minimum useful rate."
"MainframeDegraded_00000102",MainframeDegraded,2,1.0299992701247165,102,102,1,"",0,"",2.2383463382720947,OnSurface,false,"Mainframe reported Degraded state."
"SurfaceReacquired_00000106",SurfaceReacquired,0,1.0699992417800455,106,106,1,"",0,"",3.8453042507171631,OnSurface,false,"Current physical surface evidence was reacquired."
"SensorMiss_00000107",SensorMiss,1,1.0799992346938776,107,107,1,"",0,"",4.941138744354248,OnSurface,false,"A sensor missed an independently observed surface."
"ContactLoss_00000109",ContactLoss,0,1.0999992205215419,109,109,1,"",0,"",6.7352766990661621,Unknown,false,"Physical collider contact ended."
"Spin_00000119",Spin,2,1.1999991496598639,119,119,1,"",0,"",10.885071754455566,Unknown,false,"Surface-normal angular rate exceeded the spin threshold."
"SpringTravelLimit_00000119",SpringTravelLimit,1,1.1999991496598639,119,119,1,"",0,"",10.885071754455566,Unknown,false,"A spring mount reached a physical travel limit."
"SpringTravelLimit_00000170",SpringTravelLimit,1,1.709998788265306,170,170,1,"",0,"",22.281463623046875,Unknown,false,"A spring mount reached a physical travel limit."
"SensorMiss_00000185",SensorMiss,1,1.8599986819727892,185,185,1,"",0,"",21.553901672363281,Unknown,false,"A sensor missed an independently observed surface."
"Spin_00000220",Spin,2,2.2099984339569159,220,220,1,"",0,"",9.1716156005859375,Unknown,false,"Surface-normal angular rate exceeded the spin threshold."
"SpringTravelLimit_00000221",SpringTravelLimit,1,2.219998426870748,221,221,1,"",0,"",8.67155933380127,Unknown,false,"A spring mount reached a physical travel limit."
"SpringTravelLimit_00000272",SpringTravelLimit,1,2.7299980654761904,272,272,1,"",0,"",15.782384872436523,Unknown,false,"A spring mount reached a physical travel limit."
"manual_0026",ManualMarker,0,3.0099978670634919,300,300,1,"",0,"",19.2120361328125,Unknown,true,"Controlled phase: Cooldown"
"SensorWorldDisagreement_00000305",SensorWorldDisagreement,1,3.0599978316326526,305,305,1,"",0,"",19.181070327758789,Unknown,false,"Sensor and independent world truth exceeded comparison tolerances."
