session_time_s,systems_requested,systems_granted,propulsion_requested,propulsion_granted
0.0099999929138321619,55,47,133.19999694824219,133.19999694824219
0.019999985827664407,162.68002319335938,162.68000793457031,133.19999694824219,133.19999694824219
0.029999978741496597,162.68002319335938,162.68000793457031,133.19999694824219,133.19999694824219
0.039999971655328787,167.1600341796875,167.16001892089844,133.19999694824219,133.19999694824219
0.049999964569160976,171.6400146484375,171.63999938964844,133.19999694824219,133.19999694824219
0.059999957482993166,176.12002563476563,176.12001037597656,133.19999694824219,133.19999694824219
0.069999950396825356,180.60000610351563,180.59999084472656,133.19999694824219,133.19999694824219
0.0799999433106576,185.08001708984375,185.08000183105469,133.19999694824219,133.19999694824219
0.08999993622448979,189.56001281738281,189.55998229980469,133.19999694824219,133.19999694824219
0.09999992913832198,194.04000854492188,194.03999328613281,133.19999694824219,133.19999694824219
0.10999992205215417,198.51998901367188,198.51997375488281,133.19999694824219,133.19999694824219
0.11999991496598636,202.99998474121094,202.99996948242188,133.19999694824219,133.19999694824219
0.12999990787981855,207.47999572753906,207.47998046875,133.19999694824219,133.19999694824219
0.13999990079365079,211.95999145507813,211.95997619628906,133.19999694824219,133.19999694824219
0.14999989370748298,216.43997192382813,216.43995666503906,133.19999694824219,133.19999694824219
0.15999988662131517,220.91998291015625,220.91998291015625,133.19999694824219,133.19999694824219
0.16999987953514736,216.43997192382813,216.43995666503906,133.19999694824219,133.19999694824219
0.17999987244897955,211.95999145507813,211.95997619628906,133.19999694824219,133.19999694824219
0.18999986536281174,207.47999572753906,207.47998046875,133.19999694824219,133.19999694824219
0.199999858276644,202.99998474121094,202.99996948242188,133.19999694824219,133.19999694824219
0.20999985119047618,198.51998901367188,198.51997375488281,133.19999694824219,133.19999694824219
0.21999984410430837,194.04000854492188,194.03999328613281,133.19999694824219,133.19999694824219
0.22999983701814056,189.56001281738281,189.55998229980469,133.19999694824219,133.19999694824219
0.23999982993197275,185.08001708984375,185.08000183105469,133.19999694824219,133.19999694824219
0.249999822845805,180.60000610351563,180.59999084472656,133.19999694824219,133.19999694824219
0.25999981575963715,176.12002563476563,176.12001037597656,133.19999694824219,133.19999694824219
0.26999980867346929,171.6400146484375,171.63999938964844,133.19999694824219,133.19999694824219
0.27999980158730153,167.16000366210938,167.15998840332031,133.19999694824219,133.19999694824219
0.28999979450113378,162.68536376953125,162.68534851074219,133.20164489746094,133.20162963867188
0.29999978741496591,162.68002319335938,162.68000793457031,133.20162963867188,133.20161437988281
0.30999978032879816,162.68746948242188,162.68745422363281,133.20162963867188,133.20159912109375
0.31999977324263029,162.68450927734375,162.68449401855469,133.20161437988281,133.20159912109375
0.32999976615646254,162.68002319335938,162.68000793457031,133.20161437988281,133.20158386230469
0.33999975907029478,162.69052124023438,162.69050598144531,133.19999694824219,133.19999694824219
0.34999975198412692,162.68002319335938,162.68000793457031,133.20169067382813,133.20166015625
0.35999974489795916,162.69256591796875,162.69255065917969,133.20167541503906,133.20166015625
0.3699997378117913,162.68704223632813,162.68702697753906,133.20167541503906,133.20164489746094
0.37999973072562354,162.68002319335938,162.68000793457031,133.20166015625,133.20164489746094
0.38999972363945568,162.69558715820313,162.69557189941406,133.20166015625,133.20164489746094
0.39999971655328792,162.68002319335938,162.68000793457031,133.20166015625,133.20162963867188
0.40999970946712017,162.69766235351563,162.69764709472656,133.20166015625,133.20162963867188
0.4199997023809523,162.68960571289063,162.68959045410156,133.20166015625,133.20162963867188
0.42999969529478455,162.68002319335938,162.68000793457031,133.20166015625,133.20162963867188
0.43999968820861668,162.70068359375,162.70066833496094,133.20166015625,133.20164489746094
0.44999968112244892,162.68002319335938,162.68000793457031,133.20166015625,133.20164489746094
0.45999967403628117,162.70272827148438,162.70271301269531,133.20167541503906,133.20164489746094
0.4699996669501133,162.692138671875,162.69212341308594,133.20167541503906,133.20166015625
0.47999965986394555,162.68002319335938,162.68000793457031,133.20169067382813,133.20166015625
0.48999965277777768,162.70574951171875,162.70573425292969,133.20169067382813,133.20166015625
0.49999964569160993,162.68002319335938,162.68000793457031,133.20169067382813,133.20167541503906
0.50999963860544206,162.70767211914063,162.70765686035156,133.20170593261719,133.20169067382813
0.51999963151927431,162.69461059570313,162.69459533691406,133.20172119140625,133.20169067382813
0.52999962443310655,162.68002319335938,162.68000793457031,133.20172119140625,133.20170593261719
0.53999961734693869,162.71072387695313,162.71070861816406,133.20173645019531,133.20172119140625
0.54999961026077093,162.68002319335938,162.68000793457031,133.20175170898438,133.20172119140625
0.55999960317460307,162.71267700195313,162.71266174316406,133.20175170898438,133.20173645019531
0.56999959608843531,162.69708251953125,162.69706726074219,133.20176696777344,133.20175170898438
0.57999958900226756,162.68002319335938,162.68000793457031,133.2017822265625,133.20175170898438
0.58999958191609969,162.71566772460938,162.71565246582031,133.20179748535156,133.2017822265625
0.59999957482993194,162.68002319335938,162.68000793457031,133.20181274414063,133.2017822265625
0.60999956774376407,162.71759033203125,162.71757507324219,133.20182800292969,133.20181274414063
0.61999956065759632,162.69955444335938,162.69953918457031,133.20184326171875,133.20181274414063
0.62999955357142845,162.68002319335938,162.68000793457031,133.20185852050781,133.20184326171875
0.6399995464852607,162.7205810546875,162.72056579589844,133.20187377929688,133.20185852050781
0.64999953939909294,162.68002319335938,162.68000793457031,133.201904296875,133.20187377929688
0.65999953231292507,162.72256469726563,162.72254943847656,133.201904296875,133.20188903808594
0.66999952522675732,162.70196533203125,162.70195007324219,133.20193481445313,133.201904296875
0.67999951814058945,162.68002319335938,162.68000793457031,133.20195007324219,133.20193481445313
0.6899995110544217,162.72543334960938,162.72541809082031,133.20196533203125,133.20195007324219
0.69999950396825394,162.68002319335938,162.68000793457031,133.20199584960938,133.20196533203125
0.70999949688208608,162.727294921875,162.72727966308594,133.20201110839844,133.20199584960938
0.71999948979591832,162.70440673828125,162.70439147949219,133.2020263671875,133.20201110839844
0.72999948270975046,162.68002319335938,162.68000793457031,133.20205688476563,133.2020263671875
0.7399994756235827,162.73019409179688,162.73017883300781,133.20208740234375,133.20205688476563
0.749999468537415,162.68002319335938,162.68000793457031,133.20210266113281,133.20208740234375
0.75999946145124719,162.73214721679688,162.73213195800781,133.20211791992188,133.20210266113281
0.76999945436507933,162.70672607421875,162.70671081542969,133.2021484375,133.20211791992188
0.77999944727891146,162.68002319335938,162.68000793457031,133.20217895507813,133.2021484375
0.7899994401927436,162.73501586914063,162.73500061035156,133.20219421386719,133.20217895507813
0.799999433106576,162.68002319335938,162.68000793457031,133.20222473144531,133.20220947265625
0.80999942602040809,162.73684692382813,162.73683166503906,133.20225524902344,133.20222473144531
0.81999941893424022,162.70913696289063,162.70912170410156,133.20228576660156,133.20225524902344
0.82999941184807258,162.68002319335938,162.68000793457031,133.20230102539063,133.20228576660156
0.83999940476190471,162.7396240234375,162.73960876464844,133.20233154296875,133.20230102539063
0.84999939767573685,162.68002319335938,162.68000793457031,133.20236206054688,133.20233154296875
0.859999390589569,162.74148559570313,162.74147033691406,133.202392578125,133.20236206054688
0.86999938350340134,162.71145629882813,162.71144104003906,133.20242309570313,133.202392578125
0.87999937641723347,162.68002319335938,162.68000793457031,133.20245361328125,133.20242309570313
0.8899993693310656,162.74429321289063,162.74427795410156,133.20248413085938,133.20245361328125
0.899999362244898,162.68002319335938,162.68000793457031,133.2025146484375,133.20248413085938
0.90999935515873009,162.74603271484375,162.74601745605469,133.20254516601563,133.2025146484375
0.91999934807256223,162.71371459960938,162.71369934082031,133.20257568359375,133.20254516601563
0.92999934098639458,162.68002319335938,162.68000793457031,133.20260620117188,133.20257568359375
0.93999933390022672,162.748779296875,162.74876403808594,133.20263671875,133.20260620117188
0.94999932681405885,162.68002319335938,162.68000793457031,133.20266723632813,133.20263671875
0.959999319727891,162.7506103515625,162.75059509277344,133.20269775390625,133.20268249511719
0.96999931264172334,162.7159423828125,162.71592712402344,133.20272827148438,133.20271301269531
0.97999930555555548,162.68002319335938,162.68000793457031,133.2027587890625,133.20272827148438
0.98999929846938761,162.75326538085938,162.75325012207031,133.20278930664063,133.2027587890625
0.99999929138322,162.68002319335938,162.68000793457031,133.20280456542969,133.20278930664063
1.0099992842970522,162.7552490234375,162.75523376464844,133.20281982421875,133.20280456542969
1.0199992772108843,162.718505859375,162.71849060058594,133.20285034179688,133.20281982421875
1.0299992701247165,162.68002319335938,162.68000793457031,133.20286560058594,133.20285034179688
1.0399992630385488,162.75869750976563,162.75868225097656,133.202880859375,133.20285034179688
1.049999255952381,162.68002319335938,162.68000793457031,133.20289611816406,133.202880859375
1.0599992488662131,162.76089477539063,162.76087951660156,133.20291137695313,133.20289611816406
1.0699992417800455,162.72137451171875,162.72135925292969,133.20294189453125,133.20291137695313
1.0799992346938776,162.68002319335938,162.68000793457031,133.20294189453125,133.20292663574219
1.0899992276077097,162.76431274414063,162.76429748535156,133.20297241210938,133.20294189453125
1.0999992205215419,162.68002319335938,162.68000793457031,133.20298767089844,133.20297241210938
1.1099992134353742,162.76663208007813,162.76661682128906,133.2030029296875,133.20297241210938
1.1199992063492064,162.72418212890625,162.72416687011719,133.20303344726563,133.2030029296875
1.1299991992630385,162.68002319335938,162.68000793457031,133.20303344726563,133.20301818847656
1.1399991921768708,162.77001953125,162.77000427246094,133.20306396484375,133.20303344726563
1.149999185090703,162.68002319335938,162.68000793457031,133.20306396484375,133.20304870605469
1.1599991780045351,162.77218627929688,162.77217102050781,133.20309448242188,133.20306396484375
1.1699991709183675,162.72698974609375,162.72697448730469,133.20310974121094,133.20309448242188
1.1799991638321996,162.68002319335938,162.68000793457031,133.203125,133.20309448242188
1.1899991567460317,162.77560424804688,162.77558898925781,133.20315551757813,133.203125
1.1999991496598639,162.68002319335938,162.68000793457031,133.20315551757813,133.20314025878906
1.2099991425736962,162.77774047851563,162.77772521972656,133.20318603515625,133.20315551757813
1.2199991354875284,162.72976684570313,162.72975158691406,133.20320129394531,133.20317077636719
1.2299991284013605,162.68002319335938,162.68000793457031,133.20321655273438,133.20318603515625
1.2399991213151929,162.7811279296875,162.78111267089844,133.20323181152344,133.20321655273438
1.249999114229025,162.68002319335938,162.68000793457031,133.2032470703125,133.20321655273438
1.2599991071428571,162.78335571289063,162.78334045410156,133.20326232910156,133.2032470703125
1.2699991000566893,162.7325439453125,162.73252868652344,133.20327758789063,133.20326232910156
1.2799990929705216,162.68002319335938,162.68000793457031,133.20329284667969,133.20327758789063
1.2899990858843537,162.78665161132813,162.78663635253906,133.20332336425781,133.20329284667969
1.2999990787981859,162.68002319335938,162.68000793457031,133.20333862304688,133.20330810546875
1.3099990717120182,162.78887939453125,162.78886413574219,133.20335388183594,133.20333862304688
1.3199990646258504,162.73529052734375,162.73527526855469,133.203369140625,133.20333862304688
1.3299990575396825,162.68002319335938,162.68000793457031,133.20338439941406,133.203369140625
1.3399990504535149,162.79208374023438,162.79206848144531,133.20339965820313,133.20338439941406
1.349999043367347,162.68002319335938,162.68000793457031,133.20343017578125,133.20339965820313
1.3599990362811791,162.79434204101563,162.79432678222656,133.20343017578125,133.20341491699219
1.3699990291950113,162.68002319335938,162.68000793457031,133.20346069335938,133.20343017578125
1.3799990221088436,162.79644775390625,162.79643249511719,133.20347595214844,133.20346069335938
1.3899990150226758,162.73907470703125,162.73905944824219,133.2034912109375,133.20346069335938
1.3999990079365079,162.68002319335938,162.68000793457031,133.20350646972656,133.2034912109375
1.4099990008503402,162.7996826171875,162.79966735839844,133.20352172851563,133.20350646972656
1.4199989937641724,162.68002319335938,162.68000793457031,133.20355224609375,133.20352172851563
1.4299989866780045,162.8018798828125,162.80186462402344,133.20355224609375,133.20353698730469
1.4399989795918366,162.74179077148438,162.74177551269531,133.20358276367188,133.20355224609375
