sample_index,session_time_s,device_id,device_type,socket_id,requested_output,actual_output,force_n,airflow_x,airflow_y,airflow_z,aoa_deg,cl,cd,stalled,reverse_flow,lift_n,drag_n,structural_warning,structural_limited
0,0.0099999929138321619,"Propulsion.Rear.Center:connector.propulsion.fixed.baseline.01","Part","Propulsion.Rear.Center",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
0,0.0099999929138321619,"Propulsion.Rear.Center:thruster.main.balanced.01","Thruster","Propulsion.Rear.Center",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
0,0.0099999929138321619,"Braking.Front.Center:thruster.brake.balanced.01","Thruster","Braking.Front.Center",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
0,0.0099999929138321619,"Hover.Front.Left.Bottom:connector.spring.hover.balanced.01","SpringMount","Hover.Front.Left.Bottom",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
0,0.0099999929138321619,"Hover.Front.Left.Bottom:thruster.hover.balanced.01","Thruster","Hover.Front.Left.Bottom",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
0,0.0099999929138321619,"Hover.Front.Right.Bottom:connector.spring.hover.balanced.01","SpringMount","Hover.Front.Right.Bottom",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
0,0.0099999929138321619,"Hover.Front.Right.Bottom:thruster.hover.balanced.01","Thruster","Hover.Front.Right.Bottom",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
0,0.0099999929138321619,"Hover.Rear.Left.Bottom:connector.spring.hover.balanced.01","SpringMount","Hover.Rear.Left.Bottom",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
0,0.0099999929138321619,"Hover.Rear.Left.Bottom:thruster.hover.balanced.01","Thruster","Hover.Rear.Left.Bottom",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
0,0.0099999929138321619,"Hover.Rear.Right.Bottom:connector.spring.hover.balanced.01","SpringMount","Hover.Rear.Right.Bottom",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
0,0.0099999929138321619,"Hover.Rear.Right.Bottom:thruster.hover.balanced.01","Thruster","Hover.Rear.Right.Bottom",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
0,0.0099999929138321619,"Control.Front.Left.Top:thruster.roof.balanced.01","Thruster","Control.Front.Left.Top",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
0,0.0099999929138321619,"Control.Front.Right.Top:thruster.roof.balanced.01","Thruster","Control.Front.Right.Top",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
0,0.0099999929138321619,"Control.Rear.Left.Top:thruster.roof.balanced.01","Thruster","Control.Rear.Left.Top",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
0,0.0099999929138321619,"Control.Rear.Right.Top:thruster.roof.balanced.01","Thruster","Control.Rear.Right.Top",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
0,0.0099999929138321619,"Strafe.Left.Front:thruster.strafe.balanced.01","Thruster","Strafe.Left.Front",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
0,0.0099999929138321619,"Strafe.Right.Front:thruster.strafe.balanced.01","Thruster","Strafe.Right.Front",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
0,0.0099999929138321619,"Strafe.Left.Rear:thruster.strafe.balanced.01","Thruster","Strafe.Left.Rear",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
0,0.0099999929138321619,"Strafe.Right.Rear:thruster.strafe.balanced.01","Thruster","Strafe.Right.Rear",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
0,0.0099999929138321619,"Core.Main:energycore.main.balanced.01","Part","Core.Main",0.010576923377811909,0.009038461372256279,0,0,0,0,0,0,0,false,false,0,0,false,false
0,0.0099999929138321619,"Cockpit.Main:cockpit.main.balanced.01","Part","Cockpit.Main",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
0,0.0099999929138321619,"System.PilotInterface:computer.pilotinterface.balanced.01","Part","System.PilotInterface",120,120,0,0,0,0,0,0,0,false,false,0,0,false,false
0,0.0099999929138321619,"System.Drive:computer.drive.balanced.01","Part","System.Drive",60,60,0,0,0,0,0,0,0,false,false,0,0,false,false
0,0.0099999929138321619,"System.Hover:computer.hover.balanced.01","Part","System.Hover",120,120,0,0,0,0,0,0,0,false,false,0,0,false,false
0,0.0099999929138321619,"System.Stabilizer:computer.stabilizer.balanced.01","Part","System.Stabilizer",120,120,0,0,0,0,0,0,0,false,false,0,0,false,false
0,0.0099999929138321619,"System.Traction:computer.traction.balanced.01","Part","System.Traction",120,120,0,0,0,0,0,0,0,false,false,0,0,false,false
0,0.0099999929138321619,"System.Aerodynamics:computer.aerodynamics.balanced.01","Part","System.Aerodynamics",60,60,0,0,0,0,0,0,0,false,false,0,0,false,false
0,0.0099999929138321619,"System.Telemetry:computer.telemetry.balanced.01","Part","System.Telemetry",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
0,0.0099999929138321619,"Aero.Front.Left:connector.aero.rotary.balanced.01","RotaryActuator","Aero.Front.Left",0.5,0,0,0,0,0,0,0,0,false,false,0,0,false,false
0,0.0099999929138321619,"Aero.Front.Left:fin.aero.balanced.01","AerodynamicFin","Aero.Front.Left",35,23.991006851196289,23.991006851196289,0,0,-35,0,0,0.039999999105930328,false,false,0,23.991006851196289,false,false
0,0.0099999929138321619,"Aero.Front.Right:connector.aero.rotary.balanced.01","RotaryActuator","Aero.Front.Right",0.5,0,0,0,0,0,0,0,0,false,false,0,0,false,false
0,0.0099999929138321619,"Aero.Front.Right:fin.aero.balanced.01","AerodynamicFin","Aero.Front.Right",35,23.991006851196289,23.991006851196289,0,0,-35,0,0,0.039999999105930328,false,false,0,23.991006851196289,false,false
0,0.0099999929138321619,"Aero.Rear.Left:connector.aero.rotary.balanced.01","RotaryActuator","Aero.Rear.Left",0.5,0,0,0,0,0,0,0,0,false,false,0,0,false,false
0,0.0099999929138321619,"Aero.Rear.Left:fin.aero.balanced.01","AerodynamicFin","Aero.Rear.Left",35,23.991006851196289,23.991006851196289,0,0,-35,0,0,0.039999999105930328,false,false,0,23.991006851196289,false,false
0,0.0099999929138321619,"Aero.Rear.Right:connector.aero.rotary.balanced.01","RotaryActuator","Aero.Rear.Right",0.5,0,0,0,0,0,0,0,0,false,false,0,0,false,false
0,0.0099999929138321619,"Aero.Rear.Right:fin.aero.balanced.01","AerodynamicFin","Aero.Rear.Right",35,23.991006851196289,23.991006851196289,0,0,-35,0,0,0.039999999105930328,false,false,0,23.991006851196289,false,false
0,0.0099999929138321619,"Cooling.Main:cooling.active.balanced.01","CoolingModule","Cooling.Main",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
1,0.019999985827664407,"Propulsion.Rear.Center:connector.propulsion.fixed.baseline.01","Part","Propulsion.Rear.Center",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
1,0.019999985827664407,"Propulsion.Rear.Center:thruster.main.balanced.01","Thruster","Propulsion.Rear.Center",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
1,0.019999985827664407,"Braking.Front.Center:thruster.brake.balanced.01","Thruster","Braking.Front.Center",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
1,0.019999985827664407,"Hover.Front.Left.Bottom:connector.spring.hover.balanced.01","SpringMount","Hover.Front.Left.Bottom",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
1,0.019999985827664407,"Hover.Front.Left.Bottom:thruster.hover.balanced.01","Thruster","Hover.Front.Left.Bottom",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
1,0.019999985827664407,"Hover.Front.Right.Bottom:connector.spring.hover.balanced.01","SpringMount","Hover.Front.Right.Bottom",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
1,0.019999985827664407,"Hover.Front.Right.Bottom:thruster.hover.balanced.01","Thruster","Hover.Front.Right.Bottom",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
1,0.019999985827664407,"Hover.Rear.Left.Bottom:connector.spring.hover.balanced.01","SpringMount","Hover.Rear.Left.Bottom",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
1,0.019999985827664407,"Hover.Rear.Left.Bottom:thruster.hover.balanced.01","Thruster","Hover.Rear.Left.Bottom",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
1,0.019999985827664407,"Hover.Rear.Right.Bottom:connector.spring.hover.balanced.01","SpringMount","Hover.Rear.Right.Bottom",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
1,0.019999985827664407,"Hover.Rear.Right.Bottom:thruster.hover.balanced.01","Thruster","Hover.Rear.Right.Bottom",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
1,0.019999985827664407,"Control.Front.Left.Top:thruster.roof.balanced.01","Thruster","Control.Front.Left.Top",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
1,0.019999985827664407,"Control.Front.Right.Top:thruster.roof.balanced.01","Thruster","Control.Front.Right.Top",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
1,0.019999985827664407,"Control.Rear.Left.Top:thruster.roof.balanced.01","Thruster","Control.Rear.Left.Top",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
1,0.019999985827664407,"Control.Rear.Right.Top:thruster.roof.balanced.01","Thruster","Control.Rear.Right.Top",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
1,0.019999985827664407,"Strafe.Left.Front:thruster.strafe.balanced.01","Thruster","Strafe.Left.Front",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
1,0.019999985827664407,"Strafe.Right.Front:thruster.strafe.balanced.01","Thruster","Strafe.Right.Front",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
1,0.019999985827664407,"Strafe.Left.Rear:thruster.strafe.balanced.01","Thruster","Strafe.Left.Rear",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
1,0.019999985827664407,"Strafe.Right.Rear:thruster.strafe.balanced.01","Thruster","Strafe.Right.Rear",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
1,0.019999985827664407,"Core.Main:energycore.main.balanced.01","Part","Core.Main",0.031284619122743607,0.031284615397453308,0,0,0,0,0,0,0,false,false,0,0,false,false
1,0.019999985827664407,"Cockpit.Main:cockpit.main.balanced.01","Part","Cockpit.Main",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
1,0.019999985827664407,"System.PilotInterface:computer.pilotinterface.balanced.01","Part","System.PilotInterface",120,120,0,0,0,0,0,0,0,false,false,0,0,false,false
1,0.019999985827664407,"System.Drive:computer.drive.balanced.01","Part","System.Drive",60,60,0,0,0,0,0,0,0,false,false,0,0,false,false
1,0.019999985827664407,"System.Hover:computer.hover.balanced.01","Part","System.Hover",120,120,0,0,0,0,0,0,0,false,false,0,0,false,false
1,0.019999985827664407,"System.Stabilizer:computer.stabilizer.balanced.01","Part","System.Stabilizer",120,120,0,0,0,0,0,0,0,false,false,0,0,false,false
1,0.019999985827664407,"System.Traction:computer.traction.balanced.01","Part","System.Traction",120,120,0,0,0,0,0,0,0,false,false,0,0,false,false
1,0.019999985827664407,"System.Aerodynamics:computer.aerodynamics.balanced.01","Part","System.Aerodynamics",60,60,0,0,0,0,0,0,0,false,false,0,0,false,false
1,0.019999985827664407,"System.Telemetry:computer.telemetry.balanced.01","Part","System.Telemetry",30,30,0,0,0,0,0,0,0,false,false,0,0,false,false
1,0.019999985827664407,"Aero.Front.Left:connector.aero.rotary.balanced.01","RotaryActuator","Aero.Front.Left",0.5,1,0,0,0,0,0,0,0,false,false,0,0,false,false
1,0.019999985827664407,"Aero.Front.Left:fin.aero.balanced.01","AerodynamicFin","Aero.Front.Left",34.999801635742188,23.990734100341797,23.990734100341797,-1.7156720844013762E-07,-3.9093007217161357E-05,-34.999801635742188,-5.1376624469412491E-05,-4.7936900955392048E-06,0.039999999105930328,false,false,0.0028751036152243614,23.990734100341797,false,false
1,0.019999985827664407,"Aero.Front.Right:connector.aero.rotary.balanced.01","RotaryActuator","Aero.Front.Right",0.5,1,0,0,0,0,0,0,0,false,false,0,0,false,false
1,0.019999985827664407,"Aero.Front.Right:fin.aero.balanced.01","AerodynamicFin","Aero.Front.Right",34.999801635742188,23.990734100341797,23.990734100341797,-1.7156720844013762E-07,-3.8979938835836947E-05,-34.999801635742188,-5.1191527745686471E-05,-4.7936900955392048E-06,0.039999999105930328,false,false,0.0028751036152243614,23.990734100341797,false,false
1,0.019999985827664407,"Aero.Rear.Left:connector.aero.rotary.balanced.01","RotaryActuator","Aero.Rear.Left",0.5,1,0,0,0,0,0,0,0,false,false,0,0,false,false
1,0.019999985827664407,"Aero.Rear.Left:fin.aero.balanced.01","AerodynamicFin","Aero.Rear.Left",34.999801635742188,23.99073600769043,23.99073600769043,1.1563945889747629E-07,8.8790271547622979E-05,-34.999801635742188,0.00015797234664205462,1.2407119356794283E-05,0.039999999105930328,false,false,0.0074413977563381195,23.990734100341797,false,false
1,0.019999985827664407,"Aero.Rear.Right:connector.aero.rotary.balanced.01","RotaryActuator","Aero.Rear.Right",0.5,1,0,0,0,0,0,0,0,false,false,0,0,false,false
1,0.019999985827664407,"Aero.Rear.Right:fin.aero.balanced.01","AerodynamicFin","Aero.Rear.Right",34.999801635742188,23.99073600769043,23.99073600769043,1.1563945889747629E-07,8.8903339928947389E-05,-34.999801635742188,0.00015815744700375944,1.2421656720107421E-05,0.039999999105930328,false,false,0.00745011679828167,23.990734100341797,false,false
1,0.019999985827664407,"Cooling.Main:cooling.active.balanced.01","CoolingModule","Cooling.Main",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
2,0.029999978741496597,"Propulsion.Rear.Center:connector.propulsion.fixed.baseline.01","Part","Propulsion.Rear.Center",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
2,0.029999978741496597,"Propulsion.Rear.Center:thruster.main.balanced.01","Thruster","Propulsion.Rear.Center",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
2,0.029999978741496597,"Braking.Front.Center:thruster.brake.balanced.01","Thruster","Braking.Front.Center",0.070915237069129944,0.070915237069129944,120555.90625,0,0,0,0,0,0,false,false,0,0,false,false
2,0.029999978741496597,"Hover.Front.Left.Bottom:connector.spring.hover.balanced.01","SpringMount","Hover.Front.Left.Bottom",0.18893095850944519,0.31161916255950928,0,0,0,0,0,0,0,false,false,0,0,false,false
2,0.029999978741496597,"Hover.Front.Left.Bottom:thruster.hover.balanced.01","Thruster","Hover.Front.Left.Bottom",1.4169818162918091,1.4169818162918091,226717.125,0,0,0,0,0,0,false,false,0,0,false,false
2,0.029999978741496597,"Hover.Front.Right.Bottom:connector.spring.hover.balanced.01","SpringMount","Hover.Front.Right.Bottom",0.18893095850944519,0.31161916255950928,0,0,0,0,0,0,0,false,false,0,0,false,false
2,0.029999978741496597,"Hover.Front.Right.Bottom:thruster.hover.balanced.01","Thruster","Hover.Front.Right.Bottom",1.4169818162918091,1.4169818162918091,226717.125,0,0,0,0,0,0,false,false,0,0,false,false
2,0.029999978741496597,"Hover.Rear.Left.Bottom:connector.spring.hover.balanced.01","SpringMount","Hover.Rear.Left.Bottom",0.25241303443908691,0.41632530093193054,0,0,0,0,0,0,0,false,false,0,0,false,false
2,0.029999978741496597,"Hover.Rear.Left.Bottom:thruster.hover.balanced.01","Thruster","Hover.Rear.Left.Bottom",1.8930974006652832,1.8930974006652832,302895.625,0,0,0,0,0,0,false,false,0,0,false,false
2,0.029999978741496597,"Hover.Rear.Right.Bottom:connector.spring.hover.balanced.01","SpringMount","Hover.Rear.Right.Bottom",0.25241303443908691,0.41632530093193054,0,0,0,0,0,0,0,false,false,0,0,false,false
2,0.029999978741496597,"Hover.Rear.Right.Bottom:thruster.hover.balanced.01","Thruster","Hover.Rear.Right.Bottom",1.8930974006652832,1.8930974006652832,302895.625,0,0,0,0,0,0,false,false,0,0,false,false
2,0.029999978741496597,"Control.Front.Left.Top:thruster.roof.balanced.01","Thruster","Control.Front.Left.Top",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
2,0.029999978741496597,"Control.Front.Right.Top:thruster.roof.balanced.01","Thruster","Control.Front.Right.Top",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
2,0.029999978741496597,"Control.Rear.Left.Top:thruster.roof.balanced.01","Thruster","Control.Rear.Left.Top",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
2,0.029999978741496597,"Control.Rear.Right.Top:thruster.roof.balanced.01","Thruster","Control.Rear.Right.Top",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
2,0.029999978741496597,"Strafe.Left.Front:thruster.strafe.balanced.01","Thruster","Strafe.Left.Front",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
2,0.029999978741496597,"Strafe.Right.Front:thruster.strafe.balanced.01","Thruster","Strafe.Right.Front",4.4637679820880294E-05,4.4637679820880294E-05,35.710147857666016,0,0,0,0,0,0,false,false,0,0,false,false
2,0.029999978741496597,"Strafe.Left.Rear:thruster.strafe.balanced.01","Thruster","Strafe.Left.Rear",4.5123102609068155E-05,4.5123102609068155E-05,36.098484039306641,0,0,0,0,0,0,false,false,0,0,false,false
2,0.029999978741496597,"Strafe.Right.Rear:thruster.strafe.balanced.01","Thruster","Strafe.Right.Rear",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
2,0.029999978741496597,"Core.Main:energycore.main.balanced.01","Part","Core.Main",0.031284619122743607,0.031284615397453308,0,0,0,0,0,0,0,false,false,0,0,false,false
2,0.029999978741496597,"Cockpit.Main:cockpit.main.balanced.01","Part","Cockpit.Main",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
2,0.029999978741496597,"System.PilotInterface:computer.pilotinterface.balanced.01","Part","System.PilotInterface",120,120,0,0,0,0,0,0,0,false,false,0,0,false,false
2,0.029999978741496597,"System.Drive:computer.drive.balanced.01","Part","System.Drive",60,60,0,0,0,0,0,0,0,false,false,0,0,false,false
2,0.029999978741496597,"System.Hover:computer.hover.balanced.01","Part","System.Hover",120,120,0,0,0,0,0,0,0,false,false,0,0,false,false
2,0.029999978741496597,"System.Stabilizer:computer.stabilizer.balanced.01","Part","System.Stabilizer",120,120,0,0,0,0,0,0,0,false,false,0,0,false,false
2,0.029999978741496597,"System.Traction:computer.traction.balanced.01","Part","System.Traction",120,120,0,0,0,0,0,0,0,false,false,0,0,false,false
2,0.029999978741496597,"System.Aerodynamics:computer.aerodynamics.balanced.01","Part","System.Aerodynamics",60,60,0,0,0,0,0,0,0,false,false,0,0,false,false
2,0.029999978741496597,"System.Telemetry:computer.telemetry.balanced.01","Part","System.Telemetry",30,30,0,0,0,0,0,0,0,false,false,0,0,false,false
2,0.029999978741496597,"Aero.Front.Left:connector.aero.rotary.balanced.01","RotaryActuator","Aero.Front.Left",0.5,1,0,0,0,0,0,0,0,false,false,0,0,false,false
2,0.029999978741496597,"Aero.Front.Left:fin.aero.balanced.01","AerodynamicFin","Aero.Front.Left",34.9997444152832,25.167339324951172,25.167339324951172,-3.4315212360525038E-07,0.097988232970237732,-34.999607086181641,0.16044819355010986,0.012601571157574654,0.0400250144302845,false,false,7.5579991340637207,24.005657196044922,false,false
2,0.029999978741496597,"Aero.Front.Right:connector.aero.rotary.balanced.01","RotaryActuator","Aero.Front.Right",0.5,1,0,0,0,0,0,0,0,false,false,0,0,false,false
2,0.029999978741496597,"Aero.Front.Right:fin.aero.balanced.01","AerodynamicFin","Aero.Front.Right",34.999740600585938,25.167341232299805,25.167341232299805,-3.4315212360525038E-07,0.09798845648765564,-34.999603271484375,0.1604485809803009,0.012601601891219616,0.0400250144302845,false,false,7.558016300201416,24.005653381347656,false,false
2,0.029999978741496597,"Aero.Rear.Left:connector.aero.rotary.balanced.01","RotaryActuator","Aero.Rear.Left",0.5,1,0,0,0,0,0,0,0,false,false,0,0,false,false
2,0.029999978741496597,"Aero.Rear.Left:fin.aero.balanced.01","AerodynamicFin","Aero.Rear.Left",34.9997444152832,25.1733455657959,25.1733455657959,2.312647353619468E-07,0.098244056105613708,-34.999607086181641,0.16086697578430176,0.012634462676942348,0.040025144815444946,false,false,7.5777263641357422,24.0057373046875,false,false
2,0.029999978741496597,"Aero.Rear.Right:connector.aero.rotary.balanced.01","RotaryActuator","Aero.Rear.Right",0.5,1,0,0,0,0,0,0,0,false,false,0,0,false,false
2,0.029999978741496597,"Aero.Rear.Right:fin.aero.balanced.01","AerodynamicFin","Aero.Rear.Right",34.999740600585938,25.173347473144531,25.173347473144531,2.312647353619468E-07,0.098244279623031616,-34.999603271484375,0.1608673632144928,0.012634493410587311,0.040025144815444946,false,false,7.5777435302734375,24.005733489990234,false,false
2,0.029999978741496597,"Cooling.Main:cooling.active.balanced.01","CoolingModule","Cooling.Main",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
3,0.039999971655328787,"Propulsion.Rear.Center:connector.propulsion.fixed.baseline.01","Part","Propulsion.Rear.Center",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
3,0.039999971655328787,"Propulsion.Rear.Center:thruster.main.balanced.01","Thruster","Propulsion.Rear.Center",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
