track_distance_m,expected_vertical_n,observed_vertical_n,residual_vertical_n,session_time_s
0,-113948.375,0,113948.375,0.0099999929138321619
0,-113948.375,-113948.375,0,0.019999985827664407
0,203653.84375,203653.828125,-0.015625,0.029999978741496597
0,206190.9375,206190.984375,0.046875,0.039999971655328787
0,96960.125,96960.109375,-0.015625,0.049999964569160976
0,92125.875,92125.8515625,-0.0234375,0.059999957482993166
0,87464.984375,87465.0546875,0.0703125,0.069999950396825356
0,82926.265625,82926.3203125,0.0546875,0.0799999433106576
0,78457.875,78457.8515625,-0.0234375,0.08999993622448979
0,74004.125,74004.03125,-0.09375,0.09999992913832198
0,69510.265625,69510.25,-0.015625,0.10999992205215417
0,64923.71875,64923.7265625,0.0078125,0.11999991496598636
0,60196.546875,60196.6171875,0.0703125,0.12999990787981855
0,55286.203125,55286.1796875,-0.0234375,0.13999990079365079
0,50157.375,50157.3671875,-0.0078125,0.14999989370748298
0,44782.078125,44782.14453125,0.06640625,0.15999988662131517
0,39140.8125,39140.76171875,-0.05078125,0.16999987953514736
0,33223.875,33223.87109375,-0.00390625,0.17999987244897955
0,27020.34375,27020.32421875,-0.01953125,0.18999986536281174
0,20525.640625,20525.6171875,-0.0234375,0.199999858276644
0,13714.140625,13714.1259765625,-0.0146484375,0.20999985119047618
0,6579.3125,6579.33935546875,0.02685546875,0.21999984410430837
0,-274.78125,-274.81442260742188,-0.033172607421875,0.22999983701814056
0,-5029.125,-5029.076171875,0.048828125,0.23999982993197275
0,-9624.25,-9624.18359375,0.06640625,0.249999822845805
0,-14035.6484375,-14035.7587890625,-0.1103515625,0.25999981575963715
0,-18228.0703125,-18228.0625,0.0078125,0.26999980867346929
0,-22162.046875,-22162.037109375,0.009765625,0.27999980158730153
0,-25805.5234375,-25805.54296875,-0.01953125,0.28999979450113378
0,-29129.6015625,-29129.49609375,0.10546875,0.29999978741496591
0,-32094.5859375,-32094.41796875,0.16796875,0.30999978032879816
0,-34691.3671875,-34691.30078125,0.06640625,0.31999977324263029
0,-36919.5234375,-36919.390625,0.1328125,0.32999976615646254
0,-38765.2890625,-38765.24609375,0.04296875,0.33999975907029478
0,-40218.7890625,-40218.6875,0.1015625,0.34999975198412692
0,-41276.7734375,-41276.73828125,0.03515625,0.35999974489795916
0,-41937.171875,-41937.17578125,-0.00390625,0.3699997378117913
0,-42205.7265625,-42205.62109375,0.10546875,0.37999973072562354
0,-42079.1015625,-42079.15625,-0.0546875,0.38999972363945568
0,-41568.375,-41568.44921875,-0.07421875,0.39999971655328792
0,-40688.421875,-40688.39453125,0.02734375,0.40999970946712017
0,-39457.8984375,-39457.9609375,-0.0625,0.4199997023809523
0,-37898.671875,-37898.5546875,0.1171875,0.42999969529478455
0,-36036.3828125,-36036.35546875,0.02734375,0.43999968820861668
0,-33899.953125,-33899.96484375,-0.01171875,0.44999968112244892
0,-31521.15625,-31521.171875,-0.015625,0.45999967403628117
0,-28934.0390625,-28934.12109375,-0.08203125,0.4699996669501133
0,-26174.5390625,-26174.583984375,-0.044921875,0.47999965986394555
0,-23280.234375,-23280.271484375,-0.037109375,0.48999965277777768
0,-20289.46875,-20289.482421875,-0.013671875,0.49999964569160993
0,-17241.375,-17241.486328125,-0.111328125,0.50999963860544206
0,-14174.546875,-14174.55078125,-0.00390625,0.51999963151927431
0,-11127.296875,-11127.2822265625,0.0146484375,0.52999962443310655
0,-8136.828125,-8136.875,-0.046875,0.53999961734693869
0,-5238.6953125,-5238.6494140625,0.0458984375,0.54999961026077093
0,-2467.1640625,-2467.131103515625,0.032958984375,0.55999960317460307
0,139.515625,139.55419921875,0.03857421875,0.56999959608843531
0,2561.109375,2561.11376953125,0.00439453125,0.57999958900226756
0,4771.7421875,4771.71435546875,-0.02783203125,0.58999958191609969
0,6751.7578125,6751.65283203125,-0.10498046875,0.59999957482993194
0,8482.0625,8482.0205078125,-0.0419921875,0.60999956774376407
0,9950.1484375,9950.1103515625,-0.0380859375,0.61999956065759632
0,11145.71875,11145.84375,0.125,0.62999955357142845
0,12062.8203125,12062.7802734375,-0.0400390625,0.6399995464852607
0,12699.6171875,12699.5693359375,-0.0478515625,0.64999953939909294
0,13057.15625,13057.1123046875,-0.0439453125,0.65999953231292507
0,13141.3203125,13141.3642578125,0.0439453125,0.66999952522675732
0,12961.078125,12961.0869140625,0.0087890625,0.67999951814058945
0,12527.984375,12527.984375,0,0.6899995110544217
0,11859.0625,11859.09375,0.03125,0.69999950396825394
0,10973.7265625,10973.73828125,0.01171875,0.70999949688208608
0,9896.2421875,9896.296875,0.0546875,0.71999948979591832
0,8638.09375,8638.0927734375,-0.0009765625,0.72999948270975046
0,7275.046875,7275.03271484375,-0.01416015625,0.7399994756235827
0,5786.9765625,5786.9970703125,0.0205078125,0.749999468537415
0,4192.265625,4192.201171875,-0.064453125,0.75999946145124719
0,2519,2519.074462890625,0.074462890625,0.76999945436507933
0,793.21875,793.2080078125,-0.0107421875,0.77999944727891146
0,-960.921875,-960.95001220703125,-0.02813720703125,0.7899994401927436
0,-2720.09375,-2720.060302734375,0.033447265625,0.799999433106576
0,-4461.546875,-4461.61328125,-0.06640625,0.80999942602040809
0,-6164.3203125,-6164.38232421875,-0.06201171875,0.81999941893424022
0,-7808.28125,-7808.31689453125,-0.03564453125,0.82999941184807258
0,-9375.359375,-9375.3056640625,0.0537109375,0.83999940476190471
0,-10849.109375,-10849.109375,0,0.84999939767573685
0,-12214.359375,-12214.31640625,0.04296875,0.859999390589569
0,-13458.734375,-13458.7734375,-0.0390625,0.86999938350340134
0,-15045.2734375,-15045.2919921875,-0.0185546875,0.87999937641723347
0,-16359.1484375,-16359.2138671875,-0.0654296875,0.8899993693310656
0,-17510.3359375,-17510.380859375,-0.044921875,0.899999362244898
0,-18749.5390625,-18749.46875,0.0703125,0.90999935515873009
0,-20281.5703125,-20281.517578125,0.052734375,0.91999934807256223
0,-21573.140625,-21573.138671875,0.001953125,0.92999934098639458
0,-22622.1328125,-22622.080078125,0.052734375,0.93999933390022672
0,-23429.015625,-23429.001953125,0.013671875,0.94999932681405885
0,-23948,-23947.94921875,0.05078125,0.959999319727891
0,-24283.1796875,-24283.19140625,-0.01171875,0.96999931264172334
0,-24390.03125,-24390.056640625,-0.025390625,0.97999930555555548
0,-24277.1640625,-24277.150390625,0.013671875,0.98999929846938761
0,-23953.703125,-23953.75,-0.046875,0.99999929138322
0,-23431.7265625,-23431.685546875,0.041015625,1.0099992842970522
0,2479848,0,-2479848,1.0199992772108843
0,-1555.5,-1554.9730224609375,0.5269775390625,1.0299992701247165
0,981.5390625,980.4114990234375,-1.1275634765625,1.0399992630385488
0,206038.71875,206038.5,-0.21875,1.049999255952381
0,111796.546875,111796,-0.546875,1.0599992488662131
0,1522572.25,1522572.375,0.125,1.0699992417800455
