track_distance_m,speed_mps,session_time_s
0,0,0.0099999929138321619
0,0.098066434264183044,0.019999985827664407
0,0.0772024542093277,0.029999978741496597
0,0.286288857460022,0.039999971655328787
0,0.42152699828147888,0.049999964569160976
0,0.55490255355834961,0.059999957482993166
0,0.687006950378418,0.069999950396825356
0,0.82233309745788574,0.0799999433106576
0,0.96636056900024414,0.08999993622448979
0,1.1245349645614624,0.09999992913832198
0,1.3017115592956543,0.10999992205215417
0,1.5018489360809326,0.11999991496598636
0,1.7279099225997925,0.12999990787981855
0,1.9819155931472778,0.13999990079365079
0,2.2650837898254395,0.14999989370748298
0,2.5779931545257568,0.15999988662131517
0,2.9207396507263184,0.16999987953514736
0,3.293071985244751,0.17999987244897955
0,3.6945037841796875,0.18999986536281174
0,4.1244668960571289,0.199999858276644
0,4.582890510559082,0.20999985119047618
0,5.0697922706604,0.21999984410430837
0,5.5793704986572266,0.22999983701814056
0,6.09100341796875,0.23999982993197275
0,6.6038804054260254,0.249999822845805
0,7.117340087890625,0.25999981575963715
0,7.6308283805847168,0.26999980867346929
0,8.1438417434692383,0.27999980158730153
0,8.6559114456176758,0.28999979450113378
0,9.1665868759155273,0.29999978741496591
0,9.6754331588745117,0.30999978032879816
0,10.182008743286133,0.31999977324263029
0,10.685866355895996,0.32999976615646254
0,11.186556816101074,0.33999975907029478
0,11.683624267578125,0.34999975198412692
0,12.176609039306641,0.35999974489795916
0,12.665041923522949,0.3699997378117913
0,13.14844799041748,0.37999973072562354
0,13.626344680786133,0.38999972363945568
0,14.098239898681641,0.39999971655328792
0,14.56363582611084,0.40999970946712017
0,15.0220308303833,0.4199997023809523
0,15.47291374206543,0.42999969529478455
0,15.915773391723633,0.43999968820861668
0,16.350095748901367,0.44999968112244892
0,16.775362014770508,0.45999967403628117
0,17.191062927246094,0.4699996669501133
0,17.596683502197266,0.47999965986394555
0,17.991718292236328,0.48999965277777768
0,18.375667572021484,0.49999964569160993
0,18.748043060302734,0.50999963860544206
0,19.108360290527344,0.51999963151927431
0,19.456159591674805,0.52999962443310655
0,19.790987014770508,0.53999961734693869
0,20.112407684326172,0.54999961026077093
0,20.420009613037109,0.55999960317460307
0,20.713394165039063,0.56999959608843531
0,20.992197036743164,0.57999958900226756
0,21.256065368652344,0.58999958191609969
0,21.504680633544922,0.59999957482993194
0,21.73774528503418,0.60999956774376407
0,21.954988479614258,0.61999956065759632
0,22.156171798706055,0.62999955357142845
0,22.341079711914063,0.6399995464852607
0,22.5095272064209,0.64999953939909294
0,22.661355972290039,0.65999953231292507
0,22.796442031860352,0.66999952522675732
0,22.914680480957031,0.67999951814058945
0,23.016006469726563,0.6899995110544217
0,23.100376129150391,0.69999950396825394
0,23.167781829833984,0.70999949688208608
0,23.218244552612305,0.71999948979591832
0,23.2518367767334,0.72999948270975046
0,23.268581390380859,0.7399994756235827
0,23.268556594848633,0.749999468537415
0,23.251865386962891,0.75999946145124719
0,23.2186279296875,0.76999945436507933
0,23.168981552124023,0.77999944727891146
0,23.103080749511719,0.7899994401927436
0,23.021099090576172,0.799999433106576
0,22.9232177734375,0.80999942602040809
0,22.809642791748047,0.81999941893424022
0,22.680578231811523,0.82999941184807258
0,22.536251068115234,0.83999940476190471
0,22.376890182495117,0.84999939767573685
0,22.202737808227539,0.859999390589569
0,22.014039993286133,0.86999938350340134
0,21.811025619506836,0.87999937641723347
0,21.593910217285156,0.8899993693310656
0,21.362916946411133,0.899999362244898
0,21.118251800537109,0.90999935515873009
0,20.860118865966797,0.91999934807256223
0,20.588760375976563,0.92999934098639458
0,20.304435729980469,0.93999933390022672
0,20.00739860534668,0.94999932681405885
0,19.697912216186523,0.959999319727891
0,19.376239776611328,0.96999931264172334
0,19.042655944824219,0.97999930555555548
0,18.697433471679688,0.98999929846938761
0,18.340852737426758,0.99999929138322
0,17.973194122314453,1.0099992842970522
0,2.2449347972869873,1.0199992772108843
0,2.2383463382720947,1.0299992701247165
0,2.234722375869751,1.0399992630385488
0,2.4212541580200195,1.049999255952381
0,2.5328023433685303,1.0599992488662131
0,3.8453042507171631,1.0699992417800455
0,4.941138744354248,1.0799992346938776
0,5.899627685546875,1.0899992276077097
0,6.7352766990661621,1.0999992205215419
0,7.461555004119873,1.1099992134353742
0,8.0909442901611328,1.1199992063492064
0,8.635035514831543,1.1299991992630385
0,9.1046266555786133,1.1399991921768708
0,9.5098247528076172,1.149999185090703
0,9.86013412475586,1.1599991780045351
0,10.164525985717773,1.1699991709183675
0,10.431500434875488,1.1799991638321996
0,10.669126510620117,1.1899991567460317
0,10.885071754455566,1.1999991496598639
0,11.086616516113281,1.2099991425736962
0,11.280659675598145,1.2199991354875284
0,11.473735809326172,1.2299991284013605
0,11.669582366943359,1.2399991213151929
0,11.86363410949707,1.249999114229025
0,12.058303833007813,1.2599991071428571
0,12.255630493164063,1.2699991000566893
0,12.457289695739746,1.2799990929705216
0,12.664617538452148,1.2899990858843537
0,12.878625869750977,1.2999990787981859
0,13.10002326965332,1.3099990717120182
0,13.32924747467041,1.3199990646258504
0,13.56650447845459,1.3299990575396825
0,13.811777114868164,1.3399990504535149
0,14.06485652923584,1.349999043367347
0,14.325370788574219,1.3599990362811791
0,14.592812538146973,1.3699990291950113
0,14.866560935974121,1.3799990221088436
0,15.145904541015625,1.3899990150226758
0,15.430059432983398,1.3999990079365079
0,15.718209266662598,1.4099990008503402
0,16.009506225585938,1.4199989937641724
0,16.303058624267578,1.4299989866780045
0,16.59796142578125,1.4399989795918366
0,16.893312454223633,1.449998972505669
0,17.188196182250977,1.4599989654195011
0,17.481704711914063,1.4699989583333333
0,17.7729434967041,1.4799989512471656
0,18.0610408782959,1.4899989441609978
0,18.345148086547852,1.49999893707483
0,18.62445068359375,1.509998929988662
0,18.898162841796875,1.5199989229024944
0,19.1655330657959,1.5299989158163265
0,19.425849914550781,1.5399989087301587
0,19.678699493408203,1.549998901643991
0,19.92340087890625,1.5599988945578231
0,20.15931510925293,1.5699988874716553
0,20.38609504699707,1.5799988803854876
0,20.60313606262207,1.5899988732993198
0,20.80987548828125,1.5999988662131519
0,21.005792617797852,1.609998859126984
0,21.190406799316406,1.6199988520408164
0,21.363273620605469,1.6299988449546485
0,21.523984909057617,1.6399988378684807
0,21.67216682434082,1.649998830782313
0,21.80748176574707,1.6599988236961452
0,21.929622650146484,1.6699988166099773
0,22.03831672668457,1.6799988095238094
0,22.133323669433594,1.6899988024376418
0,22.214431762695313,1.6999987953514739
0,22.281463623046875,1.709998788265306
0,22.334272384643555,1.7199987811791384
0,22.372770309448242,1.7299987740929705
0,22.396821975708008,1.7399987670068027
0,22.406349182128906,1.749998759920635
0,22.401304244995117,1.7599987528344669
0,22.381660461425781,1.7699987457482995
0,22.347414016723633,1.7799987386621317
0,22.298580169677734,1.7899987315759638
0,22.235198974609375,1.7999987244897959
0,22.157329559326172,1.8099987174036281
0,22.065044403076172,1.8199987103174602
0,21.958440780639648,1.8299987032312923
0,21.837629318237305,1.8399986961451249
0,21.702735900878906,1.849998689058957
0,21.553901672363281,1.8599986819727892
0,21.39128303527832,1.8699986748866213
0,21.215044021606445,1.8799986678004534
0,21.025367736816406,1.8899986607142856
0,20.822446823120117,1.8999986536281177
0,20.606441497802734,1.9099986465419503
0,20.377525329589844,1.9199986394557824
0,20.135879516601563,1.9299986323696146
0,19.881692886352539,1.9399986252834467
0,19.615165710449219,1.9499986181972788
0,19.336502075195313,1.959998611111111
0,19.045921325683594,1.9699986040249431
0,18.743644714355469,1.9799985969387757
0,18.429903030395508,1.9899985898526078
0,18.10493278503418,1.99999858276644
0,17.768978118896484,2.0099985756802718
0,17.42228889465332,2.019998568594104
0,17.065126419067383,2.0299985615079361
0,16.697750091552734,2.0399985544217687
0,16.320430755615234,2.0499985473356008
0,15.933443069458008,2.059998540249433
0,15.537070274353027,2.0699985331632651
0,15.131597518920898,2.0799985260770972
0,14.717316627502441,2.0899985189909294
0,14.294524192810059,2.0999985119047615
0,13.863522529602051,2.1099985048185941
0,13.424617767333984,2.1199984977324262
0,12.978118896484375,2.1299984906462583
0,12.524343490600586,2.1399984835600905
0,12.063610076904297,2.1499984764739226
0,11.596242904663086,2.1599984693877547
0,11.12257194519043,2.1699984623015869
0,10.64293098449707,2.1799984552154195
0,10.157658576965332,2.1899984481292516
0,9.6671028137207031,2.1999984410430837
0,9.1716156005859375,2.2099984339569159
0,8.67155933380127,2.219998426870748
0,8.1673059463500977,2.22999841978458
0,7.6592469215393066,2.2399984126984123
0,7.1477937698364258,2.2499984056122448
0,6.6333827972412109,2.259998398526077
0,6.1164875030517578,2.2699983914399091
0,5.597630500793457,2.2799983843537412
0,5.0774126052856445,2.2899983772675734
0,4.5565509796142578,2.2999983701814055
0,4.0359539985656738,2.3099983630952377
0,3.5168585777282715,2.3199983560090702
0,3.0011098384857178,2.3299983489229024
0,2.4917631149291992,2.3399983418367345
0,1.9945712089538574,2.3499983347505666
0,1.522092342376709,2.3599983276643988
0,1.1065737009048462,2.3699983205782309
0,0.83681762218475342,2.379998313492063
0,0.860763430595398,2.3899983064058956
0,1.1587300300598145,2.3999982993197277
0,1.5822610855102539,2.40999829223356
0,2.0543091297149658,2.419998285147392
