timestamp_s,track_distance_m,event_type,severity,section_id
0,0,ManualMarker,0,""
0.0099999929138321619,0,SampleRateDrop,1,""
0.0099999929138321619,0,TaskUnderMinimum,2,""
0.0099999929138321619,0,PowerStarvation,2,""
0.029999978741496597,0,SurfaceReacquired,0,""
0.17999987244897955,0,SpringTravelLimit,1,""
0.18999986536281174,0,Spin,2,""
0.34999975198412692,0,SensorMiss,1,""
0.35999974489795916,0,SensorWorldDisagreement,1,""
0.6899995110544217,0,SpringTravelLimit,1,""
0.86999938350340134,0,SensorWorldDisagreement,1,""
1.0099992842970522,0,Reset,0,""
1.0099992842970522,0,ManualMarker,0,""
1.0299992701247165,0,TaskUnderMinimum,2,""
1.0299992701247165,0,MainframeDegraded,2,""
1.0699992417800455,0,SurfaceReacquired,0,""
1.0799992346938776,0,SensorMiss,1,""
1.0999992205215419,0,ContactLoss,0,""
1.1999991496598639,0,Spin,2,""
1.1999991496598639,0,SpringTravelLimit,1,""
1.709998788265306,0,SpringTravelLimit,1,""
1.8599986819727892,0,SensorMiss,1,""
2.2099984339569159,0,Spin,2,""
2.219998426870748,0,SpringTravelLimit,1,""
2.7299980654761904,0,SpringTravelLimit,1,""
3.0099978670634919,0,ManualMarker,0,""
3.0599978316326526,0,SensorWorldDisagreement,1,""
