session_time_s,systems_requested,systems_granted,propulsion_requested,propulsion_granted
0.0099999929138321619,55,47,133.19999694824219,133.19999694824219
0.019999985827664407,162.68002319335938,162.68000793457031,133.19999694824219,133.19999694824219
0.029999978741496597,162.68002319335938,162.68000793457031,444.45013427734375,444.45016479492188
0.039999971655328787,167.1600341796875,167.16001892089844,1727.2105712890625,1727.2105712890625
0.049999964569160976,171.6400146484375,171.63999938964844,1881.6729736328125,1881.6729736328125
0.059999957482993166,176.12002563476563,176.12001037597656,1964.4775390625,1964.4774169921875
0.069999950396825356,180.60000610351563,180.59999084472656,2045.9273681640625,2045.92724609375
0.0799999433106576,185.08001708984375,185.08000183105469,2124.2958984375,2124.296142578125
0.08999993622448979,189.56001281738281,189.55998229980469,2199.777587890625,2199.777587890625
0.09999992913832198,194.04000854492188,194.03999328613281,2272.604736328125,2272.6044921875
0.10999992205215417,198.51998901367188,198.51997375488281,2343.035400390625,2343.035400390625
0.11999991496598636,202.99998474121094,202.99996948242188,2411.351318359375,2411.351318359375
0.12999990787981855,207.47999572753906,207.47998046875,2477.859130859375,2477.859130859375
0.13999990079365079,211.95999145507813,211.95997619628906,2542.90478515625,2542.904541015625
0.14999989370748298,216.43997192382813,216.43995666503906,2606.87255859375,2606.87255859375
0.15999988662131517,220.91998291015625,220.91998291015625,2670.20947265625,2670.20947265625
0.16999987953514736,221.66726684570313,221.66725158691406,2733.399658203125,2733.399658203125
0.17999987244897955,217.18727111816406,217.187255859375,2796.969482421875,2796.9697265625
0.18999986536281174,212.70726013183594,212.70724487304688,2861.460205078125,2861.460693359375
0.199999858276644,208.22726440429688,208.22724914550781,2927.397705078125,2927.3974609375
0.20999985119047618,203.74728393554688,203.74726867675781,2993.63232421875,2993.63232421875
0.21999984410430837,199.26728820800781,199.26727294921875,3059.0302734375,3059.0302734375
0.22999983701814056,194.78727722167969,194.78726196289063,3116.28759765625,3116.28759765625
0.23999982993197275,190.30728149414063,190.30726623535156,3147.248779296875,3147.248779296875
0.249999822845805,185.82730102539063,185.82728576660156,3176.905029296875,3176.904541015625
0.25999981575963715,181.3472900390625,181.34727478027344,3205.103759765625,3205.103515625
0.26999980867346929,176.8673095703125,176.86729431152344,3231.705322265625,3231.705322265625
0.27999980158730153,172.38729858398438,172.38728332519531,3256.586669921875,3256.586669921875
0.28999979450113378,167.90728759765625,167.90727233886719,3279.638671875,3279.638427734375
0.29999978741496591,163.42730712890625,163.42729187011719,3300.76708984375,3300.76708984375
0.30999978032879816,162.68002319335938,162.68000793457031,3319.89208984375,3319.89208984375
0.31999977324263029,162.68002319335938,162.68000793457031,3338.2080078125,3338.208251953125
0.32999976615646254,162.68002319335938,162.68000793457031,3355.818359375,3355.818359375
0.33999975907029478,162.68002319335938,162.68000793457031,3371.518310546875,3371.517578125
0.34999975198412692,162.68002319335938,162.68000793457031,3385.285400390625,3385.285400390625
0.35999974489795916,162.68002319335938,162.68000793457031,3397.120849609375,3397.120849609375
0.3699997378117913,162.68002319335938,162.68000793457031,3407.041015625,3407.041015625
0.37999973072562354,162.68002319335938,162.68000793457031,3415.077880859375,3415.077880859375
0.38999972363945568,162.68002319335938,162.68000793457031,3421.28369140625,3421.28369140625
0.39999971655328792,162.68002319335938,162.68000793457031,3425.728515625,3425.728515625
0.40999970946712017,162.68002319335938,162.68000793457031,3428.49853515625,3428.498779296875
0.4199997023809523,162.68002319335938,162.68000793457031,3429.697509765625,3429.697265625
0.42999969529478455,162.68002319335938,162.68000793457031,3429.440673828125,3429.440673828125
0.43999968820861668,162.68002319335938,162.68000793457031,3427.859619140625,3427.85986328125
0.44999968112244892,162.68002319335938,162.68000793457031,3425.109619140625,3425.10986328125
0.45999967403628117,162.68002319335938,162.68000793457031,3421.327880859375,3421.327880859375
0.4699996669501133,162.68002319335938,162.68000793457031,3416.682861328125,3416.6826171875
0.47999965986394555,162.68002319335938,162.68000793457031,3411.32763671875,3411.32763671875
0.48999965277777768,162.68002319335938,162.68000793457031,3405.424072265625,3405.424072265625
0.49999964569160993,162.68002319335938,162.68000793457031,3399.14013671875,3399.139892578125
0.50999963860544206,162.68002319335938,162.68000793457031,3392.651611328125,3392.651611328125
0.51999963151927431,162.68002319335938,162.68000793457031,3386.118408203125,3386.118408203125
0.52999962443310655,162.68002319335938,162.68000793457031,3379.700927734375,3379.701171875
0.53999961734693869,162.68002319335938,162.68000793457031,3373.562255859375,3373.562255859375
0.54999961026077093,162.68002319335938,162.68000793457031,3367.800048828125,3367.80029296875
0.55999960317460307,162.68002319335938,162.68000793457031,3362.537841796875,3362.537841796875
0.56999959608843531,163.30950927734375,163.30949401855469,3357.889404296875,3357.889404296875
0.57999958900226756,162.68002319335938,162.68000793457031,3353.948486328125,3353.948486328125
0.58999958191609969,166.04556274414063,166.04554748535156,3350.801513671875,3350.801513671875
0.59999957482993194,162.68002319335938,162.68000793457031,3348.51513671875,3348.51513671875
0.60999956774376407,165.718994140625,165.71897888183594,3347.1396484375,3347.1396484375
0.61999956065759632,164.072265625,164.07225036621094,3346.711669921875,3346.711669921875
0.62999955357142845,162.68002319335938,162.68000793457031,3347.25048828125,3347.25048828125
0.6399995464852607,165.20172119140625,165.20170593261719,3348.759765625,3348.759521484375
0.64999953939909294,162.68002319335938,162.68000793457031,3351.22607421875,3351.22607421875
0.65999953231292507,164.8421630859375,164.84214782714844,3354.626220703125,3354.626220703125
0.66999952522675732,163.62335205078125,163.62333679199219,3358.91845703125,3358.91845703125
0.67999951814058945,162.68002319335938,162.68000793457031,3364.05224609375,3364.05224609375
0.6899995110544217,164.2867431640625,164.28672790527344,3369.96435546875,3369.964599609375
0.69999950396825394,162.68002319335938,162.68000793457031,3376.581298828125,3376.581298828125
0.70999949688208608,163.9095458984375,163.90953063964844,3383.824462890625,3383.823974609375
0.71999948979591832,163.15252685546875,163.15251159667969,3391.60400390625,3391.603759765625
0.72999948270975046,162.68002319335938,162.68000793457031,3399.83349609375,3399.833251953125
0.7399994756235827,163.340087890625,163.34007263183594,3408.416748046875,3408.41650390625
0.749999468537415,162.68002319335938,162.68000793457031,3417.260986328125,3417.26123046875
0.75999946145124719,162.9619140625,162.96189880371094,3426.265625,3426.265625
0.76999945436507933,162.68014526367188,162.68013000488281,3435.32763671875,3435.32763671875
0.77999944727891146,162.68002319335938,162.68000793457031,3444.34521484375,3444.344970703125
0.7899994401927436,162.95965576171875,162.95964050292969,3453.220458984375,3453.220458984375
0.799999433106576,162.68002319335938,162.68000793457031,3461.870849609375,3461.870849609375
0.80999942602040809,163.32708740234375,163.32707214355469,3470.188720703125,3470.188720703125
0.81999941893424022,163.13912963867188,163.13911437988281,3478.08837890625,3478.088134765625
0.82999941184807258,162.68002319335938,162.68000793457031,3485.496337890625,3485.49609375
0.83999940476190471,163.86416625976563,163.86415100097656,3492.3544921875,3492.3544921875
0.84999939767573685,162.68002319335938,162.68000793457031,3498.571044921875,3498.57080078125
0.859999390589569,164.21102905273438,164.21101379394531,3504.08544921875,3504.085205078125
0.86999938350340134,163.57244873046875,163.57243347167969,3508.845703125,3508.845458984375
0.87999937641723347,162.68002319335938,162.68000793457031,3515.154296875,3515.154052734375
0.8899993693310656,164.71197509765625,164.71195983886719,3520.0400390625,3520.0400390625
0.899999362244898,162.68002319335938,162.68000793457031,3524.038330078125,3524.03857421875
0.90999935515873009,165.03277587890625,165.03276062011719,3527.389404296875,3527.38916015625
0.91999934807256223,163.97354125976563,163.97352600097656,3530.297119140625,3530.29736328125
0.92999934098639458,162.68002319335938,162.68000793457031,3532.223388671875,3532.223388671875
0.93999933390022672,165.49569702148438,165.49568176269531,3533.175537109375,3533.17529296875
0.94999932681405885,162.68002319335938,162.68000793457031,3533.166748046875,3533.16650390625
0.959999319727891,165.79183959960938,165.79182434082031,3532.2216796875,3532.2216796875
0.96999931264172334,164.34344482421875,164.34342956542969,3530.3837890625,3530.3837890625
0.97999930555555548,162.68002319335938,162.68000793457031,3527.678955078125,3527.67919921875
0.98999929846938761,162.72146606445313,162.72145080566406,3524.152099609375,3524.152099609375
0.99999929138322,162.68002319335938,162.68000793457031,3519.8544921875,3519.8544921875
1.0099992842970522,162.68002319335938,162.68000793457031,3514.841796875,3514.841552734375
1.0199992772108843,55,47,133.19999694824219,133.19999694824219
1.0299992701247165,162.68002319335938,162.68000793457031,133.19999694824219,133.19999694824219
1.0399992630385488,162.68002319335938,162.68000793457031,133.4813232421875,133.48130798339844
1.049999255952381,167.1600341796875,167.16001892089844,1727.6324462890625,1727.632568359375
1.0599992488662131,171.6400146484375,171.63999938964844,1854.9803466796875,1854.9803466796875
1.0699992417800455,176.12002563476563,176.12001037597656,3698.5068359375,3698.50634765625
1.0799992346938776,180.60000610351563,180.59999084472656,3649.689697265625,3649.689697265625
1.0899992276077097,185.08001708984375,185.08000183105469,3677.657470703125,3677.6572265625
1.0999992205215419,189.56001281738281,189.55998229980469,3705.16259765625,3705.16259765625
1.1099992134353742,194.04000854492188,194.03999328613281,3729.76220703125,3729.76220703125
1.1199992063492064,198.51998901367188,198.51997375488281,3753.50048828125,3753.50048828125
1.1299991992630385,202.99998474121094,202.99996948242188,3776.848876953125,3776.849365234375
1.1399991921768708,207.47999572753906,207.47998046875,3798.14208984375,3798.141357421875
1.149999185090703,211.95999145507813,211.95997619628906,3817.830810546875,3817.831298828125
1.1599991780045351,216.43997192382813,216.43995666503906,3836.3203125,3836.32080078125
1.1699991709183675,220.91998291015625,220.91998291015625,3854.01025390625,3854.01025390625
1.1799991638321996,221.66726684570313,221.66725158691406,3871.3193359375,3871.31982421875
1.1899991567460317,217.18727111816406,217.187255859375,3888.69140625,3888.691162109375
1.1999991496598639,212.70726013183594,212.70724487304688,3906.6025390625,3906.60205078125
1.2099991425736962,208.22726440429688,208.22724914550781,3925.65087890625,3925.650634765625
1.2199991354875284,203.74728393554688,203.74726867675781,3946.69287109375,3946.69287109375
1.2299991284013605,199.26728820800781,199.26727294921875,3969.4345703125,3969.434326171875
1.2399991213151929,194.78727722167969,194.78726196289063,3985.16943359375,3985.169189453125
1.249999114229025,190.30728149414063,190.30726623535156,3975.30078125,3975.301025390625
1.2599991071428571,185.82730102539063,185.82728576660156,3964.7255859375,3964.7255859375
1.2699991000566893,181.3472900390625,181.34727478027344,3953.446044921875,3953.4462890625
1.2799990929705216,176.8673095703125,176.86729431152344,3941.479736328125,3941.4794921875
1.2899990858843537,172.38729858398438,172.38728332519531,3928.853515625,3928.853759765625
1.2999990787981859,167.90728759765625,167.90727233886719,3915.60595703125,3915.606201171875
1.3099990717120182,163.42730712890625,163.42729187011719,3901.77880859375,3901.779052734375
1.3199990646258504,162.68002319335938,162.68000793457031,3887.423095703125,3887.42333984375
1.3299990575396825,162.68002319335938,162.68000793457031,3874.88671875,3874.886962890625
1.3399990504535149,162.68002319335938,162.68000793457031,3862.2607421875,3862.260498046875
1.349999043367347,162.68002319335938,162.68000793457031,3849.4970703125,3849.4970703125
1.3599990362811791,162.68002319335938,162.68000793457031,3836.648193359375,3836.64794921875
1.3699990291950113,162.68002319335938,162.68000793457031,3823.7646484375,3823.7646484375
1.3799990221088436,162.68002319335938,162.68000793457031,3810.89697265625,3810.89697265625
1.3899990150226758,162.68002319335938,162.68000793457031,3798.087890625,3798.088134765625
1.3999990079365079,162.68002319335938,162.68000793457031,3785.380126953125,3785.38037109375
1.4099990008503402,162.68002319335938,162.68000793457031,3772.853759765625,3772.853759765625
1.4199989937641724,162.68002319335938,162.68000793457031,3760.556640625,3760.556884765625
1.4299989866780045,162.68002319335938,162.68000793457031,3748.498779296875,3748.498779296875
1.4399989795918366,162.68002319335938,162.68000793457031,3736.7060546875,3736.7060546875
