track_distance_m,true_surface_distance_m,believed_surface_distance_m,target_height_m,surface_separation_velocity_mps,surface_tracking_acceleration_mps2,roof_capture_acceleration_mps2,roof_capture_output,session_time_s
0,0,0,8,0,0,0,0,0.0099999929138321619
0,0,0,8,0,0,0,0,0.019999985827664407
0,0,7.3190197944641113,8,-0.098066434264183044,0,0,0,0.029999978741496597
0,0,7.3525323867797852,8,0.077286764979362488,0,0.38643383979797363,0.0070158876478672028,0.039999971655328787
0,0,7.4196681976318359,8,0.25474932789802551,0,1.2737466096878052,0.023125465959310532,0.049999964569160976
0,0,7.4769668579101563,8,0.336347758769989,0,1.6817388534545898,0.030532756820321083,0.059999957482993166
0,0,7.51873779296875,8,0.41368958353996277,0,2.0684478282928467,0.037553638219833374,0.069999950396825356
0,0,7.5495481491088867,8,0.48691421747207642,0,2.4345710277557373,0.044200778007507324,0.0799999433106576
0,0,7.573183536529541,8,0.5561215877532959,0,2.7806079387664795,0.050483241677284241,0.08999993622448979
0,0,7.5922565460205078,8,0.62137103080749512,0,3.1068551540374756,0.0564064122736454,0.09999992913832198
0,0,7.6085395812988281,8,0.68267631530761719,0,3.4133815765380859,0.061971541494131088,0.10999992205215417
0,0,7.6232337951660156,8,0.74000608921051025,0,3.7000303268432617,0.067175783216953278,0.11999991496598636
0,0,7.637150764465332,8,0.79328387975692749,0,3.9664194583892822,0.072012200951576233,0.12999990787981855
0,0,7.6508469581604,8,0.84239280223846436,0,4.2119641304016113,0.076470181345939636,0.13999990079365079
0,0,7.6646909713745117,8,0.88717979192733765,0,4.4358987808227539,0.080535821616649628,0.14999989370748298
0,0,7.6789388656616211,8,0.92746180295944214,0,4.6373090744018555,0.084192521870136261,0.15999988662131517
0,0,7.6937589645385742,8,0.96303403377532959,0,4.8151702880859375,0.08742167055606842,0.16999987953514736
0,0,7.7092652320861816,8,0.993675947189331,0,4.9683799743652344,0.090203270316123962,0.17999987244897955
0,0,7.7241201400756836,8,1.0192135572433472,0,5.0960679054260254,0.092521503567695618,0.18999986536281174
0,0,7.7384109497070313,8,1.0394434928894043,0,5.1972174644470215,0.0943579226732254,0.199999858276644
0,0,7.75325870513916,8,1.0541144609451294,0,5.2705721855163574,0.09568970650434494,0.20999985119047618
0,0,7.7688031196594238,8,1.0629773139953613,0,5.3148865699768066,0.09649425745010376,0.21999984410430837
0,0,7.7850332260131836,8,1.0657838582992554,0,5.3289194107055664,0.09674903005361557,0.22999983701814056
0,0,7.8019313812255859,8,1.0628393888473511,0,5.3141970634460449,0.096481740474700928,0.23999982993197275
0,0,7.8194684982299805,8,1.0560994148254395,0,5.2804970741271973,0.095869898796081543,0.249999822845805
