track_distance_m,expected_vertical_n,observed_vertical_n,residual_vertical_n,session_time_s
0,-113978.3671875,0,113978.3671875,0.0099999929138321619
0,-113978.375,-113978.3828125,-0.0078125,0.019999985827664407
0,945217.375,945217.4375,0.0625,0.029999978741496597
0,666620.1875,666620.125,-0.0625,0.039999971655328787
0,341559.84375,341559.9375,0.09375,0.049999964569160976
0,246144.90625,246144.921875,0.015625,0.059999957482993166
0,195282.03125,195282.09375,0.0625,0.069999950396825356
0,151777.875,151777.890625,0.015625,0.0799999433106576
0,114206.328125,114206.4453125,0.1171875,0.08999993622448979
0,81547.53125,81547.296875,-0.234375,0.09999992913832198
0,52998.515625,52998.453125,-0.0625,0.10999992205215417
0,27957.390625,27957.380859375,-0.009765625,0.11999991496598636
0,6229.6953125,6229.58837890625,-0.10693359375,0.12999990787981855
0,-12540.921875,-12540.900390625,0.021484375,0.13999990079365079
0,-28451.296875,-28451.326171875,-0.029296875,0.14999989370748298
0,-42004.6796875,-42004.7734375,-0.09375,0.15999988662131517
0,-53705.48046875,-53705.44140625,0.0390625,0.16999987953514736
0,-63935.15234375,-63935.07421875,0.078125,0.17999987244897955
0,-72930.515625,-72930.5390625,-0.0234375,0.18999986536281174
0,-80867.28125,-80867.1875,0.09375,0.199999858276644
0,-87878.984375,-87878.9765625,0.0078125,0.20999985119047618
0,-94073.03125,-94073.1015625,-0.0703125,0.21999984410430837
0,-99532.1875,-99532.2734375,-0.0859375,0.22999983701814056
0,-104322.53125,-104322.40625,0.125,0.23999982993197275
0,-108502.8125,-108502.796875,0.015625,0.249999822845805
0,-112188.109375,-112188.1328125,-0.0234375,0.25999981575963715
0,-115488.5390625,-115488.5390625,0,0.26999980867346929
0,-118377.75,-118377.8359375,-0.0859375,0.27999980158730153
0,-120824.28125,-120824.2890625,-0.0078125,0.28999979450113378
0,-122822.1171875,-122822.0859375,0.03125,0.29999978741496591
0,-124382.078125,-124382.125,-0.046875,0.30999978032879816
0,-125527.9375,-125527.921875,0.015625,0.31999977324263029
0,-126287.3671875,-126287.3984375,-0.03125,0.32999976615646254
0,-126688.4921875,-126688.46875,0.0234375,0.33999975907029478
0,-126768.390625,-126768.3984375,-0.0078125,0.34999975198412692
0,-126562.6484375,-126562.6640625,-0.015625,0.35999974489795916
0,-126087.90625,-126087.8671875,0.0390625,0.3699997378117913
0,-125371.7421875,-125371.7109375,0.03125,0.37999973072562354
0,-124436.9765625,-124436.9765625,0,0.38999972363945568
0,-123310.8984375,-123310.8828125,0.015625,0.39999971655328792
0,-122011.6640625,-122011.671875,-0.0078125,0.40999970946712017
0,-120562.8125,-120562.8046875,0.0078125,0.4199997023809523
0,-118982.703125,-118982.6875,0.015625,0.42999969529478455
0,-117287,-117287.0234375,-0.0234375,0.43999968820861668
0,-115493.4765625,-115493.4609375,0.015625,0.44999968112244892
0,-113613.6171875,-113613.59375,0.0234375,0.45999967403628117
0,-111663.7109375,-111663.7109375,0,0.4699996669501133
0,-109655.2890625,-109655.2421875,0.046875,0.47999965986394555
0,-107596.578125,-107596.625,-0.046875,0.48999965277777768
0,-105500.453125,-105500.40625,0.046875,0.49999964569160993
0,-103372.25,-103372.2578125,-0.0078125,0.50999963860544206
0,-101235.046875,-101235.03125,0.015625,0.51999963151927431
0,-99130.6875,-99130.7109375,-0.0234375,0.52999962443310655
0,-97047.9140625,-97047.8515625,0.0625,0.53999961734693869
0,-94976.203125,-94976.21875,-0.015625,0.54999961026077093
0,-92904.2109375,-92904.1640625,0.046875,0.55999960317460307
0,-90831.0078125,-90831.0078125,0,0.56999959608843531
0,-88756.90625,-88756.8828125,0.0234375,0.57999958900226756
0,-86681.0546875,-86681.09375,-0.0390625,0.58999958191609969
0,-84608.9765625,-84608.8984375,0.078125,0.59999957482993194
0,-82541.2734375,-82541.28125,-0.0078125,0.60999956774376407
0,-80482.34375,-80482.390625,-0.046875,0.61999956065759632
0,-78435.5390625,-78435.5546875,-0.015625,0.62999955357142845
0,-76401.7890625,-76401.7265625,0.0625,0.6399995464852607
0,-74387.796875,-74387.71875,0.078125,0.64999953939909294
0,-72391.734375,-72391.7109375,0.0234375,0.65999953231292507
0,-70418.8046875,-70418.703125,0.1015625,0.66999952522675732
0,-68471.71875,-68471.7265625,-0.0078125,0.67999951814058945
0,-66549.21875,-66549.1328125,0.0859375,0.6899995110544217
0,-64656.54296875,-64656.4609375,0.08203125,0.69999950396825394
0,-62792.26171875,-62792.32421875,-0.0625,0.70999949688208608
