track_distance_m,speed_mps,session_time_s
0,34.999820709228516,0.0099999929138321619
0,34.999778747558594,0.019999985827664407
0,34.903041839599609,0.029999978741496597
0,34.816326141357422,0.039999971655328787
0,34.726131439208984,0.049999964569160976
0,34.63519287109375,0.059999957482993166
0,34.544273376464844,0.069999950396825356
0,34.45306396484375,0.0799999433106576
0,34.361335754394531,0.08999993622448979
0,34.268917083740234,0.09999992913832198
0,34.175678253173828,0.10999992205215417
0,34.081535339355469,0.11999991496598636
0,33.986476898193359,0.12999990787981855
0,33.8905143737793,0.13999990079365079
0,33.793724060058594,0.14999989370748298
0,33.696197509765625,0.15999988662131517
0,33.597999572753906,0.16999987953514736
0,33.499198913574219,0.17999987244897955
0,33.399860382080078,0.18999986536281174
0,33.300041198730469,0.199999858276644
0,33.199798583984375,0.20999985119047618
0,33.099205017089844,0.21999984410430837
0,32.998329162597656,0.22999983701814056
0,32.897243499755859,0.23999982993197275
0,32.7960205078125,0.249999822845805
0,32.694725036621094,0.25999981575963715
0,32.593414306640625,0.26999980867346929
0,32.492153167724609,0.27999980158730153
0,32.391010284423828,0.28999979450113378
0,32.290073394775391,0.29999978741496591
0,32.189418792724609,0.30999978032879816
0,32.089126586914063,0.31999977324263029
0,31.989265441894531,0.32999976615646254
0,31.889907836914063,0.33999975907029478
0,31.791112899780273,0.34999975198412692
0,31.692941665649414,0.35999974489795916
0,31.595439910888672,0.3699997378117913
0,31.498647689819336,0.37999973072562354
0,31.402603149414063,0.38999972363945568
0,31.307331085205078,0.39999971655328792
0,31.212856292724609,0.40999970946712017
0,31.119194030761719,0.4199997023809523
0,31.02635383605957,0.42999969529478455
0,30.934345245361328,0.43999968820861668
0,30.843170166015625,0.44999968112244892
0,30.752824783325195,0.45999967403628117
0,30.663307189941406,0.4699996669501133
0,30.574607849121094,0.47999965986394555
0,30.486719131469727,0.48999965277777768
0,30.399625778198242,0.49999964569160993
0,30.313318252563477,0.50999963860544206
0,30.227775573730469,0.51999963151927431
0,30.142978668212891,0.52999962443310655
0,30.058906555175781,0.53999961734693869
0,29.975542068481445,0.54999961026077093
0,29.892866134643555,0.55999960317460307
0,29.810863494873047,0.56999959608843531
0,29.729516983032227,0.57999958900226756
0,29.648813247680664,0.58999958191609969
0,29.568735122680664,0.59999957482993194
0,29.489265441894531,0.60999956774376407
0,29.41038703918457,0.61999956065759632
0,29.332086563110352,0.62999955357142845
0,29.254350662231445,0.6399995464852607
0,29.177160263061523,0.64999953939909294
0,29.100502014160156,0.65999953231292507
0,29.024362564086914,0.66999952522675732
0,28.948728561401367,0.67999951814058945
0,28.873584747314453,0.6899995110544217
0,28.798919677734375,0.69999950396825394
0,28.72471809387207,0.70999949688208608
0,28.650972366333008,0.71999948979591832
0,28.577667236328125,0.72999948270975046
0,28.504795074462891,0.7399994756235827
0,28.432340621948242,0.749999468537415
0,28.360296249389648,0.75999946145124719
0,28.288652420043945,0.76999945436507933
0,28.217397689819336,0.77999944727891146
0,28.146526336669922,0.7899994401927436
0,28.076028823852539,0.799999433106576
0,28.005895614624023,0.80999942602040809
0,27.936117172241211,0.81999941893424022
0,27.866687774658203,0.82999941184807258
0,27.797599792480469,0.83999940476190471
0,27.728849411010742,0.84999939767573685
0,27.660425186157227,0.859999390589569
0,27.592323303222656,0.86999938350340134
0,27.5245361328125,0.87999937641723347
0,27.457057952880859,0.8899993693310656
0,27.389884948730469,0.899999362244898
0,27.323009490966797,0.90999935515873009
0,27.256427764892578,0.91999934807256223
0,27.190132141113281,0.92999934098639458
0,27.124120712280273,0.93999933390022672
0,27.058385848999023,0.94999932681405885
0,26.9929256439209,0.959999319727891
0,26.927732467651367,0.96999931264172334
0,26.86280632019043,0.97999930555555548
0,26.798139572143555,0.98999929846938761
0,26.733728408813477,0.99999929138322
0,26.669572830200195,1.0099992842970522
0,26.60566520690918,1.0199992772108843
0,26.542003631591797,1.0299992701247165
0,26.478582382202148,1.0399992630385488
0,26.415401458740234,1.049999255952381
0,26.352455139160156,1.0599992488662131
0,26.289741516113281,1.0699992417800455
0,26.227258682250977,1.0799992346938776
0,26.165000915527344,1.0899992276077097
0,26.102970123291016,1.0999992205215419
0,26.041158676147461,1.1099992134353742
0,25.97956657409668,1.1199992063492064
0,25.918190002441406,1.1299991992630385
0,25.857028961181641,1.1399991921768708
0,25.796077728271484,1.149999185090703
0,25.73533821105957,1.1599991780045351
0,25.674802780151367,1.1699991709183675
0,25.614475250244141,1.1799991638321996
0,25.554349899291992,1.1899991567460317
0,25.494424819946289,1.1999991496598639
0,25.434700012207031,1.2099991425736962
0,25.375173568725586,1.2199991354875284
0,25.315841674804688,1.2299991284013605
0,25.256706237792969,1.2399991213151929
0,25.197761535644531,1.249999114229025
0,25.139009475708008,1.2599991071428571
0,25.080446243286133,1.2699991000566893
0,25.022071838378906,1.2799990929705216
0,24.963884353637695,1.2899990858843537
0,24.9058837890625,1.2999990787981859
0,24.848068237304688,1.3099990717120182
0,24.790435791015625,1.3199990646258504
0,24.73298454284668,1.3299990575396825
0,24.675716400146484,1.3399990504535149
0,24.618627548217773,1.349999043367347
0,24.561717987060547,1.3599990362811791
0,24.504983901977539,1.3699990291950113
0,24.448429107666016,1.3799990221088436
0,24.392051696777344,1.3899990150226758
0,24.335847854614258,1.3999990079365079
0,24.279819488525391,1.4099990008503402
0,24.223962783813477,1.4199989937641724
0,24.168279647827148,1.4299989866780045
0,24.112766265869141,1.4399989795918366
0,24.057426452636719,1.449998972505669
0,24.002256393432617,1.4599989654195011
0,23.947254180908203,1.4699989583333333
0,23.892421722412109,1.4799989512471656
0,23.837759017944336,1.4899989441609978
0,23.783262252807617,1.49999893707483
0,23.728931427001953,1.509998929988662
0,23.674766540527344,1.5199989229024944
0,23.620767593383789,1.5299989158163265
0,23.566932678222656,1.5399989087301587
0,23.513261795043945,1.549998901643991
0,23.459753036499023,1.5599988945578231
0,23.406408309936523,1.5699988874716553
0,23.353225708007813,1.5799988803854876
0,23.300203323364258,1.5899988732993198
0,23.247343063354492,1.5999988662131519
0,23.194643020629883,1.609998859126984
0,23.14210319519043,1.6199988520408164
0,23.0897216796875,1.6299988449546485
0,23.037498474121094,1.6399988378684807
0,22.985431671142578,1.649998830782313
0,22.933525085449219,1.6599988236961452
0,22.881772994995117,1.6699988166099773
0,22.830179214477539,1.6799988095238094
0,22.778739929199219,1.6899988024376418
0,22.727455139160156,1.6999987953514739
0,22.676326751708984,1.709998788265306
0,22.625350952148438,1.7199987811791384
0,22.574529647827148,1.7299987740929705
0,22.523860931396484,1.7399987670068027
0,22.473346710205078,1.749998759920635
0,22.422983169555664,1.7599987528344669
0,22.372770309448242,1.7699987457482995
0,22.322710037231445,1.7799987386621317
0,22.272800445556641,1.7899987315759638
0,22.223039627075195,1.7999987244897959
0,22.173429489135742,1.8099987174036281
0,22.123970031738281,1.8199987103174602
0,22.074657440185547,1.8299987032312923
0,22.025493621826172,1.8399986961451249
0,21.976478576660156,1.849998689058957
0,21.927610397338867,1.8599986819727892
0,21.878889083862305,1.8699986748866213
0,21.830312728881836,1.8799986678004534
0,21.781885147094727,1.8899986607142856
0,21.733600616455078,1.8999986536281177
0,21.685464859008789,1.9099986465419503
0,21.637470245361328,1.9199986394557824
0,21.589622497558594,1.9299986323696146
0,21.541915893554688,1.9399986252834467
0,21.494352340698242,1.9499986181972788
0,21.446931838989258,1.959998611111111
0,21.3996524810791,1.9699986040249431
0,21.352516174316406,1.9799985969387757
0,21.305521011352539,1.9899985898526078
0,21.258665084838867,1.99999858276644
0,21.211950302124023,2.0099985756802718
0,21.165376663208008,2.019998568594104
0,21.118940353393555,2.0299985615079361
0,21.072647094726563,2.0399985544217687
0,21.0264892578125,2.0499985473356008
0,20.980472564697266,2.059998540249433
0,20.934591293334961,2.0699985331632651
0,20.888847351074219,2.0799985260770972
0,20.843240737915039,2.0899985189909294
0,20.797769546508789,2.0999985119047615
0,20.7524356842041,2.1099985048185941
0,20.707237243652344,2.1199984977324262
0,20.662176132202148,2.1299984906462583
0,20.61724853515625,2.1399984835600905
0,20.572454452514648,2.1499984764739226
0,20.527795791625977,2.1599984693877547
0,20.4832706451416,2.1699984623015869
0,20.438879013061523,2.1799984552154195
0,20.394620895385742,2.1899984481292516
0,20.350494384765625,2.1999984410430837
0,20.306501388549805,2.2099984339569159
0,20.262638092041016,2.219998426870748
0,20.218908309936523,2.22999841978458
0,20.175308227539063,2.2399984126984123
0,20.131839752197266,2.2499984056122448
0,20.0885009765625,2.259998398526077
0,20.045289993286133,2.2699983914399091
0,20.00221061706543,2.2799983843537412
0,19.959260940551758,2.2899983772675734
0,19.916439056396484,2.2999983701814055
0,19.873744964599609,2.3099983630952377
0,19.831178665161133,2.3199983560090702
0,19.788740158081055,2.3299983489229024
0,19.746429443359375,2.3399983418367345
0,19.704246520996094,2.3499983347505666
0,19.662187576293945,2.3599983276643988
0,19.620254516601563,2.3699983205782309
0,19.578449249267578,2.379998313492063
0,19.536767959594727,2.3899983064058956
0,19.495210647583008,2.3999982993197277
0,19.453779220581055,2.40999829223356
0,19.4124698638916,2.419998285147392
0,19.371286392211914,2.4299982780612241
0,19.330224990844727,2.4399982709750563
0,19.289289474487305,2.4499982638888884
0,19.248476028442383,2.459998256802721
0,19.207782745361328,2.4699982497165531
0,19.167211532592773,2.4799982426303853
0,19.126762390136719,2.4899982355442174
0,19.086435317993164,2.4999982284580495
0,19.046228408813477,2.5099982213718817
0,19.006141662597656,2.5199982142857142
0,18.966175079345703,2.5299982071995464
0,18.926328659057617,2.5399982001133785
0,18.886600494384766,2.5499981930272106
0,18.846992492675781,2.5599981859410428
0,18.807502746582031,2.5699981788548749
0,18.768133163452148,2.579998171768707
0,18.728879928588867,2.5899981646825396
0,18.68974494934082,2.5999981575963718
0,18.650726318359375,2.6099981505102039
0,18.611824035644531,2.619998143424036
0,18.573040008544922,2.6299981363378682
0,18.534370422363281,2.6399981292517003
0,18.495819091796875,2.6499981221655324
0,18.457380294799805,2.659998115079365
0,18.419057846069336,2.6699981079931971
0,18.380851745605469,2.6799981009070293
0,18.342758178710938,2.6899980938208614
0,18.304779052734375,2.6999980867346935
0,18.266916275024414,2.7099980796485257
0,18.229164123535156,2.7199980725623578
0,18.191526412963867,2.7299980654761904
0,18.153999328613281,2.7399980583900225
0,18.116586685180664,2.7499980513038547
0,18.079286575317383,2.7599980442176868
0,18.042097091674805,2.7699980371315189
0,18.00501823425293,2.7799980300453511
0,17.968051910400391,2.7899980229591832
0,17.931196212768555,2.7999980158730158
0,17.894451141357422,2.8099980087868479
0,17.857816696166992,2.81999800170068
0,17.821290969848633,2.8299979946145122
0,17.784873962402344,2.8399979875283443
0,17.748567581176758,2.8499979804421764
0,17.712369918823242,2.8599979733560086
0,17.676280975341797,2.8699979662698412
0,17.640298843383789,2.8799979591836733
0,17.604425430297852,2.8899979520975054
0,17.568660736083984,2.8999979450113376
0,17.533000946044922,2.9099979379251697
0,17.497447967529297,2.9199979308390018
0,17.462003707885742,2.9299979237528344
0,17.426664352416992,2.9399979166666665
0,17.391429901123047,2.9499979095804987
0,17.356300354003906,2.9599979024943308
0,17.321277618408203,2.9699978954081629
0,17.286361694335938,2.9799978883219951
0,17.251546859741211,2.9899978812358272
0,17.216838836669922,2.99999787414966
0,17.182235717773438,3.0099978670634919
0,17.147735595703125,3.0199978599773241
0,17.113338470458984,3.0299978528911562
0,17.079044342041016,3.0399978458049883
0,17.044851303100586,3.0499978387188205
0,17.010763168334961,3.0599978316326526
0,16.976776123046875,3.0699978245464852
0,16.942892074584961,3.0799978174603173
0,16.909107208251953,3.0899978103741494
0,16.875425338745117,3.0999978032879816
0,16.84184455871582,3.1099977962018137
0,16.80836296081543,3.1199977891156458
0,16.774984359741211,3.129997782029478
0,16.7417049407959,3.1399977749433106
0,16.708522796630859,3.1499977678571427
0,16.675441741943359,3.1599977607709748
0,16.642457962036133,3.169997753684807
0,16.609575271606445,3.1799977465986391
0,16.576791763305664,3.1899977395124712
0,16.544105529785156,3.1999977324263034
0,16.511518478393555,3.2099977253401359
0,16.479026794433594,3.2199977182539681
0,16.446632385253906,3.2299977111678
0,16.414337158203125,3.2399977040816323
0,16.382137298583984,3.2499976969954645
0,16.350032806396484,3.2599976899092966
0,16.318025588989258,3.2699976828231287
0,16.286113739013672,3.2799976757369613
0,16.254299163818359,3.2899976686507935
0,16.222579956054688,3.2999976615646256
0,16.190954208374023,3.3099976544784577
0,16.159425735473633,3.31999764739229
0,16.12799072265625,3.329997640306122
0,16.096649169921875,3.3399976332199546
0,16.065401077270508,3.3499976261337867
0,16.034248352050781,3.3599976190476188
0,16.00318717956543,3.369997611961451
0,15.972220420837402,3.3799976048752831
0,15.941346168518066,3.3899975977891152
0,15.910564422607422,3.3999975907029474
0,15.879874229431152,3.40999758361678
0,15.849275588989258,3.4199975765306121
0,15.818769454956055,3.4299975694444442
0,15.788354873657227,3.4399975623582764
0,15.758030891418457,3.4499975552721085
0,15.727798461914063,3.4599975481859406
0,15.697656631469727,3.4699975410997728
0,15.667604446411133,3.4799975340136053
