session_time_s,systems_requested,systems_granted,propulsion_requested,propulsion_granted
0.0099999929138321619,55,47,133.19999694824219,133.19999694824219
0.019999985827664407,162.68002319335938,162.68000793457031,133.19999694824219,133.19999694824219
0.029999978741496597,162.68002319335938,162.68000793457031,1297.84033203125,1297.84033203125
0.039999971655328787,167.1600341796875,167.16001892089844,1652.181640625,1652.1815185546875
0.049999964569160976,171.6400146484375,171.63999938964844,1767.277587890625,1767.277587890625
0.059999957482993166,176.12002563476563,176.12001037597656,1733.9644775390625,1733.9644775390625
0.069999950396825356,180.60000610351563,180.59999084472656,1682.6448974609375,1682.64501953125
0.0799999433106576,185.08001708984375,185.08000183105469,1633.72412109375,1633.72412109375
0.08999993622448979,180.60000610351563,180.59999084472656,1586.779052734375,1586.779052734375
0.09999992913832198,176.12002563476563,176.12001037597656,1541.5989990234375,1541.5989990234375
0.10999992205215417,171.6400146484375,171.63999938964844,1498.076904296875,1498.0767822265625
0.11999991496598636,167.16000366210938,167.15998840332031,1456.31201171875,1456.31201171875
0.12999990787981855,162.68002319335938,162.68000793457031,1416.534423828125,1416.5343017578125
0.13999990079365079,163.7293701171875,163.72935485839844,1378.8154296875,1378.8154296875
0.14999989370748298,162.68002319335938,162.68000793457031,1343.3232421875,1343.3231201171875
0.15999988662131517,163.749755859375,163.74974060058594,1309.891357421875,1309.891357421875
0.16999987953514736,163.2220458984375,163.22203063964844,1278.041748046875,1278.0416259765625
0.17999987244897955,162.68002319335938,162.68000793457031,1247.5958251953125,1247.595703125
0.18999986536281174,163.77609252929688,163.77607727050781,1218.43408203125,1218.4339599609375
0.199999858276644,162.68002319335938,162.68000793457031,1190.47900390625,1190.47900390625
0.20999985119047618,163.78961181640625,163.78959655761719,1163.6785888671875,1163.6785888671875
0.21999984410430837,163.239013671875,163.23899841308594,1137.992431640625,1137.9923095703125
0.22999983701814056,162.68002319335938,162.68000793457031,1113.3837890625,1113.3836669921875
0.23999982993197275,163.80471801757813,163.80470275878906,1089.8223876953125,1089.8223876953125
0.249999822845805,162.68002319335938,162.68000793457031,1071.6934814453125,1071.6934814453125
0.25999981575963715,163.81100463867188,163.81098937988281,1059.770263671875,1059.770263671875
0.26999980867346929,163.24688720703125,163.24687194824219,1047.184814453125,1047.184814453125
0.27999980158730153,162.68002319335938,162.68000793457031,1034.0450439453125,1034.044921875
0.28999979450113378,163.81460571289063,163.81459045410156,1020.4671020507813,1020.467041015625
0.29999978741496591,162.68002319335938,162.68000793457031,1006.5526733398438,1006.5526123046875
0.30999978032879816,163.8134765625,163.81346130371094,992.37725830078125,992.37725830078125
0.31999977324263029,163.24526977539063,163.24525451660156,978.0009765625,978.0008544921875
0.32999976615646254,162.68002319335938,162.68000793457031,963.4805908203125,963.48065185546875
0.33999975907029478,163.80532836914063,163.80531311035156,948.86932373046875,948.86932373046875
0.34999975198412692,162.68002319335938,162.68000793457031,934.2132568359375,934.21331787109375
0.35999974489795916,163.795654296875,163.79563903808594,919.55322265625,919.5531005859375
0.3699997378117913,163.2332763671875,163.23326110839844,904.92864990234375,904.92864990234375
0.37999973072562354,162.68002319335938,162.68000793457031,890.3741455078125,890.3741455078125
0.38999972363945568,163.77578735351563,163.77577209472656,875.9219970703125,875.9219970703125
0.39999971655328792,162.68002319335938,162.68000793457031,861.6015625,861.60150146484375
0.40999970946712017,163.75991821289063,163.75990295410156,847.43963623046875,847.43963623046875
0.4199997023809523,163.21353149414063,163.21351623535156,833.45941162109375,833.4593505859375
0.42999969529478455,162.68002319335938,162.68000793457031,819.68231201171875,819.682373046875
0.43999968820861668,163.73358154296875,163.73356628417969,806.12738037109375,806.1273193359375
0.44999968112244892,162.68002319335938,162.68000793457031,792.8111572265625,792.81109619140625
0.45999967403628117,163.71517944335938,163.71516418457031,779.74737548828125,779.747314453125
0.4699996669501133,163.19061279296875,163.19059753417969,766.94854736328125,766.94854736328125
0.47999965986394555,162.68002319335938,162.68000793457031,754.42559814453125,754.42559814453125
0.48999965277777768,163.687255859375,163.68724060058594,742.1871337890625,742.18707275390625
0.49999964569160993,162.68002319335938,162.68000793457031,730.23895263671875,730.2388916015625
0.50999963860544206,163.66891479492188,163.66889953613281,719.39984130859375,719.39984130859375
0.51999963151927431,163.16775512695313,163.16773986816406,711.3099365234375,711.3099365234375
0.52999962443310655,162.68002319335938,162.68000793457031,703.33538818359375,703.33538818359375
0.53999961734693869,163.64239501953125,163.64237976074219,695.47662353515625,695.47662353515625
0.54999961026077093,162.68002319335938,162.68000793457031,687.73883056640625,687.73876953125
0.55999960317460307,163.62570190429688,163.62568664550781,680.12554931640625,680.12554931640625
0.56999959608843531,163.1468505859375,163.14683532714844,672.63531494140625,672.63525390625
0.57999958900226756,162.68002319335938,162.68000793457031,665.26776123046875,665.26763916015625
0.58999958191609969,163.60223388671875,163.60221862792969,658.01873779296875,658.01873779296875
0.59999957482993194,162.68002319335938,162.68000793457031,650.886962890625,650.88690185546875
0.60999956774376407,163.58749389648438,163.58747863769531,643.869384765625,643.86932373046875
0.61999956065759632,163.12847900390625,163.12846374511719,636.964599609375,636.96466064453125
0.62999955357142845,162.68002319335938,162.68000793457031,630.1707763671875,630.1707763671875
0.6399995464852607,163.5667724609375,163.56675720214844,623.486328125,623.48626708984375
0.64999953939909294,162.68002319335938,162.68000793457031,616.9090576171875,616.9090576171875
0.65999953231292507,163.5538330078125,163.55381774902344,610.43963623046875,610.43963623046875
0.66999952522675732,163.11227416992188,163.11225891113281,604.0777587890625,604.07769775390625
0.67999951814058945,162.68002319335938,162.68000793457031,597.82080078125,597.8206787109375
0.6899995110544217,163.53570556640625,163.53569030761719,591.6705322265625,591.67041015625
0.69999950396825394,162.68002319335938,162.68000793457031,585.62646484375,585.62652587890625
0.70999949688208608,163.52438354492188,163.52436828613281,579.69122314453125,579.69122314453125
0.71999948979591832,163.09814453125,163.09812927246094,573.8621826171875,573.8621826171875
0.72999948270975046,162.68002319335938,162.68000793457031,568.1387939453125,568.1387939453125
0.7399994756235827,163.50851440429688,163.50849914550781,562.5220947265625,562.5220947265625
0.749999468537415,162.68002319335938,162.68000793457031,557.011962890625,557.01190185546875
0.75999946145124719,163.49862670898438,163.49861145019531,551.6082763671875,551.60821533203125
0.76999945436507933,163.08575439453125,163.08573913574219,546.311279296875,546.311279296875
0.77999944727891146,162.68002319335938,162.68000793457031,541.12066650390625,541.12060546875
0.7899994401927436,163.48468017578125,163.48466491699219,536.036376953125,536.036376953125
0.799999433106576,162.68002319335938,162.68000793457031,531.05810546875,531.05810546875
0.80999942602040809,163.47592163085938,163.47590637207031,526.1861572265625,526.1861572265625
0.81999941893424022,163.07479858398438,163.07478332519531,521.4190673828125,521.4190673828125
0.82999941184807258,162.68002319335938,162.68000793457031,516.7567138671875,516.7567138671875
0.83999940476190471,163.46353149414063,163.46351623535156,512.1988525390625,512.1988525390625
0.84999939767573685,162.68002319335938,162.68000793457031,507.743896484375,507.743896484375
0.859999390589569,163.45571899414063,163.45570373535156,503.39132690429688,503.39132690429688
0.86999938350340134,163.06503295898438,163.06501770019531,499.13983154296875,499.13980102539063
0.87999937641723347,162.68002319335938,162.68000793457031,494.99169921875,494.99166870117188
0.8899993693310656,163.444580078125,163.44456481933594,490.94149780273438,490.9415283203125
0.899999362244898,162.68002319335938,162.68000793457031,486.989013671875,486.989013671875
0.90999935515873009,163.4375,163.43748474121094,483.13232421875,483.13232421875
0.91999934807256223,163.05618286132813,163.05616760253906,479.37039184570313,479.37042236328125
0.92999934098639458,162.68002319335938,162.68000793457031,475.70123291015625,475.70126342773438
0.93999933390022672,163.42739868164063,163.42738342285156,472.12338256835938,472.12338256835938
0.94999932681405885,162.68002319335938,162.68000793457031,468.63519287109375,468.6351318359375
0.959999319727891,163.42092895507813,163.42091369628906,465.23440551757813,465.23440551757813
0.96999931264172334,163.04812622070313,163.04811096191406,461.919921875,461.91989135742188
0.97999930555555548,162.68002319335938,162.68000793457031,458.68948364257813,458.68951416015625
0.98999929846938761,163.41168212890625,163.41166687011719,455.54135131835938,455.5413818359375
0.99999929138322,162.68002319335938,162.68000793457031,452.47354125976563,452.47354125976563
1.0099992842970522,163.40573120117188,163.40571594238281,449.48281860351563,449.48287963867188
1.0199992772108843,163.04071044921875,163.04069519042969,446.57009887695313,446.570068359375
1.0299992701247165,162.68002319335938,162.68000793457031,443.7335205078125,443.73355102539063
1.0399992630385488,163.39718627929688,163.39717102050781,440.96670532226563,440.96670532226563
1.049999255952381,162.68002319335938,162.68000793457031,438.27203369140625,438.27206420898438
1.0599992488662131,163.39169311523438,163.39167785644531,435.64785766601563,435.6478271484375
1.0699992417800455,163.03384399414063,163.03382873535156,433.08746337890625,433.08749389648438
1.0799992346938776,162.68002319335938,162.68000793457031,430.5955810546875,430.5955810546875
1.0899992276077097,163.38372802734375,163.38371276855469,428.16351318359375,428.16348266601563
1.0999992205215419,162.68002319335938,162.68000793457031,425.79476928710938,425.79473876953125
1.1099992134353742,163.37857055664063,163.37855529785156,423.48727416992188,423.4873046875
1.1199992063492064,163.02740478515625,163.02738952636719,421.23406982421875,421.23410034179688
1.1299991992630385,162.68002319335938,162.68000793457031,419.04080200195313,419.04083251953125
1.1399991921768708,163.37109375,163.37107849121094,416.89889526367188,416.89892578125
1.149999185090703,162.68002319335938,162.68000793457031,414.81130981445313,414.81130981445313
1.1599991780045351,163.36624145507813,163.36622619628906,412.77670288085938,412.77667236328125
1.1699991709183675,163.02133178710938,163.02131652832031,410.788818359375,410.788818359375
1.1799991638321996,162.68002319335938,162.68000793457031,408.85220336914063,408.85220336914063
1.1899991567460317,163.35916137695313,163.35914611816406,406.95932006835938,406.95932006835938
1.1999991496598639,162.68002319335938,162.68000793457031,405.11505126953125,405.11505126953125
1.2099991425736962,163.35455322265625,163.35453796386719,403.311767578125,403.31173706054688
1.2199991354875284,163.01559448242188,163.01557922363281,401.55300903320313,401.55300903320313
1.2299991284013605,162.68002319335938,162.68000793457031,399.83706665039063,399.83712768554688
1.2399991213151929,163.34783935546875,163.34782409667969,398.15811157226563,398.1580810546875
1.249999114229025,162.68002319335938,162.68000793457031,396.52157592773438,396.52157592773438
1.2599991071428571,163.34344482421875,163.34342956542969,394.9195556640625,394.9195556640625
1.2699991000566893,163.01010131835938,163.01008605957031,393.35763549804688,393.35760498046875
1.2799990929705216,162.68002319335938,162.68000793457031,391.82791137695313,391.82791137695313
1.2899990858843537,163.33697509765625,163.33695983886719,390.33615112304688,390.33609008789063
1.2999990787981859,162.68002319335938,162.68000793457031,388.87496948242188,388.87496948242188
1.3099990717120182,163.332763671875,163.33274841308594,387.44979858398438,387.44979858398438
1.3199990646258504,163.00482177734375,163.00480651855469,386.05307006835938,386.05307006835938
1.3299990575396825,162.68002319335938,162.68000793457031,384.69015502929688,384.69015502929688
1.3399990504535149,163.3265380859375,163.32652282714844,383.35427856445313,383.35427856445313
1.349999043367347,162.68002319335938,162.68000793457031,382.05062866210938,382.0506591796875
1.3599990362811791,163.32244873046875,163.32243347167969,380.77255249023438,380.7725830078125
1.3699990291950113,162.68002319335938,162.68000793457031,379.5235595703125,379.52352905273438
1.3799990221088436,163.31842041015625,163.31840515136719,378.30316162109375,378.30322265625
1.3899990150226758,162.99774169921875,162.99772644042969,377.10540771484375,377.10537719726563
1.3999990079365079,162.68002319335938,162.68000793457031,375.93658447265625,375.93661499023438
1.4099990008503402,163.31243896484375,163.31242370605469,374.78955078125,374.78955078125
1.4199989937641724,162.68002319335938,162.68000793457031,373.66989135742188,373.66986083984375
1.4299989866780045,163.30853271484375,163.30851745605469,372.57040405273438,372.57040405273438
1.4399989795918366,162.99282836914063,162.99281311035156,371.4970703125,371.49710083007813
