track_distance_m,true_surface_distance_m,believed_surface_distance_m,target_height_m,surface_separation_velocity_mps,surface_tracking_acceleration_mps2,roof_capture_acceleration_mps2,roof_capture_output,session_time_s
0,0,0,8,0,0,0,0,0.0099999929138321619
0,0,0,8,0,0,0,0,0.019999985827664407
0,0,3.116844654083252,8,5.9809980392456055,0,0,0,0.029999978741496597
0,0,3.2943739891052246,8,6.7618613243103027,0,33.809307098388672,0.61382383108139038,0.039999971655328787
0,0,3.4762418270111084,8,7.307276725769043,0,36.536384582519531,0.66333520412445068,0.049999964569160976
0,0,3.5933794975280762,8,7.5784096717834473,0,37.892047882080078,0.68794786930084229,0.059999957482993166
0,0,3.6829123497009277,8,7.7684297561645508,0,38.842147827148438,0.70519739389419556,0.069999950396825356
0,0,3.7673859596252441,8,7.9154372215271,0,39.577186584472656,0.71854239702224731,0.0799999433106576
0,0,3.8489029407501221,8,8.0255489349365234,0,40.12774658203125,0.72853803634643555,0.08999993622448979
0,0,3.928631067276001,8,8.103785514831543,0,40.518928527832031,0.73564016819000244,0.09999992913832198
0,0,4.0072417259216309,8,8.15434455871582,0,40.771720886230469,0.74022972583770752,0.10999992205215417
0,0,4.0851058959960938,8,8.1807632446289063,0,40.903816223144531,0.74262797832489014,0.11999991496598636
0,0,4.1614775657653809,8,8.1859731674194336,0,40.929866790771484,0.74310094118118286,0.12999990787981855
0,0,4.2362308502197266,8,8.1728181838989258,0,40.864089965820313,0.74190670251846313,0.13999990079365079
0,0,4.3084821701049805,8,8.1437873840332031,0,40.718936920166016,0.73927140235900879,0.14999989370748298
0,0,4.3787722587585449,8,8.1014175415039063,0,40.507087707519531,0.73542517423629761,0.15999988662131517
0,0,4.4478278160095215,8,8.0478153228759766,0,40.23907470703125,0.73055928945541382,0.16999987953514736
0,0,4.5161228179931641,8,7.9846148490905762,0,39.923072814941406,0.72482210397720337,0.17999987244897955
0,0,4.583918571472168,8,7.9130821228027344,0,39.565410614013672,0.718328595161438,0.18999986536281174
0,0,4.6513471603393555,8,7.834259033203125,0,39.171295166015625,0.71117323637008667,0.199999858276644
0,0,4.7184534072875977,8,7.7490205764770508,0,38.745101928710938,0.703435480594635,0.20999985119047618
0,0,4.7852387428283691,8,7.6581153869628906,0,38.290576934814453,0.6951833963394165,0.21999984410430837
0,0,4.8516731262207031,8,7.562199592590332,0,37.810997009277344,0.68647634983062744,0.22999983701814056
0,0,4.9177083969116211,8,7.4618587493896484,0,37.309295654296875,0.67736774682998657,0.23999982993197275
0,0,4.9832863807678223,8,7.3576221466064453,0,36.788108825683594,0.667905330657959,0.249999822845805
