track_distance_m,speed_mps,session_time_s
0,0,0.0099999929138321619
0,0.098066434264183044,0.019999985827664407
0,0.19613286852836609,0.029999978741496597
0,0.29419925808906555,0.039999971655328787
0,0.39226555824279785,0.049999964569160976
0,0.49033179879188538,0.059999957482993166
0,0.58839792013168335,0.069999950396825356
0,0.68646389245986938,0.0799999433106576
0,0.78452968597412109,0.08999993622448979
0,0.88259530067443848,0.09999992913832198
0,0.98066067695617676,0.10999992205215417
0,1.0787258148193359,0.11999991496598636
0,1.176790714263916,0.12999990787981855
0,1.2748552560806274,0.13999990079365079
0,1.3729208707809448,0.14999989370748298
0,1.4709895849227905,0.15999988662131517
0,1.5690630674362183,0.16999987953514736
0,1.6671425104141235,0.17999987244897955
0,1.7652289867401123,0.18999986536281174
0,1.8633232116699219,0.199999858276644
0,1.9614255428314209,0.20999985119047618
0,2.0595364570617676,0.21999984410430837
0,2.1576559543609619,0.22999983701814056
0,2.2557840347290039,0.23999982993197275
0,2.3539204597473145,0.249999822845805
0,2.4520652294158936,0.25999981575963715
0,2.5502176284790039,0.26999980867346929
0,2.6483776569366455,0.27999980158730153
0,2.7465441226959229,0.28999979450113378
0,2.8447177410125732,0.29999978741496591
0,2.9428987503051758,0.30999978032879816
0,3.0410866737365723,0.31999977324263029
0,3.1392817497253418,0.32999976615646254
0,3.2374832630157471,0.33999975907029478
0,3.33569073677063,0.34999975198412692
0,3.4339039325714111,0.35999974489795916
0,3.5321223735809326,0.3699997378117913
0,3.6303455829620361,0.37999973072562354
0,3.7285733222961426,0.38999972363945568
0,3.8268051147460938,0.39999971655328792
0,3.9250407218933105,0.40999970946712017
0,4.0232791900634766,0.4199997023809523
0,4.12152099609375,0.42999969529478455
0,4.2197656631469727,0.43999968820861668
0,4.31801176071167,0.44999968112244892
0,4.4162602424621582,0.45999967403628117
0,4.5145096778869629,0.4699996669501133
0,4.6127610206604,0.47999965986394555
0,4.7110123634338379,0.48999965277777768
0,4.8092646598815918,0.49999964569160993
0,4.9075174331665039,0.50999963860544206
0,5.0057692527771,0.51999963151927431
0,5.1040210723876953,0.52999962443310655
0,5.2022719383239746,0.53999961734693869
0,5.3005223274230957,0.54999961026077093
0,5.3987712860107422,0.55999960317460307
0,5.4970188140869141,0.56999959608843531
0,5.5952649116516113,0.57999958900226756
0,5.6935086250305176,0.58999958191609969
0,5.7917509078979492,0.59999957482993194
0,5.8899903297424316,0.60999956774376407
0,5.9882268905639648,0.61999956065759632
0,6.0864615440368652,0.62999955357142845
0,6.1846928596496582,0.6399995464852607
0,6.2829208374023438,0.64999953939909294
0,6.38114595413208,0.65999953231292507
0,6.479367733001709,0.66999952522675732
0,6.5775861740112305,0.67999951814058945
0,6.6758008003234863,0.6899995110544217
0,6.7740116119384766,0.69999950396825394
0,6.8722186088562012,0.70999949688208608
0,6.97042179107666,0.71999948979591832
0,7.0686206817626953,0.72999948270975046
0,7.1668157577514648,0.7399994756235827
0,7.2650065422058105,0.749999468537415
0,7.3631930351257324,0.75999946145124719
0,7.4613752365112305,0.76999945436507933
0,7.5595521926879883,0.77999944727891146
0,7.6577253341674805,0.7899994401927436
0,7.7558937072753906,0.799999433106576
0,7.854057788848877,0.80999942602040809
0,7.952216625213623,0.81999941893424022
0,8.0503711700439453,0.82999941184807258
0,8.1484899520874023,0.83999940476190471
0,8.2465782165527344,0.84999939767573685
0,8.344639778137207,0.859999390589569
0,8.4426794052124023,0.86999938350340134
0,8.54069995880127,0.87999937641723347
0,8.6387042999267578,0.8899993693310656
0,8.7366943359375,0.899999362244898
0,8.8346719741821289,0.90999935515873009
0,8.93264102935791,0.91999934807256223
0,9.0306015014648438,0.92999934098639458
0,9.1285552978515625,0.93999933390022672
0,9.2265033721923828,0.94999932681405885
0,9.3244476318359375,0.959999319727891
0,9.42238712310791,0.96999931264172334
0,9.5203227996826172,0.97999930555555548
0,9.6182565689086914,0.98999929846938761
0,9.7161874771118164,0.99999929138322
0,9.8141155242919922,1.0099992842970522
0,9.9120407104492188,1.0199992772108843
0,10.009963035583496,1.0299992701247165
0,10.107882499694824,1.0399992630385488
0,10.20580005645752,1.049999255952381
0,10.303714752197266,1.0599992488662131
0,10.401627540588379,1.0699992417800455
0,10.499537467956543,1.0799992346938776
0,10.597445487976074,1.0899992276077097
0,10.695351600646973,1.0999992205215419
0,10.793254852294922,1.1099992134353742
0,10.891156196594238,1.1199992063492064
0,11.102579116821289,1.1299991992630385
0,11.313997268676758,1.1399991921768708
0,11.525412559509277,1.149999185090703
0,11.736825942993164,1.1599991780045351
0,11.948237419128418,1.1699991709183675
0,12.159646034240723,1.1799991638321996
0,12.371050834655762,1.1899991567460317
0,12.582450866699219,1.1999991496598639
0,12.793842315673828,1.2099991425736962
0,13.005220413208008,1.2199991354875284
0,13.216582298278809,1.2299991284013605
0,13.427921295166016,1.2399991213151929
0,13.639229774475098,1.249999114229025
0,13.850499153137207,1.2599991071428571
0,14.06171703338623,1.2699991000566893
0,14.272873878479004,1.2799990929705216
0,14.483955383300781,1.2899990858843537
0,14.6949462890625,1.2999990787981859
0,14.905830383300781,1.3099990717120182
0,15.11658763885498,1.3199990646258504
0,15.32719612121582,1.3299990575396825
0,15.53763484954834,1.3399990504535149
0,15.747875213623047,1.349999043367347
0,15.957891464233398,1.3599990362811791
0,16.167652130126953,1.3699990291950113
0,16.37712287902832,1.3799990221088436
0,16.586271286010742,1.3899990150226758
0,16.79505729675293,1.3999990079365079
0,17.003438949584961,1.4099990008503402
0,17.211376190185547,1.4199989937641724
0,17.4188175201416,1.4299989866780045
0,17.625715255737305,1.4399989795918366
0,17.83201789855957,1.449998972505669
0,18.037670135498047,1.4599989654195011
0,18.242612838745117,1.4699989583333333
0,18.4467830657959,1.4799989512471656
0,18.650117874145508,1.4899989441609978
0,18.852550506591797,1.49999893707483
0,19.05400276184082,1.509998929988662
0,19.25440788269043,1.5199989229024944
0,19.453683853149414,1.5299989158163265
0,19.651750564575195,1.5399989087301587
0,19.84852409362793,1.549998901643991
0,20.043916702270508,1.5599988945578231
0,20.237838745117188,1.5699988874716553
0,20.430194854736328,1.5799988803854876
0,20.620889663696289,1.5899988732993198
0,20.809823989868164,1.5999988662131519
0,20.996891021728516,1.609998859126984
0,21.181991577148438,1.6199988520408164
0,21.365011215209961,1.6299988449546485
0,21.545845031738281,1.6399988378684807
0,21.724374771118164,1.649998830782313
0,21.900487899780273,1.6599988236961452
0,22.074062347412109,1.6699988166099773
0,22.24498176574707,1.6799988095238094
0,22.413116455078125,1.6899988024376418
0,22.578332901000977,1.6999987953514739
0,22.740499496459961,1.709998788265306
0,22.89948844909668,1.7199987811791384
0,23.055168151855469,1.7299987740929705
0,23.207406997680664,1.7399987670068027
0,23.356075286865234,1.749998759920635
0,23.501035690307617,1.7599987528344669
0,23.642160415649414,1.7699987457482995
0,23.779317855834961,1.7799987386621317
0,23.912378311157227,1.7899987315759638
0,24.041213989257813,1.7999987244897959
0,24.165748596191406,1.8099987174036281
0,24.285879135131836,1.8199987103174602
0,24.382061004638672,1.8299987032312923
0,24.478248596191406,1.8399986961451249
0,24.574441909790039,1.849998689058957
0,24.67064094543457,1.8599986819727892
0,24.766843795776367,1.8699986748866213
0,24.863048553466797,1.8799986678004534
0,24.959255218505859,1.8899986607142856
0,25.055459976196289,1.8999986536281177
0,25.151670455932617,1.9099986465419503
0,25.247884750366211,1.9199986394557824
0,25.34410285949707,1.9299986323696146
0,25.44035530090332,1.9399986252834467
0,25.536672592163086,1.9499986181972788
0,25.633049011230469,1.959998611111111
0,25.729476928710938,1.9699986040249431
0,25.825948715209961,1.9799985969387757
0,25.922458648681641,1.9899985898526078
0,26.01899528503418,1.99999858276644
0,26.115554809570313,2.0099985756802718
0,26.212127685546875,2.019998568594104
0,26.308708190917969,2.0299985615079361
0,26.405277252197266,2.0399985544217687
0,26.501815795898438,2.0499985473356008
0,26.598321914672852,2.059998540249433
0,26.694793701171875,2.0699985331632651
0,26.791231155395508,2.0799985260770972
0,26.887632369995117,2.0899985189909294
0,26.984001159667969,2.0999985119047615
0,27.080339431762695,2.1099985048185941
0,27.176645278930664,2.1199984977324262
0,27.272920608520508,2.1299984906462583
0,27.369167327880859,2.1399984835600905
0,27.465389251708984,2.1499984764739226
0,27.561586380004883,2.1599984693877547
0,27.657764434814453,2.1699984623015869
0,27.753925323486328,2.1799984552154195
0,27.850070953369141,2.1899984481292516
0,27.946203231811523,2.1999984410430837
0,28.042327880859375,2.2099984339569159
0,28.138448715209961,2.219998426870748
0,28.234569549560547,2.22999841978458
0,28.330692291259766,2.2399984126984123
0,28.426822662353516,2.2499984056122448
0,28.522937774658203,2.259998398526077
0,28.61906623840332,2.2699983914399091
0,28.715206146240234,2.2799983843537412
0,28.811357498168945,2.2899983772675734
0,28.907520294189453,2.2999983701814055
0,29.003694534301758,2.3099983630952377
0,29.099880218505859,2.3199983560090702
0,29.196079254150391,2.3299983489229024
0,29.292287826538086,2.3399983418367345
0,29.388509750366211,2.3499983347505666
0,29.484745025634766,2.3599983276643988
0,29.580989837646484,2.3699983205782309
0,29.67724609375,2.379998313492063
0,29.773513793945313,2.3899983064058956
0,29.869791030883789,2.3999982993197277
