session_time_s,systems_requested,systems_granted,propulsion_requested,propulsion_granted
0.0099999929138321619,55,47,133.19999694824219,133.19999694824219
0.019999985827664407,162.68002319335938,162.68000793457031,133.19999694824219,133.19999694824219
0.029999978741496597,162.68002319335938,162.68000793457031,133.19999694824219,133.19999694824219
0.039999971655328787,162.68002319335938,162.68000793457031,133.19999694824219,133.19999694824219
0.049999964569160976,162.68002319335938,162.68000793457031,133.19999694824219,133.19999694824219
0.059999957482993166,162.68002319335938,162.68000793457031,133.19999694824219,133.19999694824219
0.069999950396825356,162.68002319335938,162.68000793457031,133.19999694824219,133.19999694824219
0.0799999433106576,162.68002319335938,162.68000793457031,133.19999694824219,133.19999694824219
0.08999993622448979,162.68002319335938,162.68000793457031,133.19999694824219,133.19999694824219
0.09999992913832198,162.68002319335938,162.68000793457031,133.19999694824219,133.19999694824219
0.10999992205215417,162.68002319335938,162.68000793457031,133.19999694824219,133.19999694824219
0.11999991496598636,162.68002319335938,162.68000793457031,133.19999694824219,133.19999694824219
0.12999990787981855,162.68002319335938,162.68000793457031,1047.5008544921875,1047.5009765625
0.13999990079365079,167.1600341796875,167.16001892089844,1096.417236328125,1096.4168701171875
0.14999989370748298,171.6400146484375,171.63999938964844,1142.7166748046875,1142.71630859375
0.15999988662131517,176.12002563476563,176.12001037597656,1186.537353515625,1186.536865234375
0.16999987953514736,180.60000610351563,180.59999084472656,1228.0157470703125,1228.015380859375
0.17999987244897955,185.08001708984375,185.08000183105469,1267.2728271484375,1267.2724609375
0.18999986536281174,189.56001281738281,189.55998229980469,1304.4287109375,1304.4283447265625
0.199999858276644,194.04000854492188,194.03999328613281,1339.5958251953125,1339.5953369140625
0.20999985119047618,198.51998901367188,198.51997375488281,1372.880615234375,1372.880126953125
0.21999984410430837,202.99998474121094,202.99996948242188,1404.3792724609375,1404.37890625
0.22999983701814056,207.47999572753906,207.47998046875,1434.2003173828125,1434.1998291015625
0.23999982993197275,211.95999145507813,211.95997619628906,1462.4173583984375,1462.4169921875
0.249999822845805,216.43997192382813,216.43995666503906,1489.126953125,1489.12646484375
0.25999981575963715,220.91998291015625,220.91998291015625,1514.4105224609375,1514.4100341796875
0.26999980867346929,225.39999389648438,225.39997863769531,1538.3326416015625,1538.332275390625
0.27999980158730153,229.87997436523438,229.87995910644531,1560.971923828125,1560.9715576171875
0.28999979450113378,234.35995483398438,234.35993957519531,1582.4031982421875,1582.4027099609375
0.29999978741496591,229.87997436523438,229.87995910644531,1602.689208984375,1602.6888427734375
0.30999978032879816,225.39999389648438,225.39997863769531,1621.890869140625,1621.890380859375
0.31999977324263029,220.91998291015625,220.91998291015625,1640.0565185546875,1640.05615234375
0.32999976615646254,216.43997192382813,216.43995666503906,1657.25634765625,1657.255859375
0.33999975907029478,211.95999145507813,211.95997619628906,1673.52587890625,1673.525390625
0.34999975198412692,207.48001098632813,207.47999572753906,1688.9232177734375,1688.9228515625
0.35999974489795916,203,202.99996948242188,1703.5052490234375,1703.5048828125
0.3699997378117913,198.51998901367188,198.51997375488281,1717.306640625,1717.30615234375
0.37999973072562354,194.04000854492188,194.03999328613281,1730.361572265625,1730.361083984375
0.38999972363945568,189.56001281738281,189.55998229980469,1742.7132568359375,1742.712890625
0.39999971655328792,185.08001708984375,185.08000183105469,1754.409912109375,1754.409423828125
0.40999970946712017,180.60000610351563,180.59999084472656,1765.48583984375,1765.4854736328125
0.4199997023809523,176.12002563476563,176.12001037597656,1775.958251953125,1775.9578857421875
0.42999969529478455,171.6400146484375,171.63999938964844,1785.870849609375,1785.8704833984375
0.43999968820861668,167.1600341796875,167.16001892089844,1795.2535400390625,1795.2530517578125
0.44999968112244892,162.68002319335938,162.68000793457031,1804.135986328125,1804.1356201171875
0.45999967403628117,162.68002319335938,162.68000793457031,1812.5391845703125,1812.538818359375
0.4699996669501133,162.68002319335938,162.68000793457031,1820.495361328125,1820.494873046875
0.47999965986394555,162.68002319335938,162.68000793457031,1828.021728515625,1828.0213623046875
0.48999965277777768,162.68002319335938,162.68000793457031,1835.14599609375,1835.1455078125
0.49999964569160993,162.68002319335938,162.68000793457031,1841.88818359375,1841.8878173828125
0.50999963860544206,162.68002319335938,162.68000793457031,1848.2698974609375,1848.2694091796875
0.51999963151927431,162.68002319335938,162.68000793457031,1854.306884765625,1854.3065185546875
0.52999962443310655,162.68002319335938,162.68000793457031,1860.0223388671875,1860.02197265625
0.53999961734693869,162.68002319335938,162.68000793457031,1865.432861328125,1865.432373046875
0.54999961026077093,162.68002319335938,162.68000793457031,1870.551025390625,1870.550537109375
0.55999960317460307,162.68002319335938,162.68000793457031,1875.392333984375,1875.3919677734375
0.56999959608843531,162.68002319335938,162.68000793457031,1879.980712890625,1879.9803466796875
0.57999958900226756,162.68002319335938,162.68000793457031,1884.3131103515625,1884.312744140625
0.58999958191609969,162.68002319335938,162.68000793457031,1888.420166015625,1888.419677734375
0.59999957482993194,162.68002319335938,162.68000793457031,1892.3115234375,1892.31103515625
0.60999956774376407,162.68002319335938,162.68000793457031,1895.9912109375,1895.9908447265625
0.61999956065759632,162.68002319335938,162.68000793457031,1899.4666748046875,1899.4661865234375
0.62999955357142845,162.68002319335938,162.68000793457031,1902.753662109375,1902.7532958984375
0.6399995464852607,162.68002319335938,162.68000793457031,1905.879638671875,1905.8792724609375
0.64999953939909294,162.68002319335938,162.68000793457031,1908.827392578125,1908.826904296875
0.65999953231292507,162.68002319335938,162.68000793457031,1911.61669921875,1911.6163330078125
0.66999952522675732,162.68002319335938,162.68000793457031,1914.2501220703125,1914.2496337890625
0.67999951814058945,162.68002319335938,162.68000793457031,1916.758544921875,1916.7581787109375
0.6899995110544217,162.68002319335938,162.68000793457031,1919.12158203125,1919.1212158203125
0.69999950396825394,162.68002319335938,162.68000793457031,1921.36376953125,1921.3634033203125
0.70999949688208608,162.68002319335938,162.68000793457031,1923.47021484375,1923.4697265625
0.71999948979591832,162.68002319335938,162.68000793457031,1925.4912109375,1925.4908447265625
0.72999948270975046,162.68002319335938,162.68000793457031,1927.38134765625,1927.380859375
0.7399994756235827,162.68002319335938,162.68000793457031,1929.17626953125,1929.1759033203125
0.749999468537415,162.68002319335938,162.68000793457031,1930.867431640625,1930.8670654296875
0.75999946145124719,162.68002319335938,162.68000793457031,1932.487548828125,1932.4871826171875
0.76999945436507933,162.68002319335938,162.68000793457031,1934.0054931640625,1934.0050048828125
0.77999944727891146,162.68002319335938,162.68000793457031,1935.446044921875,1935.4456787109375
0.7899994401927436,162.68002319335938,162.68000793457031,1936.7999267578125,1936.799560546875
0.799999433106576,162.68002319335938,162.68000793457031,1938.093505859375,1938.0931396484375
0.80999942602040809,162.68002319335938,162.68000793457031,1939.314697265625,1939.3143310546875
0.81999941893424022,162.68002319335938,162.68000793457031,1940.465087890625,1940.4647216796875
0.82999941184807258,162.68002319335938,162.68000793457031,1027.2548828125,1027.2548828125
0.83999940476190471,167.1600341796875,167.16001892089844,979.36669921875,979.3668212890625
0.84999939767573685,171.6400146484375,171.63999938964844,934.05792236328125,934.0579833984375
0.859999390589569,176.12002563476563,176.12001037597656,891.1627197265625,891.162841796875
0.86999938350340134,180.60000610351563,180.59999084472656,850.5716552734375,850.57177734375
0.87999937641723347,185.08001708984375,185.08000183105469,812.1546630859375,812.15478515625
0.8899993693310656,189.56001281738281,189.55998229980469,775.800537109375,775.80059814453125
0.899999362244898,194.04000854492188,194.03999328613281,741.3897705078125,741.389892578125
0.90999935515873009,198.51998901367188,198.51997375488281,708.8218994140625,708.82196044921875
0.91999934807256223,202.99998474121094,202.99996948242188,678,678.00006103515625
0.92999934098639458,207.47999572753906,207.47998046875,648.8265380859375,648.82666015625
0.93999933390022672,211.95999145507813,211.95997619628906,621.2166748046875,621.2166748046875
0.94999932681405885,216.43997192382813,216.43995666503906,595.08758544921875,595.087646484375
0.959999319727891,220.91998291015625,220.91998291015625,570.357666015625,570.3577880859375
0.96999931264172334,225.39999389648438,225.39997863769531,546.95050048828125,546.9505615234375
0.97999930555555548,229.87997436523438,229.87995910644531,524.79833984375,524.7984619140625
0.98999929846938761,234.35995483398438,234.35993957519531,503.83209228515625,503.83218383789063
0.99999929138322,229.87997436523438,229.87995910644531,483.98846435546875,483.98855590820313
1.0099992842970522,225.39999389648438,225.39997863769531,465.20724487304688,465.20736694335938
1.0199992772108843,220.91998291015625,220.91998291015625,447.43212890625,447.43222045898438
1.0299992701247165,216.43997192382813,216.43995666503906,430.60882568359375,430.60894775390625
1.0399992630385488,211.95999145507813,211.95997619628906,414.68603515625,414.68612670898438
1.049999255952381,207.48001098632813,207.47999572753906,399.61590576171875,399.61599731445313
1.0599992488662131,203,202.99996948242188,385.35260009765625,385.35269165039063
1.0699992417800455,198.51998901367188,198.51997375488281,371.85302734375,371.8531494140625
1.0799992346938776,194.04000854492188,194.03999328613281,359.076171875,359.07626342773438
1.0899992276077097,189.56001281738281,189.55998229980469,346.98355102539063,346.983642578125
1.0999992205215419,185.08001708984375,185.08000183105469,335.5380859375,335.5382080078125
1.1099992134353742,180.60000610351563,180.59999084472656,324.70516967773438,324.70529174804688
1.1199992063492064,176.12002563476563,176.12001037597656,314.45281982421875,314.45294189453125
1.1299991992630385,171.6400146484375,171.63999938964844,434.04617309570313,434.04623413085938
1.1399991921768708,167.1600341796875,167.16001892089844,424.8072509765625,424.80728149414063
1.149999185090703,162.68002319335938,162.68000793457031,416.06558227539063,416.06564331054688
1.1599991780045351,162.68002319335938,162.68000793457031,407.79342651367188,407.79351806640625
1.1699991709183675,162.68002319335938,162.68000793457031,399.96682739257813,399.9669189453125
1.1799991638321996,162.68002319335938,162.68000793457031,392.56106567382813,392.56112670898438
1.1899991567460317,162.68002319335938,162.68000793457031,385.55352783203125,385.55361938476563
1.1999991496598639,162.68002319335938,162.68000793457031,378.92276000976563,378.92282104492188
1.2099991425736962,162.68002319335938,162.68000793457031,372.64825439453125,372.64834594726563
1.2199991354875284,162.68002319335938,162.68000793457031,366.71124267578125,366.71133422851563
1.2299991284013605,162.68002319335938,162.68000793457031,361.09323120117188,361.09332275390625
1.2399991213151929,162.68002319335938,162.68000793457031,355.777099609375,355.77713012695313
1.249999114229025,162.68002319335938,162.68000793457031,350.7467041015625,350.74676513671875
1.2599991071428571,162.68002319335938,162.68000793457031,345.98617553710938,345.98626708984375
1.2699991000566893,162.68002319335938,162.68000793457031,341.48150634765625,341.4815673828125
1.2799990929705216,162.68002319335938,162.68000793457031,337.2197265625,337.21978759765625
1.2899990858843537,162.68002319335938,162.68000793457031,333.18679809570313,333.1868896484375
1.2999990787981859,162.68002319335938,162.68000793457031,329.37054443359375,329.37063598632813
1.3099990717120182,162.68002319335938,162.68000793457031,325.75900268554688,325.75909423828125
1.3199990646258504,162.68002319335938,162.68000793457031,322.34182739257813,322.34188842773438
1.3299990575396825,162.68002319335938,162.68000793457031,319.10797119140625,319.10809326171875
1.3399990504535149,162.68002319335938,162.68000793457031,316.04736328125,316.04745483398438
1.349999043367347,162.68002319335938,162.68000793457031,313.15158081054688,313.15167236328125
1.3599990362811791,162.68002319335938,162.68000793457031,310.4112548828125,310.41134643554688
1.3699990291950113,162.68002319335938,162.68000793457031,307.81784057617188,307.81793212890625
1.3799990221088436,162.68002319335938,162.68000793457031,305.36355590820313,305.36361694335938
1.3899990150226758,162.68002319335938,162.68000793457031,303.0413818359375,303.04144287109375
1.3999990079365079,162.68002319335938,162.68000793457031,300.84371948242188,300.84378051757813
1.4099990008503402,162.68002319335938,162.68000793457031,298.76394653320313,298.76397705078125
1.4199989937641724,162.68002319335938,162.68000793457031,296.79583740234375,296.79586791992188
1.4299989866780045,162.68002319335938,162.68000793457031,294.93344116210938,294.9334716796875
