timestamp_s,track_distance_m,event_type,severity,section_id
0,0,ManualMarker,0,""
0.0099999929138321619,0,SampleRateDrop,1,"section_000_road_0"
0.0099999929138321619,0,TaskUnderMinimum,2,"section_000_road_0"
0.0099999929138321619,0,PowerStarvation,2,"section_000_road_0"
0.029999978741496597,0,SurfaceReacquired,0,"section_000_road_0"
1.3899990150226758,37.938045501708984,ThrusterSaturation,1,"section_000_road_0"
2.1299984906462583,94.391845703125,ThrusterSaturation,1,"section_000_road_0"
2.6399981292517003,146.85383605957031,ThrusterSaturation,1,"section_000_road_0"
3.369997611961451,237.16539001464844,ThrusterSaturation,1,"section_000_road_0"
3.9499972009637188,316.29046630859375,ThrusterSaturation,1,"section_000_road_0"
6.309995528628118,675.294921875,SpringTravelLimit,1,"section_000_road_0"
6.3199955215419505,676.959228515625,ThrusterSaturation,1,"section_000_road_0"
6.6099953160430838,724.7115478515625,SectionExit,0,"section_001_road_0"
6.6099953160430838,724.7115478515625,SectionEntry,0,"section_001_road_0"
7.0699949900793655,802.44287109375,SensorWorldDisagreement,1,"section_001_road_0"
7.0699949900793655,802.44287109375,SpringTravelLimit,1,"section_001_road_0"
7.5899946215986391,891.03131103515625,SpringTravelLimit,1,"section_001_road_0"
7.6099946074263034,894.441162109375,SensorWorldDisagreement,1,"section_001_road_0"
7.8199944586167796,930.28662109375,ThrusterSaturation,1,"section_001_road_0"
8.3799940617913826,1025.8109130859375,ThrusterSaturation,1,"section_001_road_0"
8.8099937570861684,1099.256103515625,SensorWorldDisagreement,1,"section_001_road_0"
8.8099937570861684,1099.256103515625,SpringTravelLimit,1,"section_001_road_0"
9.2099934736394555,1167.635498046875,ThrusterSaturation,1,"section_001_road_0"
9.7999930555555554,1268.62451171875,ThrusterSaturation,1,"section_001_road_0"
10.789992354024943,1438.3885498046875,SensorWorldDisagreement,1,"section_001_road_0"
10.789992354024943,1438.3885498046875,SpringTravelLimit,1,"section_001_road_0"
10.819992332766439,1443.536376953125,ThrusterSaturation,1,"section_001_road_0"
11.349991957199546,1534.7591552734375,SpringTravelLimit,1,"section_001_road_0"
11.86999158871882,1623.30126953125,SpringTravelLimit,1,"section_001_road_0"
12.08999143282313,1659.8311767578125,ThrusterSaturation,1,"section_001_road_0"
12.45999117063492,1720.296142578125,SpringTravelLimit,1,"section_001_road_0"
12.509991135204082,1728.382080078125,SensorWorldDisagreement,1,"section_001_road_0"
12.629991050170068,1747.678466796875,ThrusterSaturation,1,"section_001_road_0"
12.969990809240363,1801.7784423828125,SpringTravelLimit,1,"section_001_road_0"
13.019990773809523,1809.661376953125,SensorWorldDisagreement,1,"section_001_road_0"
13.479990447845804,1881.5914306640625,SpringTravelLimit,1,"section_001_road_0"
13.789990228174602,1929.3009033203125,SensorWorldDisagreement,1,"section_001_road_0"
13.789990228174602,1929.3009033203125,ThrusterSaturation,1,"section_001_road_0"
13.989990086451247,1959.8380126953125,SpringTravelLimit,1,"section_001_road_0"
14.49998972505669,2036.5953369140625,SpringTravelLimit,1,"section_001_road_0"
15.039989342403628,2116.53173828125,SpringTravelLimit,1,"section_001_road_0"
15.54998898100907,2190.98291015625,SpringTravelLimit,1,"section_001_road_0"
16.059988619614511,2264.410400390625,SpringTravelLimit,1,"section_001_road_0"
16.069988612528345,2265.8125,ThrusterSaturation,1,"section_001_road_0"
16.139988562925168,2275.85400390625,SensorWorldDisagreement,1,"section_001_road_0"
16.569988258219954,2337.00927734375,SpringTravelLimit,1,"section_001_road_0"
17.069987903911564,2407.587646484375,ThrusterSaturation,1,"section_001_road_0"
17.09998788265306,2411.819091796875,SpringTravelLimit,1,"section_001_road_0"
17.609987521258503,2484.033935546875,SpringTravelLimit,1,"section_001_road_0"
18.119987159863946,2556.541748046875,SpringTravelLimit,1,"section_001_road_0"
18.379986975623581,2593.66455078125,ThrusterSaturation,1,"section_001_road_0"
18.629986798469389,2629.6376953125,SpringTravelLimit,1,"section_001_road_0"
18.709986741780046,2641.16162109375,SensorWorldDisagreement,1,"section_001_road_0"
19.139986437074828,2703.494873046875,SpringTravelLimit,1,"section_001_road_0"
19.309986316609976,2728.292236328125,SensorWorldDisagreement,1,"section_001_road_0"
19.769985990646259,2796.131103515625,SpringTravelLimit,1,"section_001_road_0"
19.979985841836733,2827.345703125,SensorWorldDisagreement,1,"section_001_road_0"
20.259985643424034,2869.2451171875,ThrusterSaturation,1,"section_001_road_0"
20.329985593820862,2879.799072265625,SpringTravelLimit,1,"section_001_road_0"
20.839985232426304,2957.153564453125,SpringTravelLimit,1,"section_001_road_0"
20.999985119047619,2981.57470703125,SensorWorldDisagreement,1,"section_001_road_0"
21.149985012755103,3004.537109375,ThrusterSaturation,1,"section_001_road_0"
21.349984871031744,3035.28955078125,SpringTravelLimit,1,"section_001_road_0"
21.859984509637187,3114.190185546875,SpringTravelLimit,1,"section_001_road_0"
22.339984169501133,3189.6455078125,ThrusterSaturation,1,"section_001_road_0"
22.369984148242629,3194.368408203125,SpringTravelLimit,1,"section_001_road_0"
22.879983786848072,3275.900146484375,SpringTravelLimit,1,"section_001_road_0"
22.979983715986393,3292.126953125,SensorWorldDisagreement,1,"section_001_road_0"
23.109983623866214,3313.2197265625,ThrusterSaturation,1,"section_001_road_0"
23.409983411281178,3362.450439453125,SpringTravelLimit,1,"section_001_road_0"
23.699983205782313,3410.682861328125,SensorWorldDisagreement,1,"section_001_road_0"
23.919983049886621,3447.821533203125,SpringTravelLimit,1,"section_001_road_0"
24.259982808956917,3506.013671875,SensorWorldDisagreement,1,"section_001_road_0"
24.36998273100907,3525.105712890625,ThrusterSaturation,1,"section_001_road_0"
24.429982688492064,3535.535888671875,SpringTravelLimit,1,"section_001_road_0"
24.939982327097503,3623.888916015625,SpringTravelLimit,1,"section_001_road_0"
25.349982036564626,3694.791259765625,ThrusterSaturation,1,"section_001_road_0"
25.449981965702946,3712.1123046875,SpringTravelLimit,1,"section_001_road_0"
25.959981604308389,3800.174560546875,SpringTravelLimit,1,"section_001_road_0"
26.289981370464851,3857.149658203125,ThrusterSaturation,1,"section_001_road_0"
26.309981356292518,3860.6083984375,SensorWorldDisagreement,1,"section_001_road_0"
26.469981242913832,3888.1884765625,SpringTravelLimit,1,"section_001_road_0"
26.879980952380951,3958.865478515625,SensorWorldDisagreement,1,"section_001_road_0"
27.149980761054422,4005.33349609375,SpringTravelLimit,1,"section_001_road_0"
27.719980357142855,4103.35595703125,SensorWorldDisagreement,1,"section_001_road_0"
27.719980357142855,4103.35595703125,SpringTravelLimit,1,"section_001_road_0"
27.719980357142855,4103.35595703125,ThrusterSaturation,1,"section_001_road_0"
28.249979981575962,4194.38427734375,SpringTravelLimit,1,"section_001_road_0"
29.179979322562357,4353.806640625,SpringTravelLimit,1,"section_001_road_0"
29.449979131235828,4400.04541015625,SensorWorldDisagreement,1,"section_001_road_0"
29.609979017857142,4427.439453125,SensorMiss,1,"section_001_road_0"
29.859978840702947,4470.1962890625,SpringTravelLimit,1,"section_001_road_0"
30.239978571428569,4535.17578125,SensorWorldDisagreement,1,"section_001_road_0"
30.549978351757368,4588.14306640625,SpringTravelLimit,1,"section_001_road_0"
31.109977954931971,4683.75390625,ThrusterSaturation,1,"section_001_road_0"
31.719977522675737,4787.84765625,SensorWorldDisagreement,1,"section_001_road_0"
31.719977522675737,4787.84765625,SpringTravelLimit,1,"section_001_road_0"
32.719976814058953,4958.28369140625,SectionExit,0,"section_002_road_0"
32.719976814058953,4958.28369140625,SectionEntry,0,"section_002_road_0"
32.759976785714279,4965.1171875,SensorWorldDisagreement,1,"section_002_road_0"
32.759976785714279,4965.1171875,SpringTravelLimit,1,"section_002_road_0"
33.369976353458043,5069.10791015625,SpringTravelLimit,1,"section_002_road_0"
33.379976346371876,5070.8134765625,SensorWorldDisagreement,1,"section_002_road_0"
33.869975999149652,5154.908203125,ThrusterSaturation,1,"section_002_road_0"
34.029975885770973,5182.50244140625,SpringTravelLimit,1,"section_002_road_0"
34.0399758786848,5184.2666015625,SensorWorldDisagreement,1,"section_002_road_0"
34.799975340136051,5315.7890625,SpringTravelLimit,1,"section_002_road_0"
34.809975333049884,5317.49169921875,SensorWorldDisagreement,1,"section_002_road_0"
34.899975269274371,5333.099609375,ThrusterSaturation,1,"section_002_road_0"
35.399974914965981,5419.849609375,SensorWorldDisagreement,1,"section_002_road_0"
35.399974914965981,5419.849609375,SpringTravelLimit,1,"section_002_road_0"
35.789974638605436,5487.58935546875,ThrusterSaturation,1,"section_002_road_0"
36.009974482709744,5525.69677734375,SpringTravelLimit,1,"section_002_road_0"
36.589974071712014,5626.4326171875,ThrusterSaturation,1,"section_002_road_0"
36.709973986678,5647.2646484375,SensorWorldDisagreement,1,"section_002_road_0"
36.709973986678,5647.2646484375,SpringTravelLimit,1,"section_002_road_0"
37.2999735685941,5749.7587890625,SensorWorldDisagreement,1,"section_002_road_0"
37.2999735685941,5749.7587890625,SpringTravelLimit,1,"section_002_road_0"
37.399973497732418,5767.11376953125,ThrusterSaturation,1,"section_002_road_0"
37.939973115079361,5860.91357421875,SpringTravelLimit,1,"section_002_road_0"
38.059973030045349,5881.751953125,SensorWorldDisagreement,1,"section_002_road_0"
38.819972491496593,6013.65380859375,SpringTravelLimit,1,"section_002_road_0"
39.129972271825395,6067.3798828125,SensorWorldDisagreement,1,"section_002_road_0"
39.219972208049882,6083.017578125,SensorMiss,1,"section_002_road_0"
39.339972123015869,6103.818359375,ThrusterSaturation,1,"section_002_road_0"
39.409972073412696,6115.9912109375,SpringTravelLimit,1,"section_002_road_0"
39.839971768707478,6190.60595703125,SensorWorldDisagreement,1,"section_002_road_0"
40.159971541950107,6245.9775390625,SpringTravelLimit,1,"section_002_road_0"
40.349971407312921,6278.6572265625,ThrusterSaturation,1,"section_002_road_0"
40.459971329365075,6297.49658203125,SensorWorldDisagreement,1,"section_002_road_0"
40.879971031746024,6369.240234375,ThrusterSaturation,1,"section_002_road_0"
41.1499708404195,6415.1328125,SectionExit,0,"section_003_road_0"
41.1499708404195,6415.1328125,SectionEntry,0,"section_003_road_0"
41.4299706420068,6460.7578125,SensorWorldDisagreement,1,"section_003_road_0"
