session_time_s,systems_requested,systems_granted,propulsion_requested,propulsion_granted
0.0099999929138321619,55,47,133.19999694824219,133.19999694824219
0.019999985827664407,162.68002319335938,162.68000793457031,133.19999694824219,133.19999694824219
0.029999978741496597,162.68002319335938,162.68000793457031,446.2769775390625,446.27700805664063
0.039999971655328787,167.1600341796875,167.16001892089844,473.69192504882813,473.69192504882813
0.049999964569160976,171.6400146484375,171.63999938964844,462.96926879882813,462.96923828125
0.059999957482993166,167.1600341796875,167.16001892089844,486.95660400390625,486.9566650390625
0.069999950396825356,162.68002319335938,162.68000793457031,515.00433349609375,515.00433349609375
0.0799999433106576,162.97695922851563,162.97694396972656,544.537353515625,544.53741455078125
0.08999993622448979,163.71536254882813,163.71534729003906,574.15826416015625,574.1583251953125
0.09999992913832198,162.68002319335938,162.68000793457031,603.5692138671875,603.5692138671875
0.10999992205215417,164.216064453125,164.21604919433594,632.61407470703125,632.61407470703125
0.11999991496598636,163.59893798828125,163.59892272949219,661.2021484375,661.2021484375
0.12999990787981855,162.68002319335938,162.68000793457031,689.313232421875,689.313232421875
0.13999990079365079,164.73983764648438,164.73982238769531,718.08013916015625,718.08013916015625
0.14999989370748298,162.68002319335938,162.68000793457031,748.59649658203125,748.5965576171875
0.15999988662131517,164.94989013671875,164.94987487792969,779.3092041015625,779.30914306640625
0.16999987953514736,163.85580444335938,163.85578918457031,810.22796630859375,810.227783203125
0.17999987244897955,162.68002319335938,162.68000793457031,841.36187744140625,841.3619384765625
0.18999986536281174,165.0455322265625,165.04551696777344,872.728271484375,872.7283935546875
0.199999858276644,162.68002319335938,162.68000793457031,904.4522705078125,904.452392578125
0.20999985119047618,164.98089599609375,164.98088073730469,936.95440673828125,936.9544677734375
0.21999984410430837,163.77780151367188,163.77778625488281,958.9053955078125,958.9052734375
0.22999983701814056,162.68002319335938,162.68000793457031,959.74652099609375,959.7464599609375
0.23999982993197275,164.7222900390625,164.72227478027344,962.92486572265625,962.9249267578125
0.249999822845805,162.68002319335938,162.68000793457031,965.8314208984375,965.831298828125
0.25999981575963715,164.45468139648438,164.45466613769531,968.4459228515625,968.4459228515625
0.26999980867346929,163.452880859375,163.45286560058594,970.73236083984375,970.73248291015625
0.27999980158730153,162.68002319335938,162.68000793457031,972.69525146484375,972.6951904296875
0.28999979450113378,163.98336791992188,163.98335266113281,1060.3272705078125,1060.3271484375
0.29999978741496591,162.68002319335938,162.68000793457031,994.85430908203125,994.854248046875
0.30999978032879816,163.55294799804688,163.55293273925781,993.3372802734375,993.3370361328125
0.31999977324263029,162.96939086914063,162.96937561035156,991.6856689453125,991.685546875
0.32999976615646254,162.68002319335938,162.68000793457031,990.20867919921875,990.2086181640625
0.33999975907029478,163.05679321289063,163.05677795410156,960.95501708984375,960.9552001953125
0.34999975198412692,162.68002319335938,162.68000793457031,1006.261474609375,1006.261474609375
0.35999974489795916,162.76553344726563,162.76551818847656,1002.525634765625,1002.5255737304688
0.3699997378117913,162.745361328125,162.74534606933594,999.0245361328125,999.0245361328125
0.37999973072562354,162.68002319335938,162.68000793457031,996.32501220703125,996.32501220703125
0.38999972363945568,163.0286865234375,163.02867126464844,1033.2886962890625,1033.28857421875
0.39999971655328792,162.68002319335938,162.68000793457031,1014.2981567382813,1014.2982177734375
0.40999970946712017,163.27740478515625,163.27738952636719,1008.6038818359375,1008.6036987304688
0.4199997023809523,163.060302734375,163.06028747558594,1002.7615966796875,1002.7615966796875
0.42999969529478455,162.68002319335938,162.68000793457031,997.50469970703125,997.5047607421875
0.43999968820861668,163.58697509765625,163.58695983886719,992.673583984375,992.6737060546875
0.44999968112244892,162.68002319335938,162.68000793457031,988.0906982421875,988.09075927734375
0.45999967403628117,163.73898315429688,163.73896789550781,983.67462158203125,983.674560546875
0.4699996669501133,163.24200439453125,163.24198913574219,981.54107666015625,981.541015625
0.47999965986394555,162.68002319335938,162.68000793457031,977.0330810546875,977.032958984375
0.48999965277777768,163.83349609375,163.83348083496094,972.63934326171875,972.639404296875
0.49999964569160993,162.68002319335938,162.68000793457031,968.36993408203125,968.3699951171875
0.50999963860544206,163.82730102539063,163.82728576660156,967.70263671875,967.70257568359375
0.51999963151927431,163.24813842773438,163.24812316894531,966.23797607421875,966.2381591796875
0.52999962443310655,162.68002319335938,162.68000793457031,963.2703857421875,963.2703857421875
0.53999961734693869,163.76651000976563,163.76649475097656,960.46929931640625,960.46917724609375
0.54999961026077093,162.68002319335938,162.68000793457031,957.882080078125,957.8819580078125
0.55999960317460307,163.66940307617188,163.66938781738281,955.39300537109375,955.39306640625
0.56999959608843531,163.11798095703125,163.11796569824219,953.0262451171875,953.0263671875
0.57999958900226756,162.68002319335938,162.68000793457031,953.365234375,953.36517333984375
0.58999958191609969,165.97491455078125,165.97489929199219,1247.571533203125,1247.57177734375
0.59999957482993194,162.68002319335938,162.68000793457031,1037.74365234375,1037.74365234375
0.60999956774376407,167.1600341796875,167.16001892089844,1011.17724609375,1011.1771850585938
0.61999956065759632,165.99237060546875,165.99235534667969,1003.2006225585938,1003.2005615234375
0.62999955357142845,162.68002319335938,162.68000793457031,994.0462646484375,994.0462646484375
0.6399995464852607,167.1600341796875,167.16001892089844,986.94677734375,986.94671630859375
0.64999953939909294,163.45588684082031,163.45587158203125,980.97802734375,980.977783203125
0.65999953231292507,167.83135986328125,167.83134460449219,978.6983642578125,978.69830322265625
0.66999952522675732,165.39532470703125,165.39530944824219,973.68157958984375,973.681396484375
0.67999951814058945,162.68002319335938,162.68000793457031,1218.43603515625,1218.4361572265625
0.6899995110544217,167.1600341796875,167.16001892089844,1042.0185546875,1042.0186767578125
0.69999950396825394,163.43629455566406,163.436279296875,1021.042236328125,1021.0421752929688
0.70999949688208608,167.84614562988281,167.84613037109375,1006.0737915039063,1006.07373046875
0.71999948979591832,165.32160949707031,165.32159423828125,997.10870361328125,997.10870361328125
0.72999948270975046,162.68002319335938,162.68000793457031,989.63665771484375,989.63671875
0.7399994756235827,167.1600341796875,167.16001892089844,986.42822265625,986.42822265625
0.749999468537415,163.44563293457031,163.44561767578125,1000.1137084960938,1000.1137084960938
0.75999946145124719,167.86248779296875,167.86247253417969,991.870361328125,991.870361328125
0.76999945436507933,165.35415649414063,165.35414123535156,987.863525390625,987.8634033203125
0.77999944727891146,162.68002319335938,162.68000793457031,980.96563720703125,980.96563720703125
0.7899994401927436,167.1600341796875,167.16001892089844,974.81951904296875,974.81939697265625
0.799999433106576,163.43331909179688,163.43330383300781,972.696044921875,972.696044921875
0.80999942602040809,167.90531921386719,167.90530395507813,967.15435791015625,967.15447998046875
0.81999941893424022,165.29087829589844,165.29086303710938,986.94287109375,986.94281005859375
0.82999941184807258,162.68002319335938,162.68000793457031,979.4139404296875,979.413818359375
0.83999940476190471,167.1600341796875,167.16001892089844,972.6019287109375,972.60186767578125
0.84999939767573685,163.42253112792969,163.42251586914063,966.698974609375,966.69903564453125
0.859999390589569,167.86557006835938,167.86555480957031,965.12017822265625,965.1199951171875
0.86999938350340134,165.32156372070313,165.32154846191406,982.19659423828125,982.196533203125
0.87999937641723347,162.68002319335938,162.68000793457031,1233.77880859375,1233.77880859375
0.8899993693310656,167.1600341796875,167.16001892089844,1039.8570556640625,1039.857177734375
0.899999362244898,163.41636657714844,163.41635131835938,1014.2670288085938,1014.2669067382813
0.90999935515873009,167.84719848632813,167.84716796875,1002.3782958984375,1002.3782958984375
0.91999934807256223,165.29364013671875,165.29362487792969,990.74664306640625,990.74658203125
0.92999934098639458,162.68002319335938,162.68000793457031,1010.2330932617188,1010.233154296875
0.93999933390022672,167.1600341796875,167.16001892089844,997.8839111328125,997.8839111328125
0.94999932681405885,163.42146301269531,163.42144775390625,988.03546142578125,988.035400390625
0.959999319727891,167.8387451171875,167.83872985839844,1015.4089965820313,1015.4089965820313
0.96999931264172334,165.35012817382813,165.35011291503906,1031.336181640625,1031.336181640625
0.97999930555555548,162.68002319335938,162.68000793457031,1011.9046630859375,1011.9046630859375
0.98999929846938761,167.1600341796875,167.16001892089844,999.8936767578125,999.8936767578125
0.99999929138322,163.3839111328125,163.38389587402344,988.18084716796875,988.180908203125
1.0099992842970522,167.86390686035156,167.8638916015625,982.27032470703125,982.2703857421875
1.0199992772108843,165.31938171386719,165.31936645507813,1005.552978515625,1005.552978515625
1.0299992701247165,162.68002319335938,162.68000793457031,1027.1787109375,1027.1787109375
1.0399992630385488,167.1600341796875,167.16001892089844,1007.9354858398438,1007.9354248046875
1.049999255952381,163.37387084960938,163.37385559082031,991.9456787109375,991.945556640625
1.0599992488662131,167.85386657714844,167.85385131835938,1207.4049072265625,1207.405029296875
1.0699992417800455,165.32484436035156,165.3248291015625,1078.9989013671875,1078.9990234375
1.0799992346938776,162.68002319335938,162.68000793457031,1057.3121337890625,1057.3121337890625
1.0899992276077097,167.1600341796875,167.16001892089844,1032.185302734375,1032.185302734375
1.0999992205215419,163.36137390136719,163.36135864257813,1016.8955078125,1016.8956298828125
1.1099992134353742,167.79815673828125,167.79814147949219,1032.744384765625,1032.744384765625
1.1199992063492064,165.38226318359375,165.38224792480469,1018.3140258789063,1018.3140869140625
1.1299991992630385,162.68002319335938,162.68000793457031,1003.381103515625,1003.380859375
1.1399991921768708,167.1600341796875,167.16001892089844,996.7965087890625,996.79638671875
1.149999185090703,163.4122314453125,163.41221618652344,1013.7772216796875,1013.7772216796875
1.1599991780045351,167.88215637207031,167.88214111328125,1005.1258544921875,1005.1257934570313
1.1699991709183675,165.28326416015625,165.28324890136719,992.894775390625,992.8946533203125
1.1799991638321996,162.68002319335938,162.68000793457031,986.9478759765625,986.9478759765625
1.1899991567460317,167.1600341796875,167.16001892089844,1005.2516479492188,1005.2515869140625
1.1999991496598639,163.39833068847656,163.3983154296875,997.97979736328125,997.979736328125
1.2099991425736962,167.85443115234375,167.85441589355469,986.552734375,986.55279541015625
1.2199991354875284,165.29747009277344,165.29745483398438,981.84613037109375,981.8460693359375
1.2299991284013605,162.68002319335938,162.68000793457031,1001.74169921875,1001.7415771484375
1.2399991213151929,167.1600341796875,167.16001892089844,994.31292724609375,994.31298828125
1.249999114229025,163.38568115234375,163.38566589355469,982.92034912109375,982.9202880859375
1.2599991071428571,167.83708190917969,167.83706665039063,978.28558349609375,978.28564453125
1.2699991000566893,165.302734375,165.30271911621094,1004.00830078125,1004.0081787109375
1.2799990929705216,162.68002319335938,162.68000793457031,991.7381591796875,991.73828125
1.2899990858843537,167.1600341796875,167.16001892089844,1024.6986083984375,1024.698486328125
1.2999990787981859,163.38264465332031,163.38262939453125,1043.98291015625,1043.98291015625
1.3099990717120182,167.82035827636719,167.82034301757813,1027.872802734375,1027.8726806640625
1.3199990646258504,165.27619934082031,165.27618408203125,1006.4566650390625,1006.4566650390625
1.3299990575396825,162.68002319335938,162.68000793457031,997.7650146484375,997.76495361328125
1.3399990504535149,167.1600341796875,167.16001892089844,1026.1441650390625,1026.144287109375
1.349999043367347,163.38446044921875,163.38444519042969,1007.4401245117188,1007.4400634765625
1.3599990362811791,167.81976318359375,167.81974792480469,1000.3403930664063,1000.3405151367188
1.3699990291950113,163.33975219726563,163.33973693847656,1021.4061889648438,1021.4061279296875
1.3799990221088436,167.77290344238281,167.77288818359375,1010.9318237304688,1010.9317626953125
1.3899990150226758,165.34970092773438,165.34968566894531,1208.98583984375,1208.98583984375
1.3999990079365079,162.68002319335938,162.68000793457031,1084.2325439453125,1084.232666015625
1.4099990008503402,167.1600341796875,167.16001892089844,1064.975341796875,1064.975341796875
1.4199989937641724,163.31533813476563,163.31532287597656,1040.2193603515625,1040.21923828125
1.4299989866780045,167.79533386230469,167.79531860351563,1067.46923828125,1067.46923828125
