track_distance_m,expected_vertical_n,observed_vertical_n,residual_vertical_n,session_time_s
0,-113948.375,0,113948.375,0.0099999929138321619
0,-113948.375,-113948.375,0,0.019999985827664407
0,201963.0625,201963.0625,0,0.029999978741496597
0,156325.34375,156325.375,0.03125,0.039999971655328787
0,129109.203125,129109.21875,0.015625,0.049999964569160976
0,108027.0625,108027.0703125,0.0078125,0.059999957482993166
0,91516.109375,91516.109375,0,0.069999950396825356
0,78176.46875,78176.4921875,0.0234375,0.0799999433106576
0,67092.375,67092.390625,0.015625,0.08999993622448979
0.00038511725142598152,57675.734375,57675.77734375,0.04296875,0.09999992913832198
0.00625807698816061,49535.234375,49535.23046875,-0.00390625,0.10999992205215417
0.014081235975027084,42401.328125,42401.33984375,0.01171875,0.11999991496598636
0.024133186787366867,36079.671875,36079.640625,-0.03125,0.12999990787981855
0.036692626774311066,30420.203125,30420.25,0.046875,0.13999990079365079
0.052038386464118958,25308.90625,25308.896484375,-0.009765625,0.14999989370748298
0.070449434220790863,20618.953125,20618.9765625,0.0234375,0.15999988662131517
0.092204861342906952,16284.734375,16284.7626953125,0.0283203125,0.16999987953514736
0.11758384108543396,12255.0859375,12255.07421875,-0.01171875,0.17999987244897955
0.14686572551727295,8490.8671875,8490.8505859375,-0.0166015625,0.18999986536281174
0.18032991886138916,4955.15625,4955.17822265625,0.02197265625,0.199999858276644
0.21825592219829559,1618.296875,1618.34375,0.046875,0.20999985119047618
0.26083040237426758,-1533.1796875,-1533.1568603515625,0.0228271484375,0.21999984410430837
0.30805420875549316,-4455.71875,-4455.69189453125,0.02685546875,0.22999983701814056
0.3599281907081604,-7179.890625,-7179.87255859375,0.01806640625,0.23999982993197275
0.41645339131355286,-9694.5625,-9694.548828125,0.013671875,0.249999822845805
0.47763067483901978,-11994.859375,-11994.8046875,0.0546875,0.25999981575963715
0.5434610247612,-14069.4609375,-14069.486328125,-0.025390625,0.26999980867346929
0.6139453649520874,-15902.6640625,-15902.66796875,-0.00390625,0.27999980158730153
0.689067006111145,-138658,-138658,0,0.28999979450113378
0.76884955167770386,9836.53125,9836.52734375,-0.00390625,0.29999978741496591
0.85329353809356689,3121.4140625,3121.44287109375,0.02880859375,0.30999978032879816
0.94239920377731323,-2564.5234375,-2564.5419921875,-0.0185546875,0.31999977324263029
1.0361673831939697,-7020.015625,-7020.0263671875,-0.0107421875,0.32999976615646254
1.1345888376235962,-56257.96875,-56257.9296875,0.0390625,0.33999975907029478
1.2376782894134521,5805.1953125,5805.24658203125,0.05126953125,0.34999975198412692
1.345435619354248,94.15625,94.190422058105469,0.03417205810546875,0.35999974489795916
1.4578611850738525,-4721.296875,-4721.294921875,0.001953125,0.3699997378117913
1.5749547481536865,-8318.8515625,-8318.8837890625,-0.0322265625,0.37999973072562354
1.6966757774353027,-167916.453125,-167916.453125,0,0.38999972363945568
1.8230752944946289,23695.125,23695.125,0,0.39999971655328792
1.95415198802948,15622.7109375,15622.728515625,0.017578125,0.40999970946712017
2.08990478515625,8698.65625,8698.6240234375,-0.0322265625,0.4199997023809523
2.2303323745727539,3495.8984375,3495.919189453125,0.020751953125,0.42999969529478455
2.3754346370697021,-383.71875,-383.68746948242188,0.031280517578125,0.43999968820861668
2.5252103805541992,-3274.0390625,-3274.017333984375,0.021728515625,0.44999968112244892
2.6796596050262451,-5390.3671875,-5390.32373046875,0.04345703125,0.45999967403628117
2.83878231048584,-4662.3203125,-4662.28759765625,0.03271484375,0.4699996669501133
3.0025784969329834,-6128.3671875,-6128.40283203125,-0.03564453125,0.47999965986394555
3.1710467338562012,-7138.1328125,-7138.1796875,-0.046875,0.48999965277777768
3.3441872596740723,-7768.6328125,-7768.63232421875,0.00048828125,0.49999964569160993
3.5220005512237549,-4448.5703125,-4448.55859375,0.01171875,0.50999963860544206
3.70448637008667,-2667.578125,-2667.528076171875,0.050048828125,0.51999963151927431
3.9569287300109863,-3638.8828125,-3638.866943359375,0.015869140625,0.52999962443310655
4.14877462387085,-4267.40625,-4267.3798828125,0.0263671875,0.53999961734693869
4.34528923034668,-4616.7734375,-4616.78515625,-0.01171875,0.54999961026077093
4.546473503112793,-4729.2109375,-4729.1904296875,0.0205078125,0.55999960317460307
4.752326488494873,-4682.3671875,-4682.33740234375,0.02978515625,0.56999959608843531
4.9628477096557617,-1541.1640625,-1541.1561279296875,0.0079345703125,0.57999958900226756
5.1779327392578125,-338885.625,-338885.65625,-0.03125,0.58999958191609969
5.3977127075195313,83812.734375,83812.7109375,-0.0234375,0.59999957482993194
5.6221857070922852,81025.578125,81025.578125,0,0.60999956774376407
5.85134744644165,67616.828125,67616.8125,-0.015625,0.61999956065759632
6.0851931571960449,54048.484375,54048.47265625,-0.01171875,0.62999955357142845
6.3237185478210449,43457.453125,43457.453125,0,0.6399995464852607
6.566920280456543,35087.5,35087.52734375,0.02734375,0.64999953939909294
6.8147964477539063,31931.65625,31931.662109375,0.005859375,0.65999953231292507
7.06734561920166,25912.640625,25912.615234375,-0.025390625,0.66999952522675732
7.3244657516479492,-333332.5625,-333332.5,0.0625,0.67999951814058945
7.5862770080566406,104404.703125,104404.6796875,-0.0234375,0.6899995110544217
7.9175214767456055,94268.203125,94268.1953125,-0.0078125,0.69999950396825394
8.18867015838623,80635.109375,80635.1015625,-0.0078125,0.70999949688208608
8.4644994735717773,66025.21875,66025.203125,-0.015625,0.71999948979591832
8.74500560760498,54441.890625,54441.85546875,-0.03515625,0.72999948270975046
9.0301828384399414,49164.40625,49164.41796875,0.01171875,0.7399994756235827
9.3200359344482422,65218.078125,65218.0703125,-0.0078125,0.749999468537415
9.6145601272583,53907.859375,53907.87890625,0.01953125,0.75999946145124719
9.9137535095214844,48993.671875,48993.62890625,-0.04296875,0.76999945436507933
10.217611312866211,40815.53125,40815.55078125,0.01953125,0.77999944727891146
10.526130676269531,34199.078125,34199.0859375,0.0078125,0.7899994401927436
10.839308738708496,33264.046875,33264.0390625,-0.0078125,0.799999433106576
11.157144546508789,28163.15625,28163.14453125,-0.01171875,0.80999942602040809
11.479641914367676,55924.828125,55924.80078125,-0.02734375,0.81999941893424022
11.870929718017578,46676.40625,46676.34375,-0.0625,0.82999941184807258
12.202691078186035,39023.109375,39023.08984375,-0.01953125,0.83999940476190471
12.539104461669922,32918.078125,32918.02734375,-0.05078125,0.84999939767573685
12.880169868469238,32902.484375,32902.515625,0.03125,0.859999390589569
13.225893020629883,56806.53125,56806.51953125,-0.01171875,0.86999938350340134
13.576169013977051,-323582.5625,-323582.59375,-0.03125,0.87999937641723347
13.93111515045166,115944.671875,115944.671875,0,0.8899993693310656
14.290726661682129,106973.78125,106973.734375,-0.046875,0.899999362244898
14.654998779296875,96211.296875,96211.359375,0.0625,0.90999935515873009
