track_distance_m,true_surface_distance_m,believed_surface_distance_m,target_height_m,surface_separation_velocity_mps,surface_tracking_acceleration_mps2,roof_capture_acceleration_mps2,roof_capture_output,session_time_s
0,7.52439546585083,0,8,0,0,0,0,0.0099999929138321619
0,7.5234251022338867,0,8,0,0,0,0,0.019999985827664407
0,7.5242252349853516,7.314612865447998,8,-0.097376555204391479,0,0,0,0.029999978741496597
0,7.5263738632202148,7.3481874465942383,8,0.079060673713684082,1.4136674053588649E-07,0.39530336856842041,0.0071769179776310921,0.039999971655328787
0,7.5296859741210938,7.3795394897460938,8,0.21626564860343933,1.7726935652717657E-07,1.081328272819519,0.019632020965218544,0.049999964569160976
0,7.533907413482666,7.4007058143615723,8,0.32970994710922241,1.9379118043616472E-07,1.6485497951507568,0.029930194839835167,0.059999957482993166
0,7.5389261245727539,7.4148354530334473,8,0.42455780506134033,8.6808444166308618E-07,2.1227889060974121,0.038540229201316833,0.069999950396825356
0,7.5446758270263672,7.4249057769775391,8,0.50479620695114136,-2.1219335621935898E-07,2.5239813327789307,0.045824065804481506,0.0799999433106576
0,7.5509858131408691,7.4327735900878906,8,0.57319492101669312,9.0319662149340729E-07,2.8659746646881104,0.052033115178346634,0.08999993622448979
0.00038511725142598152,7.5577793121337891,7.4395041465759277,8,0.63172763586044312,3.6468932762545592E-07,3.1586382389068604,0.057346556335687637,0.09999992913832198
0.00625807698816061,7.5650119781494141,7.4457106590271,8,0.6818549633026123,-2.2633050775766606E-06,3.4092769622802734,0.061897020787000656,0.10999992205215417
0.014081235975027084,7.5726652145385742,7.4517464637756348,8,0.72469580173492432,5.4660104069625959E-06,3.623478889465332,0.0657859593629837,0.11999991496598636
0.024133186787366867,7.5805983543396,7.4578037261962891,8,0.76113486289978027,9.8900118246092461E-06,3.8056743144989014,0.069093801081180573,0.12999990787981855
0.036692626774311066,7.5887722969055176,7.4639830589294434,8,0.79188811779022217,-4.5881215555709787E-06,3.9594452381134033,0.071885585784912109,0.13999990079365079
0.052038386464118958,7.5971498489379883,7.47038459777832,8,0.81753504276275635,5.24242568644695E-06,4.0876750946044922,0.0742136538028717,0.14999989370748298
0.070449434220790863,7.6056818962097168,7.4771332740783691,8,0.83856141567230225,-6.9459042606467847E-06,4.1928143501281738,0.076122507452964783,0.15999988662131517
0.092204861342906952,7.6143360137939453,7.4842228889465332,8,0.85533541440963745,5.4819042816234287E-06,4.276677131652832,0.077645078301429749,0.16999987953514736
0.11758384108543396,7.6230807304382324,7.4916181564331055,8,0.86817598342895508,-2.7095582481706515E-05,4.340907096862793,0.078811205923557281,0.17999987244897955
0.14686572551727295,7.631868839263916,7.49928092956543,8,0.8773459792137146,-5.2059499466849957E-06,4.3867349624633789,0.079643227159976959,0.18999986536281174
0.18032991886138916,7.64069938659668,7.5071678161621094,8,0.88308727741241455,-4.5384655095404014E-05,4.4154815673828125,0.080165140330791473,0.199999858276644
0.21825592219829559,7.6495280265808105,7.5152449607849121,8,0.88559103012084961,6.7739815676759463E-06,4.427955150604248,0.080391600728034973,0.20999985119047618
0.26083040237426758,7.6583037376403809,7.5234770774841309,8,0.88504737615585327,-4.8328562115784734E-05,4.4252848625183105,0.08034311980009079,0.21999984410430837
0.30805420875549316,7.6670317649841309,7.5318303108215332,8,0.88167047500610352,1.8923543393611908E-05,4.4083523750305176,0.080035701394081116,0.22999983701814056
