track_distance_m,speed_mps,session_time_s
0,0,0.0099999929138321619
0,0.098066434264183044,0.019999985827664407
0,0.19613286852836609,0.029999978741496597
0,0.29419925808906555,0.039999971655328787
0,0.39226555824279785,0.049999964569160976
0,0.49033179879188538,0.059999957482993166
0,0.58839792013168335,0.069999950396825356
0,0.68646389245986938,0.0799999433106576
0,0.78452962636947632,0.08999993622448979
0,0.88259518146514893,0.09999992913832198
0,0.98066055774688721,0.10999992205215417
0,1.0787255764007568,0.11999991496598636
0,1.1767903566360474,0.12999990787981855
0,1.2748548984527588,0.13999990079365079
0,1.3729190826416016,0.14999989370748298
0,1.4709829092025757,0.15999988662131517
0,1.5690462589263916,0.16999987953514736
0,1.6671092510223389,0.17999987244897955
0,1.7651717662811279,0.18999986536281174
0,1.8632338047027588,0.199999858276644
0,1.9612953662872314,0.20999985119047618
0,2.0593564510345459,0.21999984410430837
0,2.1574170589447021,0.22999983701814056
0,2.2554769515991211,0.23999982993197275
0,2.3535363674163818,0.249999822845805
0,2.4515950679779053,0.25999981575963715
0,2.5496530532836914,0.26999980867346929
0,2.6477103233337402,0.27999980158730153
0,2.7457668781280518,0.28999979450113378
0,2.843822717666626,0.29999978741496591
0,2.9418778419494629,0.30999978032879816
0,3.0399322509765625,0.31999977324263029
0,3.1379857063293457,0.32999976615646254
0,3.2360384464263916,0.33999975907029478
0,3.3340902328491211,0.34999975198412692
0,3.4321410655975342,0.35999974489795916
0,3.5301909446716309,0.3699997378117913
0,3.6282398700714111,0.37999973072562354
0,3.726287841796875,0.38999972363945568
0,3.8243348598480225,0.39999971655328792
0,3.9223806858062744,0.40999970946712017
0,4.0204257965087891,0.4199997023809523
0,4.1184697151184082,0.42999969529478455
0,4.2165122032165527,0.43999968820861668
0,4.3145537376403809,0.44999968112244892
0,4.4125938415527344,0.45999967403628117
0,4.5106329917907715,0.4699996669501133
0,4.608670711517334,0.47999965986394555
0,4.70670747756958,0.48999965277777768
0,4.8047428131103516,0.49999964569160993
0,4.9027767181396484,0.50999963860544206
0,5.0008096694946289,0.51999963151927431
0,5.0988411903381348,0.52999962443310655
0,5.196871280670166,0.53999961734693869
0,5.2948999404907227,0.54999961026077093
0,5.3929271697998047,0.55999960317460307
0,5.4909529685974121,0.56999959608843531
0,5.5889773368835449,0.57999958900226756
0,5.6869997978210449,0.58999958191609969
0,5.78502082824707,0.59999957482993194
0,5.8830404281616211,0.60999956774376407
0,5.9810581207275391,0.61999956065759632
0,6.0790743827819824,0.62999955357142845
0,6.177088737487793,0.6399995464852607
0,6.2751016616821289,0.64999953939909294
0,6.373112678527832,0.65999953231292507
0,6.4711222648620605,0.66999952522675732
0,6.5691299438476563,0.67999951814058945
0,6.6671357154846191,0.6899995110544217
0,6.7651395797729492,0.69999950396825394
0,6.8631420135498047,0.70999949688208608
0,6.9611425399780273,0.71999948979591832
0,7.0591411590576172,0.72999948270975046
0,7.1571378707885742,0.7399994756235827
0,7.2551326751708984,0.749999468537415
0,7.3531250953674316,0.75999946145124719
0,7.451115608215332,0.76999945436507933
0,7.5491042137146,0.77999944727891146
0,7.6470909118652344,0.7899994401927436
0,7.7450752258300781,0.799999433106576
0,7.8430576324462891,0.80999942602040809
0,7.941037654876709,0.81999941893424022
0,8.0390157699584961,0.82999941184807258
0,8.1369915008544922,0.83999940476190471
0,8.2349653244018555,0.84999939767573685
0,8.33293628692627,0.859999390589569
0,8.43090534210205,0.86999938350340134
0,8.5288724899292,0.87999937641723347
0,8.6268367767333984,0.8899993693310656
0,8.7247991561889648,0.899999362244898
0,8.822758674621582,0.90999935515873009
0,8.9207162857055664,0.91999934807256223
0,9.0186710357666016,0.92999934098639458
0,9.1166229248046875,0.93999933390022672
0,9.21457290649414,0.94999932681405885
0,9.3125200271606445,0.959999319727891
0,9.4104652404785156,0.96999931264172334
0,9.5084075927734375,0.97999930555555548
0,9.60634708404541,0.98999929846938761
0,9.7042837142944336,0.99999929138322
0,9.8022184371948242,1.0099992842970522
0,9.9001502990722656,1.0199992772108843
0,9.9980792999267578,1.0299992701247165
0,10.0960054397583,1.0399992630385488
0,10.193928718566895,1.049999255952381
0,10.291849136352539,1.0599992488662131
0,10.389766693115234,1.0699992417800455
0,10.48768138885498,1.0799992346938776
0,10.585593223571777,1.0899992276077097
0,10.683502197265625,1.0999992205215419
0,10.781408309936523,1.1099992134353742
0,10.879311561584473,1.1199992063492064
0,10.977211952209473,1.1299991992630385
0,11.075109481811523,1.1399991921768708
0,11.173004150390625,1.149999185090703
0,11.270895004272461,1.1599991780045351
0,11.368782997131348,1.1699991709183675
0,11.466668128967285,1.1799991638321996
0,11.564550399780273,1.1899991567460317
0,11.662428855895996,1.1999991496598639
0,11.76030445098877,1.2099991425736962
0,11.858177185058594,1.2199991354875284
0,11.956046104431152,1.2299991284013605
0,12.053912162780762,1.2399991213151929
0,12.151774406433105,1.249999114229025
0,12.2496337890625,1.2599991071428571
0,12.347489356994629,1.2699991000566893
