device_id,device_type,role,sample_count,mean_requested_output,mean_actual_output,mean_grant_fraction,peak_force_n,peak_temperature_c,derated_samples,fault_samples,physical_limit_samples
"Propulsion.Rear.Center:connector.propulsion.fixed.baseline.01","Part","Control",276,0,0,1,0,19.997476577758789,0,0,0
"Propulsion.Rear.Center:thruster.main.balanced.01","Thruster","Propulsion",276,0,0,1,0,19.998008728027344,0,0,0
"Braking.Front.Center:thruster.brake.balanced.01","Thruster","Braking",276,0.024198863655328751,0.024198863655328751,1,103333.7890625,19.997476577758789,0,0,0
"Hover.Front.Left.Bottom:connector.spring.hover.balanced.01","SpringMount","Control",276,0.012673110701143742,0.084487356245517731,1,0,0,0,0,0
"Hover.Front.Left.Bottom:thruster.hover.balanced.01","Thruster","Hover",276,0.095048286020755768,0.095048286020755768,1,79399.28125,19.997476577758789,0,0,0
"Hover.Front.Right.Bottom:connector.spring.hover.balanced.01","SpringMount","Control",276,0.012538380920886993,0.083589203655719757,1,0,0,0,0,0
"Hover.Front.Right.Bottom:thruster.hover.balanced.01","Thruster","Hover",276,0.094037853181362152,0.094037853181362152,1,79399.2890625,19.997476577758789,0,0,0
"Hover.Rear.Left.Bottom:connector.spring.hover.balanced.01","SpringMount","Control",276,0.016942203044891357,0.11294800043106079,1,0,0,0,0,0
"Hover.Rear.Left.Bottom:thruster.hover.balanced.01","Thruster","Hover",276,0.12706652283668518,0.12706652283668518,1,151760.75,19.997476577758789,0,0,0
"Hover.Rear.Right.Bottom:connector.spring.hover.balanced.01","SpringMount","Control",276,0.015819860622286797,0.10546570271253586,1,0,0,0,0,0
"Hover.Rear.Right.Bottom:thruster.hover.balanced.01","Thruster","Hover",276,0.1186489462852478,0.1186489462852478,1,88223.3046875,19.997476577758789,0,0,0
"Control.Front.Left.Top:thruster.roof.balanced.01","Thruster","Control",276,0.049396634101867676,0.041490048170089722,1,93973.0234375,19.997476577758789,0,0,0
"Control.Front.Right.Top:thruster.roof.balanced.01","Thruster","Control",276,0.038724415004253387,0.034269355237483978,1,92525.71875,19.997476577758789,0,0,0
"Control.Rear.Left.Top:thruster.roof.balanced.01","Thruster","Control",276,0.039052840322256088,0.035228561609983444,1,100420.296875,19.997476577758789,0,0,0
"Control.Rear.Right.Top:thruster.roof.balanced.01","Thruster","Control",276,0.038994364440441132,0.034614492207765579,1,94367.46875,19.997476577758789,0,0,0
"Strafe.Left.Front:thruster.strafe.balanced.01","Thruster","Control",276,1.0114636097569019E-05,1.0114636097569019E-05,1,28.300479888916016,19.997476577758789,0,0,0
"Strafe.Right.Front:thruster.strafe.balanced.01","Thruster","Control",276,4.7202214773278683E-05,4.7202203859342262E-05,1,527.1363525390625,19.997476577758789,0,0,0
"Strafe.Left.Rear:thruster.strafe.balanced.01","Thruster","Control",276,4.1756920836633071E-05,4.1756920836633071E-05,1,226.31893920898438,19.997476577758789,0,0,0
"Strafe.Right.Rear:thruster.strafe.balanced.01","Thruster","Control",276,8.4025041360291652E-06,8.4025041360291652E-06,1,264.97509765625,19.997476577758789,0,0,0
"Core.Main:energycore.main.balanced.01","Part","Energy",276,0.031391702592372894,0.031391698867082596,0.99999988079071045,0,19.997575759887695,0,0,0
"Cockpit.Main:cockpit.main.balanced.01","Part","Cockpit",276,0,0,1,0,19.997476577758789,0,0,0
"System.PilotInterface:computer.pilotinterface.balanced.01","Part","InternalSystem",276,120,120,1,0,0,0,0,0
"System.Drive:computer.drive.balanced.01","Part","InternalSystem",276,60,60,1,0,0,0,0,0
"System.Hover:computer.hover.balanced.01","Part","InternalSystem",276,120,120,1,0,0,0,0,0
"System.Stabilizer:computer.stabilizer.balanced.01","Part","InternalSystem",276,120,120,1,0,0,0,0,0
"System.Traction:computer.traction.balanced.01","Part","InternalSystem",276,120,120,1,0,0,0,0,0
"System.Aerodynamics:computer.aerodynamics.balanced.01","Part","InternalSystem",276,60,60,1,0,0,0,0,0
"System.Telemetry:computer.telemetry.balanced.01","Part","InternalSystem",276,30,30,1,0,0,0,0,0
"Aero.Front.Left:connector.aero.rotary.balanced.01","RotaryActuator","Aerodynamics",276,0.49576026201248169,1,1,0,0,0,0,0
"Aero.Front.Left:fin.aero.balanced.01","AerodynamicFin","Aerodynamics",276,23.818794250488281,111.53892517089844,1,238.85041809082031,0,0,0,0
"Aero.Front.Right:connector.aero.rotary.balanced.01","RotaryActuator","Aerodynamics",276,0.49576026201248169,1,1,0,0,0,0,0
"Aero.Front.Right:fin.aero.balanced.01","AerodynamicFin","Aerodynamics",276,23.847919464111328,119.47841644287109,1,255.96438598632813,0,0,0,0
"Aero.Rear.Left:connector.aero.rotary.balanced.01","RotaryActuator","Aerodynamics",276,0.49576026201248169,1,1,0,0,0,0,0
"Aero.Rear.Left:fin.aero.balanced.01","AerodynamicFin","Aerodynamics",276,23.689737319946289,49.984378814697266,1,112.011474609375,0,0,0,0
"Aero.Rear.Right:connector.aero.rotary.balanced.01","RotaryActuator","Aerodynamics",276,0.49576026201248169,1,1,0,0,0,0,0
"Aero.Rear.Right:fin.aero.balanced.01","AerodynamicFin","Aerodynamics",276,23.705385208129883,57.207225799560547,1,127.64785003662109,0,0,0,0
"Cooling.Main:cooling.active.balanced.01","CoolingModule","Cooling",276,0,0,1,0,0,0,0,0
