sample_index,session_time_s,device_id,device_type,socket_id,requested_output,actual_output,force_n,airflow_x,airflow_y,airflow_z,aoa_deg,cl,cd,stalled,reverse_flow,lift_n,drag_n,structural_warning,structural_limited
0,0.0099999929138321619,"Propulsion.Rear.Center:connector.propulsion.fixed.baseline.01","Part","Propulsion.Rear.Center",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
0,0.0099999929138321619,"Propulsion.Rear.Center:thruster.main.balanced.01","Thruster","Propulsion.Rear.Center",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
0,0.0099999929138321619,"Braking.Front.Center:thruster.brake.balanced.01","Thruster","Braking.Front.Center",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
0,0.0099999929138321619,"Hover.Front.Left.Bottom:connector.spring.hover.balanced.01","SpringMount","Hover.Front.Left.Bottom",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
0,0.0099999929138321619,"Hover.Front.Left.Bottom:thruster.hover.balanced.01","Thruster","Hover.Front.Left.Bottom",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
0,0.0099999929138321619,"Hover.Front.Right.Bottom:connector.spring.hover.balanced.01","SpringMount","Hover.Front.Right.Bottom",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
0,0.0099999929138321619,"Hover.Front.Right.Bottom:thruster.hover.balanced.01","Thruster","Hover.Front.Right.Bottom",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
0,0.0099999929138321619,"Hover.Rear.Left.Bottom:connector.spring.hover.balanced.01","SpringMount","Hover.Rear.Left.Bottom",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
0,0.0099999929138321619,"Hover.Rear.Left.Bottom:thruster.hover.balanced.01","Thruster","Hover.Rear.Left.Bottom",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
0,0.0099999929138321619,"Hover.Rear.Right.Bottom:connector.spring.hover.balanced.01","SpringMount","Hover.Rear.Right.Bottom",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
0,0.0099999929138321619,"Hover.Rear.Right.Bottom:thruster.hover.balanced.01","Thruster","Hover.Rear.Right.Bottom",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
0,0.0099999929138321619,"Control.Front.Left.Top:thruster.roof.balanced.01","Thruster","Control.Front.Left.Top",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
0,0.0099999929138321619,"Control.Front.Right.Top:thruster.roof.balanced.01","Thruster","Control.Front.Right.Top",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
0,0.0099999929138321619,"Control.Rear.Left.Top:thruster.roof.balanced.01","Thruster","Control.Rear.Left.Top",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
0,0.0099999929138321619,"Control.Rear.Right.Top:thruster.roof.balanced.01","Thruster","Control.Rear.Right.Top",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
0,0.0099999929138321619,"Strafe.Left.Front:thruster.strafe.balanced.01","Thruster","Strafe.Left.Front",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
0,0.0099999929138321619,"Strafe.Right.Front:thruster.strafe.balanced.01","Thruster","Strafe.Right.Front",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
0,0.0099999929138321619,"Strafe.Left.Rear:thruster.strafe.balanced.01","Thruster","Strafe.Left.Rear",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
0,0.0099999929138321619,"Strafe.Right.Rear:thruster.strafe.balanced.01","Thruster","Strafe.Right.Rear",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
0,0.0099999929138321619,"Core.Main:energycore.main.balanced.01","Part","Core.Main",0.010576923377811909,0.009038461372256279,0,0,0,0,0,0,0,false,false,0,0,false,false
0,0.0099999929138321619,"Cockpit.Main:cockpit.main.balanced.01","Part","Cockpit.Main",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
0,0.0099999929138321619,"System.PilotInterface:computer.pilotinterface.balanced.01","Part","System.PilotInterface",120,120,0,0,0,0,0,0,0,false,false,0,0,false,false
0,0.0099999929138321619,"System.Drive:computer.drive.balanced.01","Part","System.Drive",60,60,0,0,0,0,0,0,0,false,false,0,0,false,false
0,0.0099999929138321619,"System.Hover:computer.hover.balanced.01","Part","System.Hover",120,120,0,0,0,0,0,0,0,false,false,0,0,false,false
0,0.0099999929138321619,"System.Stabilizer:computer.stabilizer.balanced.01","Part","System.Stabilizer",120,120,0,0,0,0,0,0,0,false,false,0,0,false,false
0,0.0099999929138321619,"System.Traction:computer.traction.balanced.01","Part","System.Traction",120,120,0,0,0,0,0,0,0,false,false,0,0,false,false
0,0.0099999929138321619,"System.Aerodynamics:computer.aerodynamics.balanced.01","Part","System.Aerodynamics",60,60,0,0,0,0,0,0,0,false,false,0,0,false,false
0,0.0099999929138321619,"System.Telemetry:computer.telemetry.balanced.01","Part","System.Telemetry",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
0,0.0099999929138321619,"Aero.Front.Left:connector.aero.rotary.balanced.01","RotaryActuator","Aero.Front.Left",0.5,0,0,0,0,0,0,0,0,false,false,0,0,false,false
0,0.0099999929138321619,"Aero.Front.Left:fin.aero.balanced.01","AerodynamicFin","Aero.Front.Left",30,17.626047134399414,17.626047134399414,0,0,-30,0,0,0.039999999105930328,false,false,0,17.626047134399414,false,false
0,0.0099999929138321619,"Aero.Front.Right:connector.aero.rotary.balanced.01","RotaryActuator","Aero.Front.Right",0.5,0,0,0,0,0,0,0,0,false,false,0,0,false,false
0,0.0099999929138321619,"Aero.Front.Right:fin.aero.balanced.01","AerodynamicFin","Aero.Front.Right",30,17.626047134399414,17.626047134399414,0,0,-30,0,0,0.039999999105930328,false,false,0,17.626047134399414,false,false
0,0.0099999929138321619,"Aero.Rear.Left:connector.aero.rotary.balanced.01","RotaryActuator","Aero.Rear.Left",0.5,0,0,0,0,0,0,0,0,false,false,0,0,false,false
0,0.0099999929138321619,"Aero.Rear.Left:fin.aero.balanced.01","AerodynamicFin","Aero.Rear.Left",30,17.626047134399414,17.626047134399414,0,0,-30,0,0,0.039999999105930328,false,false,0,17.626047134399414,false,false
0,0.0099999929138321619,"Aero.Rear.Right:connector.aero.rotary.balanced.01","RotaryActuator","Aero.Rear.Right",0.5,0,0,0,0,0,0,0,0,false,false,0,0,false,false
0,0.0099999929138321619,"Aero.Rear.Right:fin.aero.balanced.01","AerodynamicFin","Aero.Rear.Right",30,17.626047134399414,17.626047134399414,0,0,-30,0,0,0.039999999105930328,false,false,0,17.626047134399414,false,false
0,0.0099999929138321619,"Cooling.Main:cooling.active.balanced.01","CoolingModule","Cooling.Main",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
1,0.019999985827664407,"Propulsion.Rear.Center:connector.propulsion.fixed.baseline.01","Part","Propulsion.Rear.Center",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
1,0.019999985827664407,"Propulsion.Rear.Center:thruster.main.balanced.01","Thruster","Propulsion.Rear.Center",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
1,0.019999985827664407,"Braking.Front.Center:thruster.brake.balanced.01","Thruster","Braking.Front.Center",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
1,0.019999985827664407,"Hover.Front.Left.Bottom:connector.spring.hover.balanced.01","SpringMount","Hover.Front.Left.Bottom",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
1,0.019999985827664407,"Hover.Front.Left.Bottom:thruster.hover.balanced.01","Thruster","Hover.Front.Left.Bottom",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
1,0.019999985827664407,"Hover.Front.Right.Bottom:connector.spring.hover.balanced.01","SpringMount","Hover.Front.Right.Bottom",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
1,0.019999985827664407,"Hover.Front.Right.Bottom:thruster.hover.balanced.01","Thruster","Hover.Front.Right.Bottom",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
1,0.019999985827664407,"Hover.Rear.Left.Bottom:connector.spring.hover.balanced.01","SpringMount","Hover.Rear.Left.Bottom",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
1,0.019999985827664407,"Hover.Rear.Left.Bottom:thruster.hover.balanced.01","Thruster","Hover.Rear.Left.Bottom",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
1,0.019999985827664407,"Hover.Rear.Right.Bottom:connector.spring.hover.balanced.01","SpringMount","Hover.Rear.Right.Bottom",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
1,0.019999985827664407,"Hover.Rear.Right.Bottom:thruster.hover.balanced.01","Thruster","Hover.Rear.Right.Bottom",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
1,0.019999985827664407,"Control.Front.Left.Top:thruster.roof.balanced.01","Thruster","Control.Front.Left.Top",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
1,0.019999985827664407,"Control.Front.Right.Top:thruster.roof.balanced.01","Thruster","Control.Front.Right.Top",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
1,0.019999985827664407,"Control.Rear.Left.Top:thruster.roof.balanced.01","Thruster","Control.Rear.Left.Top",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
1,0.019999985827664407,"Control.Rear.Right.Top:thruster.roof.balanced.01","Thruster","Control.Rear.Right.Top",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
1,0.019999985827664407,"Strafe.Left.Front:thruster.strafe.balanced.01","Thruster","Strafe.Left.Front",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
1,0.019999985827664407,"Strafe.Right.Front:thruster.strafe.balanced.01","Thruster","Strafe.Right.Front",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
1,0.019999985827664407,"Strafe.Left.Rear:thruster.strafe.balanced.01","Thruster","Strafe.Left.Rear",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
1,0.019999985827664407,"Strafe.Right.Rear:thruster.strafe.balanced.01","Thruster","Strafe.Right.Rear",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
1,0.019999985827664407,"Core.Main:energycore.main.balanced.01","Part","Core.Main",0.031284619122743607,0.031284615397453308,0,0,0,0,0,0,0,false,false,0,0,false,false
1,0.019999985827664407,"Cockpit.Main:cockpit.main.balanced.01","Part","Cockpit.Main",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
1,0.019999985827664407,"System.PilotInterface:computer.pilotinterface.balanced.01","Part","System.PilotInterface",120,120,0,0,0,0,0,0,0,false,false,0,0,false,false
1,0.019999985827664407,"System.Drive:computer.drive.balanced.01","Part","System.Drive",60,60,0,0,0,0,0,0,0,false,false,0,0,false,false
1,0.019999985827664407,"System.Hover:computer.hover.balanced.01","Part","System.Hover",120,120,0,0,0,0,0,0,0,false,false,0,0,false,false
1,0.019999985827664407,"System.Stabilizer:computer.stabilizer.balanced.01","Part","System.Stabilizer",120,120,0,0,0,0,0,0,0,false,false,0,0,false,false
1,0.019999985827664407,"System.Traction:computer.traction.balanced.01","Part","System.Traction",120,120,0,0,0,0,0,0,0,false,false,0,0,false,false
1,0.019999985827664407,"System.Aerodynamics:computer.aerodynamics.balanced.01","Part","System.Aerodynamics",60,60,0,0,0,0,0,0,0,false,false,0,0,false,false
1,0.019999985827664407,"System.Telemetry:computer.telemetry.balanced.01","Part","System.Telemetry",30,30,0,0,0,0,0,0,0,false,false,0,0,false,false
1,0.019999985827664407,"Aero.Front.Left:connector.aero.rotary.balanced.01","RotaryActuator","Aero.Front.Left",0.5,1,0,0,0,0,0,0,0,false,false,0,0,false,false
1,0.019999985827664407,"Aero.Front.Left:fin.aero.balanced.01","AerodynamicFin","Aero.Front.Left",29.999855041503906,17.625875473022461,17.625875473022461,-1.2605090660144924E-07,-2.8721449780277908E-05,-29.999855041503906,-4.5569391659228131E-05,-2.3968450477696024E-06,0.039999999105930328,false,false,0.0010561622912064195,17.625875473022461,false,false
1,0.019999985827664407,"Aero.Front.Right:connector.aero.rotary.balanced.01","RotaryActuator","Aero.Front.Right",0.5,1,0,0,0,0,0,0,0,false,false,0,0,false,false
1,0.019999985827664407,"Aero.Front.Right:fin.aero.balanced.01","AerodynamicFin","Aero.Front.Right",29.999855041503906,17.625875473022461,17.625875473022461,-1.2605090660144924E-07,-2.8638376534217969E-05,-29.999855041503906,-4.541072848951444E-05,-2.3968450477696024E-06,0.039999999105930328,false,false,0.0010561622912064195,17.625875473022461,false,false
1,0.019999985827664407,"Aero.Rear.Left:connector.aero.rotary.balanced.01","RotaryActuator","Aero.Rear.Left",0.5,1,0,0,0,0,0,0,0,false,false,0,0,false,false
1,0.019999985827664407,"Aero.Rear.Left:fin.aero.balanced.01","AerodynamicFin","Aero.Rear.Left",29.999855041503906,17.625875473022461,17.625875473022461,8.4960220192442648E-08,6.5234722569584846E-05,-29.999855041503906,0.00013387454964686185,1.0514482710277662E-05,0.039999999105930328,false,false,0.0046331738121807575,17.625875473022461,false,false
1,0.019999985827664407,"Aero.Rear.Right:connector.aero.rotary.balanced.01","RotaryActuator","Aero.Rear.Right",0.5,1,0,0,0,0,0,0,0,false,false,0,0,false,false
1,0.019999985827664407,"Aero.Rear.Right:fin.aero.balanced.01","AerodynamicFin","Aero.Rear.Right",29.999855041503906,17.625875473022461,17.625875473022461,8.4960220192442648E-08,6.5317799453623593E-05,-29.999855041503906,0.00013403320917859674,1.0526943697186653E-05,0.039999999105930328,false,false,0.00463866489008069,17.625875473022461,false,false
1,0.019999985827664407,"Cooling.Main:cooling.active.balanced.01","CoolingModule","Cooling.Main",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
2,0.029999978741496597,"Propulsion.Rear.Center:connector.propulsion.fixed.baseline.01","Part","Propulsion.Rear.Center",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
2,0.029999978741496597,"Propulsion.Rear.Center:thruster.main.balanced.01","Thruster","Propulsion.Rear.Center",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
2,0.029999978741496597,"Braking.Front.Center:thruster.brake.balanced.01","Thruster","Braking.Front.Center",0.060784582048654556,0.060784582048654556,103333.7890625,0,0,0,0,0,0,false,false,0,0,false,false
2,0.029999978741496597,"Hover.Front.Left.Bottom:connector.spring.hover.balanced.01","SpringMount","Hover.Front.Left.Bottom",0.066166073083877563,0.10913307219743729,0,0,0,0,0,0,0,false,false,0,0,false,false
2,0.029999978741496597,"Hover.Front.Left.Bottom:thruster.hover.balanced.01","Thruster","Hover.Front.Left.Bottom",0.49624544382095337,0.49624544382095337,79399.28125,0,0,0,0,0,0,false,false,0,0,false,false
2,0.029999978741496597,"Hover.Front.Right.Bottom:connector.spring.hover.balanced.01","SpringMount","Hover.Front.Right.Bottom",0.06616608053445816,0.10913307219743729,0,0,0,0,0,0,0,false,false,0,0,false,false
2,0.029999978741496597,"Hover.Front.Right.Bottom:thruster.hover.balanced.01","Thruster","Hover.Front.Right.Bottom",0.49624550342559814,0.49624550342559814,79399.2890625,0,0,0,0,0,0,false,false,0,0,false,false
2,0.029999978741496597,"Hover.Rear.Left.Bottom:connector.spring.hover.balanced.01","SpringMount","Hover.Rear.Left.Bottom",0.0661693587899208,0.10913848131895065,0,0,0,0,0,0,0,false,false,0,0,false,false
2,0.029999978741496597,"Hover.Rear.Left.Bottom:thruster.hover.balanced.01","Thruster","Hover.Rear.Left.Bottom",0.49627006053924561,0.49627006053924561,79403.21875,0,0,0,0,0,0,false,false,0,0,false,false
2,0.029999978741496597,"Hover.Rear.Right.Bottom:connector.spring.hover.balanced.01","SpringMount","Hover.Rear.Right.Bottom",0.0661693587899208,0.10913849622011185,0,0,0,0,0,0,0,false,false,0,0,false,false
2,0.029999978741496597,"Hover.Rear.Right.Bottom:thruster.hover.balanced.01","Thruster","Hover.Rear.Right.Bottom",0.49627012014389038,0.49627012014389038,79403.2265625,0,0,0,0,0,0,false,false,0,0,false,false
2,0.029999978741496597,"Control.Front.Left.Top:thruster.roof.balanced.01","Thruster","Control.Front.Left.Top",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
2,0.029999978741496597,"Control.Front.Right.Top:thruster.roof.balanced.01","Thruster","Control.Front.Right.Top",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
2,0.029999978741496597,"Control.Rear.Left.Top:thruster.roof.balanced.01","Thruster","Control.Rear.Left.Top",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
2,0.029999978741496597,"Control.Rear.Right.Top:thruster.roof.balanced.01","Thruster","Control.Rear.Right.Top",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
2,0.029999978741496597,"Strafe.Left.Front:thruster.strafe.balanced.01","Thruster","Strafe.Left.Front",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
2,0.029999978741496597,"Strafe.Right.Front:thruster.strafe.balanced.01","Thruster","Strafe.Right.Front",3.8261590816546232E-05,3.8261590816546232E-05,30.609275817871094,0,0,0,0,0,0,false,false,0,0,false,false
2,0.029999978741496597,"Strafe.Left.Rear:thruster.strafe.balanced.01","Thruster","Strafe.Left.Rear",3.8676320400554687E-05,3.8676320400554687E-05,30.941061019897461,0,0,0,0,0,0,false,false,0,0,false,false
2,0.029999978741496597,"Strafe.Right.Rear:thruster.strafe.balanced.01","Thruster","Strafe.Right.Rear",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
2,0.029999978741496597,"Core.Main:energycore.main.balanced.01","Part","Core.Main",0.031284619122743607,0.031284615397453308,0,0,0,0,0,0,0,false,false,0,0,false,false
2,0.029999978741496597,"Cockpit.Main:cockpit.main.balanced.01","Part","Cockpit.Main",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
2,0.029999978741496597,"System.PilotInterface:computer.pilotinterface.balanced.01","Part","System.PilotInterface",120,120,0,0,0,0,0,0,0,false,false,0,0,false,false
2,0.029999978741496597,"System.Drive:computer.drive.balanced.01","Part","System.Drive",60,60,0,0,0,0,0,0,0,false,false,0,0,false,false
2,0.029999978741496597,"System.Hover:computer.hover.balanced.01","Part","System.Hover",120,120,0,0,0,0,0,0,0,false,false,0,0,false,false
2,0.029999978741496597,"System.Stabilizer:computer.stabilizer.balanced.01","Part","System.Stabilizer",120,120,0,0,0,0,0,0,0,false,false,0,0,false,false
2,0.029999978741496597,"System.Traction:computer.traction.balanced.01","Part","System.Traction",120,120,0,0,0,0,0,0,0,false,false,0,0,false,false
2,0.029999978741496597,"System.Aerodynamics:computer.aerodynamics.balanced.01","Part","System.Aerodynamics",60,60,0,0,0,0,0,0,0,false,false,0,0,false,false
2,0.029999978741496597,"System.Telemetry:computer.telemetry.balanced.01","Part","System.Telemetry",30,30,0,0,0,0,0,0,0,false,false,0,0,false,false
2,0.029999978741496597,"Aero.Front.Left:connector.aero.rotary.balanced.01","RotaryActuator","Aero.Front.Left",0.5,1,0,0,0,0,0,0,0,false,false,0,0,false,false
2,0.029999978741496597,"Aero.Front.Left:fin.aero.balanced.01","AerodynamicFin","Aero.Front.Left",29.999870300292969,18.7930908203125,18.7930908203125,-2.5210925969076925E-07,0.098008975386619568,-29.999710083007813,0.18721234798431396,0.01470362301915884,0.040034055709838867,false,false,6.47911262512207,17.640899658203125,false,false
2,0.029999978741496597,"Aero.Front.Right:connector.aero.rotary.balanced.01","RotaryActuator","Aero.Front.Right",0.5,1,0,0,0,0,0,0,0,false,false,0,0,false,false
2,0.029999978741496597,"Aero.Front.Right:fin.aero.balanced.01","AerodynamicFin","Aero.Front.Right",29.999870300292969,18.793094635009766,18.793094635009766,-2.5210925969076925E-07,0.0980091392993927,-29.999710083007813,0.18721267580986023,0.014703649096190929,0.040034055709838867,false,false,6.4791240692138672,17.640899658203125,false,false
2,0.029999978741496597,"Aero.Rear.Left:connector.aero.rotary.balanced.01","RotaryActuator","Aero.Rear.Left",0.5,1,0,0,0,0,0,0,0,false,false,0,0,false,false
2,0.029999978741496597,"Aero.Rear.Left:fin.aero.balanced.01","AerodynamicFin","Aero.Rear.Left",29.999870300292969,18.797431945800781,18.797431945800781,1.6990618689760595E-07,0.098196916282176971,-29.999710083007813,0.18757130205631256,0.014731815084815025,0.040034186094999313,false,false,6.4915356636047363,17.640958786010742,false,false
2,0.029999978741496597,"Aero.Rear.Right:connector.aero.rotary.balanced.01","RotaryActuator","Aero.Rear.Right",0.5,1,0,0,0,0,0,0,0,false,false,0,0,false,false
2,0.029999978741496597,"Aero.Rear.Right:fin.aero.balanced.01","AerodynamicFin","Aero.Rear.Right",29.999870300292969,18.797433853149414,18.797433853149414,1.6990618689760595E-07,0.0981970801949501,-29.999710083007813,0.18757160007953644,0.014731839299201965,0.040034186094999313,false,false,6.4915461540222168,17.640958786010742,false,false
2,0.029999978741496597,"Cooling.Main:cooling.active.balanced.01","CoolingModule","Cooling.Main",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
3,0.039999971655328787,"Propulsion.Rear.Center:connector.propulsion.fixed.baseline.01","Part","Propulsion.Rear.Center",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
3,0.039999971655328787,"Propulsion.Rear.Center:thruster.main.balanced.01","Thruster","Propulsion.Rear.Center",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
