session_time_s,systems_requested,systems_granted,propulsion_requested,propulsion_granted
0.0099999929138321619,55,47,133.19999694824219,133.19999694824219
0.019999985827664407,162.68002319335938,162.68000793457031,133.19999694824219,133.19999694824219
0.029999978741496597,162.68002319335938,162.68000793457031,133.19999694824219,133.19999694824219
0.039999971655328787,162.68002319335938,162.68000793457031,133.19999694824219,133.19999694824219
0.049999964569160976,162.68002319335938,162.68000793457031,133.19999694824219,133.19999694824219
0.059999957482993166,162.68002319335938,162.68000793457031,133.19999694824219,133.19999694824219
0.069999950396825356,162.68002319335938,162.68000793457031,133.19999694824219,133.19999694824219
0.0799999433106576,162.68002319335938,162.68000793457031,133.19999694824219,133.19999694824219
0.08999993622448979,162.68002319335938,162.68000793457031,133.19999694824219,133.19999694824219
0.09999992913832198,162.68002319335938,162.68000793457031,133.19999694824219,133.19999694824219
0.10999992205215417,162.68002319335938,162.68000793457031,133.19999694824219,133.19999694824219
0.11999991496598636,162.68002319335938,162.68000793457031,133.19999694824219,133.19999694824219
0.12999990787981855,162.68002319335938,162.68000793457031,133.19999694824219,133.19999694824219
0.13999990079365079,162.68002319335938,162.68000793457031,133.19999694824219,133.19999694824219
0.14999989370748298,162.68002319335938,162.68000793457031,133.19999694824219,133.19999694824219
0.15999988662131517,162.68002319335938,162.68000793457031,133.19999694824219,133.19999694824219
0.16999987953514736,162.68002319335938,162.68000793457031,133.19999694824219,133.19999694824219
0.17999987244897955,162.68002319335938,162.68000793457031,133.19999694824219,133.19999694824219
0.18999986536281174,162.68002319335938,162.68000793457031,133.19999694824219,133.19999694824219
0.199999858276644,162.68002319335938,162.68000793457031,133.19999694824219,133.19999694824219
0.20999985119047618,162.68002319335938,162.68000793457031,133.19999694824219,133.19999694824219
0.21999984410430837,162.68002319335938,162.68000793457031,133.19999694824219,133.19999694824219
0.22999983701814056,162.68002319335938,162.68000793457031,133.19999694824219,133.19999694824219
0.23999982993197275,162.68002319335938,162.68000793457031,133.19999694824219,133.19999694824219
0.249999822845805,162.68002319335938,162.68000793457031,133.19999694824219,133.19999694824219
0.25999981575963715,162.68002319335938,162.68000793457031,133.19999694824219,133.19999694824219
0.26999980867346929,162.68002319335938,162.68000793457031,133.19999694824219,133.19999694824219
0.27999980158730153,162.68002319335938,162.68000793457031,133.19999694824219,133.19999694824219
0.28999979450113378,162.68002319335938,162.68000793457031,133.19999694824219,133.19999694824219
0.29999978741496591,162.68002319335938,162.68000793457031,133.19999694824219,133.19999694824219
0.30999978032879816,162.68002319335938,162.68000793457031,133.19999694824219,133.19999694824219
0.31999977324263029,162.68002319335938,162.68000793457031,133.19999694824219,133.19999694824219
0.32999976615646254,162.68002319335938,162.68000793457031,133.19999694824219,133.19999694824219
0.33999975907029478,162.68002319335938,162.68000793457031,133.19999694824219,133.19999694824219
0.34999975198412692,162.68002319335938,162.68000793457031,133.19999694824219,133.19999694824219
0.35999974489795916,162.68002319335938,162.68000793457031,133.19999694824219,133.19999694824219
0.3699997378117913,162.68002319335938,162.68000793457031,133.19999694824219,133.19999694824219
0.37999973072562354,162.68002319335938,162.68000793457031,133.19999694824219,133.19999694824219
0.38999972363945568,162.68002319335938,162.68000793457031,133.19999694824219,133.19999694824219
0.39999971655328792,162.68002319335938,162.68000793457031,133.19999694824219,133.19999694824219
0.40999970946712017,162.68002319335938,162.68000793457031,133.19999694824219,133.19999694824219
0.4199997023809523,162.68002319335938,162.68000793457031,133.19999694824219,133.19999694824219
0.42999969529478455,162.68002319335938,162.68000793457031,133.19999694824219,133.19999694824219
0.43999968820861668,162.68002319335938,162.68000793457031,133.19999694824219,133.19999694824219
0.44999968112244892,162.68002319335938,162.68000793457031,133.19999694824219,133.19999694824219
0.45999967403628117,162.68002319335938,162.68000793457031,133.19999694824219,133.19999694824219
0.4699996669501133,162.68002319335938,162.68000793457031,133.19999694824219,133.19999694824219
0.47999965986394555,162.68002319335938,162.68000793457031,133.19999694824219,133.19999694824219
0.48999965277777768,162.68002319335938,162.68000793457031,133.19999694824219,133.19999694824219
0.49999964569160993,162.68002319335938,162.68000793457031,133.19999694824219,133.19999694824219
0.50999963860544206,162.68002319335938,162.68000793457031,133.19999694824219,133.19999694824219
0.51999963151927431,162.68002319335938,162.68000793457031,133.19999694824219,133.19999694824219
0.52999962443310655,162.68002319335938,162.68000793457031,133.19999694824219,133.19999694824219
0.53999961734693869,162.68002319335938,162.68000793457031,133.19999694824219,133.19999694824219
0.54999961026077093,162.68002319335938,162.68000793457031,133.19999694824219,133.19999694824219
0.55999960317460307,162.68002319335938,162.68000793457031,133.19999694824219,133.19999694824219
0.56999959608843531,162.68002319335938,162.68000793457031,133.19999694824219,133.19999694824219
0.57999958900226756,162.68002319335938,162.68000793457031,133.19999694824219,133.19999694824219
0.58999958191609969,162.68002319335938,162.68000793457031,133.19999694824219,133.19999694824219
0.59999957482993194,162.68002319335938,162.68000793457031,133.19999694824219,133.19999694824219
0.60999956774376407,162.68002319335938,162.68000793457031,133.19999694824219,133.19999694824219
0.61999956065759632,162.68002319335938,162.68000793457031,133.19999694824219,133.19999694824219
0.62999955357142845,162.68002319335938,162.68000793457031,133.19999694824219,133.19999694824219
0.6399995464852607,162.68002319335938,162.68000793457031,133.19999694824219,133.19999694824219
0.64999953939909294,162.68002319335938,162.68000793457031,133.19999694824219,133.19999694824219
0.65999953231292507,162.68002319335938,162.68000793457031,133.19999694824219,133.19999694824219
0.66999952522675732,162.68002319335938,162.68000793457031,133.19999694824219,133.19999694824219
0.67999951814058945,162.68002319335938,162.68000793457031,133.19999694824219,133.19999694824219
0.6899995110544217,162.68002319335938,162.68000793457031,133.19999694824219,133.19999694824219
0.69999950396825394,162.68002319335938,162.68000793457031,133.19999694824219,133.19999694824219
0.70999949688208608,162.68002319335938,162.68000793457031,133.19999694824219,133.19999694824219
0.71999948979591832,162.68002319335938,162.68000793457031,133.19999694824219,133.19999694824219
0.72999948270975046,162.68002319335938,162.68000793457031,133.19999694824219,133.19999694824219
0.7399994756235827,162.68002319335938,162.68000793457031,133.19999694824219,133.19999694824219
0.749999468537415,162.68002319335938,162.68000793457031,133.19999694824219,133.19999694824219
0.75999946145124719,162.68002319335938,162.68000793457031,133.19999694824219,133.19999694824219
0.76999945436507933,162.68002319335938,162.68000793457031,133.19999694824219,133.19999694824219
0.77999944727891146,162.68002319335938,162.68000793457031,133.19999694824219,133.19999694824219
0.7899994401927436,162.68002319335938,162.68000793457031,133.19999694824219,133.19999694824219
0.799999433106576,162.68002319335938,162.68000793457031,133.19999694824219,133.19999694824219
0.80999942602040809,162.68002319335938,162.68000793457031,133.19999694824219,133.19999694824219
0.81999941893424022,162.68002319335938,162.68000793457031,133.19999694824219,133.19999694824219
0.82999941184807258,162.68002319335938,162.68000793457031,133.19999694824219,133.19999694824219
0.83999940476190471,162.68002319335938,162.68000793457031,133.19999694824219,133.19999694824219
0.84999939767573685,162.68002319335938,162.68000793457031,133.19999694824219,133.19999694824219
0.859999390589569,162.68002319335938,162.68000793457031,133.19999694824219,133.19999694824219
0.86999938350340134,162.68002319335938,162.68000793457031,133.19999694824219,133.19999694824219
0.87999937641723347,162.68002319335938,162.68000793457031,133.19999694824219,133.19999694824219
0.8899993693310656,162.68002319335938,162.68000793457031,133.19999694824219,133.19999694824219
0.899999362244898,162.68002319335938,162.68000793457031,133.19999694824219,133.19999694824219
0.90999935515873009,162.68002319335938,162.68000793457031,133.19999694824219,133.19999694824219
0.91999934807256223,162.68002319335938,162.68000793457031,133.19999694824219,133.19999694824219
0.92999934098639458,162.68002319335938,162.68000793457031,133.19999694824219,133.19999694824219
0.93999933390022672,162.68002319335938,162.68000793457031,133.19999694824219,133.19999694824219
0.94999932681405885,162.68002319335938,162.68000793457031,133.19999694824219,133.19999694824219
0.959999319727891,162.68002319335938,162.68000793457031,133.19999694824219,133.19999694824219
0.96999931264172334,162.68002319335938,162.68000793457031,133.19999694824219,133.19999694824219
0.97999930555555548,162.68002319335938,162.68000793457031,133.19999694824219,133.19999694824219
0.98999929846938761,162.68002319335938,162.68000793457031,133.19999694824219,133.19999694824219
0.99999929138322,162.68002319335938,162.68000793457031,133.19999694824219,133.19999694824219
1.0099992842970522,162.68002319335938,162.68000793457031,133.19999694824219,133.19999694824219
1.0199992772108843,162.68002319335938,162.68000793457031,133.19999694824219,133.19999694824219
1.0299992701247165,162.68002319335938,162.68000793457031,133.19999694824219,133.19999694824219
1.0399992630385488,162.68002319335938,162.68000793457031,133.19999694824219,133.19999694824219
1.049999255952381,162.68002319335938,162.68000793457031,133.19999694824219,133.19999694824219
1.0599992488662131,162.68002319335938,162.68000793457031,133.19999694824219,133.19999694824219
1.0699992417800455,162.68002319335938,162.68000793457031,133.19999694824219,133.19999694824219
1.0799992346938776,162.68002319335938,162.68000793457031,133.19999694824219,133.19999694824219
1.0899992276077097,162.68002319335938,162.68000793457031,133.19999694824219,133.19999694824219
1.0999992205215419,162.68002319335938,162.68000793457031,133.19999694824219,133.19999694824219
1.1099992134353742,162.68002319335938,162.68000793457031,133.19999694824219,133.19999694824219
1.1199992063492064,162.68002319335938,162.68000793457031,133.19999694824219,133.19999694824219
1.1299991992630385,162.68002319335938,162.68000793457031,133.19999694824219,133.19999694824219
1.1399991921768708,162.68002319335938,162.68000793457031,133.19999694824219,133.19999694824219
1.149999185090703,162.68002319335938,162.68000793457031,133.19999694824219,133.19999694824219
1.1599991780045351,162.68002319335938,162.68000793457031,133.19999694824219,133.19999694824219
1.1699991709183675,162.68002319335938,162.68000793457031,133.19999694824219,133.19999694824219
1.1799991638321996,162.68002319335938,162.68000793457031,133.19999694824219,133.19999694824219
1.1899991567460317,162.68002319335938,162.68000793457031,133.19999694824219,133.19999694824219
1.1999991496598639,162.68002319335938,162.68000793457031,133.19999694824219,133.19999694824219
1.2099991425736962,162.68002319335938,162.68000793457031,133.19999694824219,133.19999694824219
1.2199991354875284,162.68002319335938,162.68000793457031,133.19999694824219,133.19999694824219
1.2299991284013605,162.68002319335938,162.68000793457031,133.19999694824219,133.19999694824219
1.2399991213151929,162.68002319335938,162.68000793457031,133.19999694824219,133.19999694824219
1.249999114229025,162.68002319335938,162.68000793457031,133.19999694824219,133.19999694824219
1.2599991071428571,162.68002319335938,162.68000793457031,133.19999694824219,133.19999694824219
1.2699991000566893,162.68002319335938,162.68000793457031,133.19999694824219,133.19999694824219
1.2799990929705216,162.68002319335938,162.68000793457031,133.19999694824219,133.19999694824219
1.2899990858843537,162.68002319335938,162.68000793457031,133.19999694824219,133.19999694824219
1.2999990787981859,162.68002319335938,162.68000793457031,133.19999694824219,133.19999694824219
1.3099990717120182,162.68002319335938,162.68000793457031,133.19999694824219,133.19999694824219
1.3199990646258504,162.68002319335938,162.68000793457031,133.19999694824219,133.19999694824219
1.3299990575396825,162.68002319335938,162.68000793457031,133.19999694824219,133.19999694824219
1.3399990504535149,162.68002319335938,162.68000793457031,133.19999694824219,133.19999694824219
1.349999043367347,162.68002319335938,162.68000793457031,133.19999694824219,133.19999694824219
1.3599990362811791,162.68002319335938,162.68000793457031,133.19999694824219,133.19999694824219
1.3699990291950113,162.68002319335938,162.68000793457031,133.19999694824219,133.19999694824219
1.3799990221088436,162.68002319335938,162.68000793457031,133.19999694824219,133.19999694824219
1.3899990150226758,162.68002319335938,162.68000793457031,133.19999694824219,133.19999694824219
1.3999990079365079,162.68002319335938,162.68000793457031,133.19999694824219,133.19999694824219
1.4099990008503402,162.68002319335938,162.68000793457031,133.19999694824219,133.19999694824219
1.4199989937641724,162.68002319335938,162.68000793457031,133.19999694824219,133.19999694824219
1.4299989866780045,162.68002319335938,162.68000793457031,133.19999694824219,133.19999694824219
