track_distance_m,expected_vertical_n,observed_vertical_n,residual_vertical_n,session_time_s
0,-113948.375,0,113948.375,0.0099999929138321619
0,-113948.375,-113948.375,0,0.019999985827664407
0,-113948.359375,-113948.375,-0.015625,0.029999978741496597
0,-113948.3125,-113948.3125,0,0.039999971655328787
0,-113948.234375,-113948.21875,0.015625,0.049999964569160976
0,-113948.1328125,-113948.1484375,-0.015625,0.059999957482993166
0,-113947.9921875,-113948.0078125,-0.015625,0.069999950396825356
0,-113947.8203125,-113947.828125,-0.0078125,0.0799999433106576
0,-113947.625,-113947.6328125,-0.0078125,0.08999993622448979
0,-113947.390625,-113947.421875,-0.03125,0.09999992913832198
0,-113947.1328125,-113947.140625,-0.0078125,0.10999992205215417
0,-113946.8359375,-113946.8671875,-0.03125,0.11999991496598636
0,-113946.515625,-113946.5859375,-0.0703125,0.12999990787981855
0,-113946.1640625,-113946.1640625,0,0.13999990079365079
0,-113945.78125,-113945.7578125,0.0234375,0.14999989370748298
0,-113945.3671875,-113945.3359375,0.03125,0.15999988662131517
0,-113944.921875,-113944.921875,0,0.16999987953514736
0,-113944.4453125,-113944.375,0.0703125,0.17999987244897955
0,-113943.9375,-113943.953125,-0.015625,0.18999986536281174
0,-113943.3984375,-113943.3984375,0,0.199999858276644
0,-113942.828125,-113942.84375,-0.015625,0.20999985119047618
0,-113942.234375,-113942.2890625,-0.0546875,0.21999984410430837
0,-113941.6015625,-113941.6015625,0,0.22999983701814056
0,-113940.9453125,-113941.046875,-0.1015625,0.23999982993197275
0,-113940.25,-113940.21875,0.03125,0.249999822845805
0,-113939.53125,-113939.6640625,-0.1328125,0.25999981575963715
0,-113938.7734375,-113938.828125,-0.0546875,0.26999980867346929
0,-113937.9921875,-113938,-0.0078125,0.27999980158730153
0,-113937.1796875,-113937.171875,0.0078125,0.28999979450113378
0,-113936.3359375,-113936.3359375,0,0.29999978741496591
0,-113935.4609375,-113935.5078125,-0.046875,0.30999978032879816
0,-113934.5546875,-113934.671875,-0.1171875,0.31999977324263029
0,-113933.6171875,-113933.5703125,0.046875,0.32999976615646254
0,-113932.6484375,-113932.734375,-0.0859375,0.33999975907029478
0,-113931.6484375,-113931.625,0.0234375,0.34999975198412692
0,-113930.625,-113930.5234375,0.1015625,0.35999974489795916
0,-113929.5625,-113929.6875,-0.125,0.3699997378117913
0,-113928.4765625,-113928.578125,-0.1015625,0.37999973072562354
0,-113927.3515625,-113927.46875,-0.1171875,0.38999972363945568
0,-113926.203125,-113926.0859375,0.1171875,0.39999971655328792
0,-113925.015625,-113924.9765625,0.0390625,0.40999970946712017
0,-113923.8046875,-113923.8671875,-0.0625,0.4199997023809523
0,-113922.5625,-113922.765625,-0.203125,0.42999969529478455
0,-113921.2890625,-113921.1015625,0.1875,0.43999968820861668
0,-113919.984375,-113919.9921875,-0.0078125,0.44999968112244892
0,-113918.6484375,-113918.8828125,-0.234375,0.45999967403628117
0,-113917.28125,-113917.21875,0.0625,0.4699996669501133
0,-113915.8828125,-113916.1171875,-0.234375,0.47999965986394555
0,-113914.453125,-113914.453125,0,0.48999965277777768
0,-113913,-113912.7890625,0.2109375,0.49999964569160993
0,-113911.5078125,-113911.6796875,-0.171875,0.50999963860544206
0,-113909.984375,-113910.015625,-0.03125,0.51999963151927431
0,-113908.4375,-113908.359375,0.078125,0.52999962443310655
0,-113906.8515625,-113906.6953125,0.15625,0.53999961734693869
0,-113905.2421875,-113905.03125,0.2109375,0.54999961026077093
0,-113903.6015625,-113903.3671875,0.234375,0.55999960317460307
0,-113901.9296875,-113901.7109375,0.21875,0.56999959608843531
0,-113900.21875,-113900.046875,0.171875,0.57999958900226756
0,-113898.484375,-113898.3828125,0.1015625,0.58999958191609969
0,-113896.71875,-113896.71875,0,0.59999957482993194
0,-113894.9296875,-113895.0625,-0.1328125,0.60999956774376407
0,-113893.1015625,-113892.84375,0.2578125,0.61999956065759632
0,-113891.2421875,-113891.1796875,0.0625,0.62999955357142845
0,-113889.3515625,-113889.515625,-0.1640625,0.6399995464852607
0,-113887.4375,-113887.3046875,0.1328125,0.64999953939909294
0,-113885.484375,-113885.640625,-0.15625,0.65999953231292507
0,-113883.5078125,-113883.421875,0.0859375,0.66999952522675732
0,-113881.4921875,-113881.2109375,0.28125,0.67999951814058945
0,-113879.453125,-113879.546875,-0.09375,0.6899995110544217
0,-113877.3828125,-113877.328125,0.0546875,0.69999950396825394
0,-113875.2734375,-113875.1171875,0.15625,0.70999949688208608
0,-113873.140625,-113872.8984375,0.2421875,0.71999948979591832
0,-113870.9765625,-113871.234375,-0.2578125,0.72999948270975046
0,-113868.78125,-113869.015625,-0.234375,0.7399994756235827
0,-113866.5546875,-113866.8046875,-0.25,0.749999468537415
0,-113864.296875,-113864.03125,0.265625,0.75999946145124719
0,-113862.015625,-113861.8125,0.203125,0.76999945436507933
0,-113859.6953125,-113859.6015625,0.09375,0.77999944727891146
0,-113857.34375,-113857.3828125,-0.0390625,0.7899994401927436
0,-113854.96875,-113855.1640625,-0.1953125,0.799999433106576
0,-113852.5546875,-113852.3984375,0.15625,0.80999942602040809
0,-113850.1171875,-113850.1796875,-0.0625,0.81999941893424022
0,-113847.6484375,-113847.9609375,-0.3125,0.82999941184807258
0,-113845.1484375,-113845.1953125,-0.046875,0.83999940476190471
0,-113842.609375,-113842.9765625,-0.3671875,0.84999939767573685
0,-113840.046875,-113839.65625,0.390625,0.859999390589569
0,-113837.453125,-113837.4375,0.015625,0.86999938350340134
0,-113834.828125,-113835.21875,-0.390625,0.87999937641723347
0,-113832.1796875,-113831.8984375,0.28125,0.8899993693310656
0,-113829.4921875,-113829.6796875,-0.1875,0.899999362244898
0,-113826.7734375,-113826.359375,0.4140625,0.90999935515873009
0,-113824.0234375,-113824.140625,-0.1171875,0.91999934807256223
0,-113821.25,-113820.8125,0.4375,0.92999934098639458
0,-113818.4375,-113818.6015625,-0.1640625,0.93999933390022672
0,-113815.6015625,-113815.2734375,0.328125,0.94999932681405885
0,-113812.734375,-113813.0625,-0.328125,0.959999319727891
0,-113809.828125,-113809.734375,0.09375,0.96999931264172334
0,-113806.8984375,-113806.40625,0.4921875,0.97999930555555548
0,-113803.9375,-113804.1953125,-0.2578125,0.98999929846938761
0,-113800.9453125,-113800.8671875,0.078125,0.99999929138322
0,-113797.921875,-113797.546875,0.375,1.0099992842970522
0,-113794.8671875,-113795.328125,-0.4609375,1.0199992772108843
0,-113791.7890625,-113792.0078125,-0.21875,1.0299992701247165
0,-113788.671875,-113788.6796875,-0.0078125,1.0399992630385488
0,-113785.5234375,-113785.359375,0.1640625,1.049999255952381
0,-113782.3515625,-113782.03125,0.3203125,1.0599992488662131
0,-113779.140625,-113778.703125,0.4375,1.0699992417800455
