track_distance_m,speed_mps,session_time_s
0,0,0.0099999929138321619
0,0.098066434264183044,0.019999985827664407
0,0.19613286852836609,0.029999978741496597
0,0.29419925808906555,0.039999971655328787
0,0.39226555824279785,0.049999964569160976
0,0.49033179879188538,0.059999957482993166
0,0.58839792013168335,0.069999950396825356
0,0.68646389245986938,0.0799999433106576
0,0.78452968597412109,0.08999993622448979
0,0.88259530067443848,0.09999992913832198
0,0.98066067695617676,0.10999992205215417
0,1.0787258148193359,0.11999991496598636
0,1.176790714263916,0.12999990787981855
0,1.2748552560806274,0.13999990079365079
0,1.3729194402694702,0.14999989370748298
0,1.4709832668304443,0.15999988662131517
0,1.5690467357635498,0.16999987953514736
0,1.6671097278594971,0.17999987244897955
0,1.7651723623275757,0.18999986536281174
0,1.8632345199584961,0.199999858276644
0,1.9612962007522583,0.20999985119047618
0,2.0593574047088623,0.21999984410430837
0,2.1574180126190186,0.22999983701814056
0,2.2554781436920166,0.23999982993197275
0,2.3535375595092773,0.249999822845805
0,2.45159649848938,0.25999981575963715
0,2.5496547222137451,0.26999980867346929
0,2.647712230682373,0.27999980158730153
0,2.7457690238952637,0.28999979450113378
0,2.843825101852417,0.29999978741496591
0,2.941880464553833,0.30999978032879816
0,3.0399351119995117,0.31999977324263029
0,3.137988805770874,0.32999976615646254
0,3.236041784286499,0.33999975907029478
0,3.3340938091278076,0.34999975198412692
0,3.4321448802948,0.35999974489795916
0,3.5301952362060547,0.3699997378117913
0,3.6282446384429932,0.37999973072562354
0,3.7262930870056152,0.38999972363945568
0,3.8243403434753418,0.39999971655328792
0,3.922386646270752,0.40999970946712017
0,4.0204319953918457,0.4199997023809523
0,4.118476390838623,0.42999969529478455
0,4.2165193557739258,0.43999968820861668
0,4.3145613670349121,0.44999968112244892
0,4.412602424621582,0.45999967403628117
0,4.5106420516967773,0.4699996669501133
0,4.6086807250976563,0.47999965986394555
0,4.7067179679870605,0.48999965277777768
0,4.80475378036499,0.49999964569160993
0,4.9027886390686035,0.50999963860544206
0,5.0008220672607422,0.51999963151927431
0,5.0988540649414063,0.52999962443310655
0,5.1968846321105957,0.53999961734693869
0,5.2949137687683105,0.54999961026077093
0,5.3929414749145508,0.55999960317460307
0,5.4909677505493164,0.56999959608843531
0,5.5889925956726074,0.57999958900226756
0,5.6870160102844238,0.58999958191609969
0,5.7850379943847656,0.59999957482993194
0,5.8830585479736328,0.60999956774376407
0,5.9810771942138672,0.61999956065759632
0,6.079094409942627,0.62999955357142845
0,6.1771101951599121,0.6399995464852607
0,6.2751240730285645,0.64999953939909294
0,6.3731365203857422,0.65999953231292507
0,6.4711470603942871,0.66999952522675732
0,6.5691556930541992,0.67999951814058945
0,6.6671628952026367,0.6899995110544217
0,6.7651681900024414,0.69999950396825394
0,6.8631715774536133,0.70999949688208608
0,6.9611730575561523,0.71999948979591832
0,7.0591731071472168,0.72999948270975046
0,7.1571712493896484,0.7399994756235827
0,7.2551674842834473,0.749999468537415
0,7.3531613349914551,0.75999946145124719
0,7.45115327835083,0.76999945436507933
0,7.5491433143615723,0.77999944727891146
0,7.6471314430236816,0.7899994401927436
0,7.7451176643371582,0.799999433106576
0,7.8431015014648438,0.80999942602040809
0,7.9410834312438965,0.81999941893424022
0,8.0390634536743164,0.82999941184807258
0,8.1370410919189453,0.83999940476190471
0,8.2350168228149414,0.84999939767573685
0,8.3329896926879883,0.859999390589569
0,8.4309606552124023,0.86999938350340134
0,8.5289297103881836,0.87999937641723347
0,8.6268959045410156,0.8899993693310656
0,8.7248601913452148,0.899999362244898
0,8.8228216171264648,0.90999935515873009
0,8.920781135559082,0.91999934807256223
0,9.01873779296875,0.92999934098639458
0,9.1166925430297852,0.93999933390022672
0,9.2146444320678711,0.94999932681405885
0,9.3125944137573242,0.959999319727891
0,9.4105415344238281,0.96999931264172334
0,9.5084857940673828,0.97999930555555548
0,9.6064281463623047,0.98999929846938761
0,9.7043676376342773,0.99999929138322
0,9.8023042678833,1.0099992842970522
0,9.9002389907836914,1.0199992772108843
0,9.9981708526611328,1.0299992701247165
0,10.096099853515625,1.0399992630385488
0,10.194025993347168,1.049999255952381
0,10.291949272155762,1.0599992488662131
0,10.389869689941406,1.0699992417800455
0,10.487787246704102,1.0799992346938776
0,10.585702896118164,1.0899992276077097
0,10.683615684509277,1.0999992205215419
0,10.781525611877441,1.1099992134353742
0,10.879432678222656,1.1199992063492064
0,10.977335929870605,1.1299991992630385
0,11.075236320495605,1.1399991921768708
0,11.173133850097656,1.149999185090703
0,11.271028518676758,1.1599991780045351
0,11.36892032623291,1.1699991709183675
0,11.466809272766113,1.1799991638321996
0,11.564695358276367,1.1899991567460317
0,11.662577629089355,1.1999991496598639
0,11.760457038879395,1.2099991425736962
0,11.858333587646484,1.2199991354875284
0,11.956206321716309,1.2299991284013605
0,12.054076194763184,1.2399991213151929
0,12.151943206787109,1.249999114229025
0,12.24980640411377,1.2599991071428571
0,12.34766674041748,1.2699991000566893
0,12.445523262023926,1.2799990929705216
0,12.543376922607422,1.2899990858843537
0,12.641226768493652,1.2999990787981859
0,12.739073753356934,1.3099990717120182
0,12.836916923522949,1.3199990646258504
0,12.9347562789917,1.3299990575396825
0,13.0325927734375,1.3399990504535149
0,13.130425453186035,1.349999043367347
0,13.228254318237305,1.3599990362811791
0,13.326080322265625,1.3699990291950113
0,13.42390251159668,1.3799990221088436
0,13.521720886230469,1.3899990150226758
0,13.619535446166992,1.3999990079365079
0,13.717347145080566,1.4099990008503402
0,13.815155029296875,1.4199989937641724
0,13.912959098815918,1.4299989866780045
0,14.010759353637695,1.4399989795918366
0,14.108555793762207,1.449998972505669
0,14.206348419189453,1.4599989654195011
0,14.304137229919434,1.4699989583333333
0,14.401922225952148,1.4799989512471656
0,14.499703407287598,1.4899989441609978
0,14.597480773925781,1.49999893707483
0,14.6952543258667,1.509998929988662
0,14.793024063110352,1.5199989229024944
0,14.890789031982422,1.5299989158163265
0,14.988550186157227,1.5399989087301587
0,15.086307525634766,1.549998901643991
0,15.184061050415039,1.5599988945578231
0,15.28180980682373,1.5699988874716553
0,15.379554748535156,1.5799988803854876
0,15.477295875549316,1.5899988732993198
0,15.575033187866211,1.5999988662131519
0,15.672765731811523,1.609998859126984
0,15.77049446105957,1.6199988520408164
0,15.868218421936035,1.6299988449546485
0,15.965938568115234,1.6399988378684807
0,16.063653945922852,1.649998830782313
0,16.161365509033203,1.6599988236961452
0,16.259073257446289,1.6699988166099773
0,16.356775283813477,1.6799988095238094
0,16.4544734954834,1.6899988024376418
0,16.552167892456055,1.6999987953514739
0,16.649856567382813,1.709998788265306
0,16.747541427612305,1.7199987811791384
0,16.845222473144531,1.7299987740929705
0,16.942897796630859,1.7399987670068027
0,17.040569305419922,1.749998759920635
0,17.138236999511719,1.7599987528344669
0,17.235898971557617,1.7699987457482995
0,17.33355712890625,1.7799987386621317
0,17.431209564208984,1.7899987315759638
0,17.528858184814453,1.7999987244897959
0,17.626501083374023,1.8099987174036281
0,17.724140167236328,1.8199987103174602
0,17.821773529052734,1.8299987032312923
0,17.919403076171875,1.8399986961451249
0,18.017026901245117,1.849998689058957
0,18.114646911621094,1.8599986819727892
0,18.212261199951172,1.8699986748866213
0,18.309871673583984,1.8799986678004534
0,18.4074764251709,1.8899986607142856
0,18.505077362060547,1.8999986536281177
0,18.602672576904297,1.9099986465419503
0,18.700262069702148,1.9199986394557824
0,18.797847747802734,1.9299986323696146
0,18.895427703857422,1.9399986252834467
0,18.993001937866211,1.9499986181972788
0,19.090572357177734,1.959998611111111
0,19.188137054443359,1.9699986040249431
0,19.285696029663086,1.9799985969387757
0,19.383251190185547,1.9899985898526078
0,19.480800628662109,1.99999858276644
0,19.578344345092773,2.0099985756802718
0,19.675882339477539,2.019998568594104
0,19.773416519165039,2.0299985615079361
0,19.870944976806641,2.0399985544217687
0,19.968467712402344,2.0499985473356008
0,20.065984725952148,2.059998540249433
0,20.163496017456055,2.0699985331632651
0,20.261003494262695,2.0799985260770972
0,20.358505249023438,2.0899985189909294
0,20.456001281738281,2.0999985119047615
0,20.553491592407227,2.1099985048185941
0,20.650976181030273,2.1199984977324262
0,20.748455047607422,2.1299984906462583
0,20.845928192138672,2.1399984835600905
0,20.943395614624023,2.1499984764739226
0,21.040857315063477,2.1599984693877547
0,21.138313293457031,2.1699984623015869
0,21.235763549804688,2.1799984552154195
0,21.333208084106445,2.1899984481292516
0,21.430646896362305,2.1999984410430837
0,21.528079986572266,2.2099984339569159
0,21.625507354736328,2.219998426870748
0,21.722929000854492,2.22999841978458
0,21.820344924926758,2.2399984126984123
0,21.917755126953125,2.2499984056122448
0,22.015159606933594,2.259998398526077
0,22.112558364868164,2.2699983914399091
0,22.209951400756836,2.2799983843537412
0,22.307338714599609,2.2899983772675734
0,22.404720306396484,2.2999983701814055
0,22.502094268798828,2.3099983630952377
0,22.599462509155273,2.3199983560090702
0,22.69682502746582,2.3299983489229024
0,22.794181823730469,2.3399983418367345
0,22.891532897949219,2.3499983347505666
0,22.98887825012207,2.3599983276643988
0,23.086215972900391,2.3699983205782309
0,23.183547973632813,2.379998313492063
0,23.280874252319336,2.3899983064058956
0,23.378192901611328,2.3999982993197277
