track_distance_m,speed_mps,session_time_s
0,0,0.0099999929138321619
0,0.098066434264183044,0.019999985827664407
0,0.082020692527294159,0.029999978741496597
0,0.2179722785949707,0.039999971655328787
0,0.33113944530487061,0.049999964569160976
0,0.42697635293006897,0.059999957482993166
0,0.51346313953399658,0.069999950396825356
0,0.59927898645401,0.0799999433106576
0,0.69308936595916748,0.08999993622448979
0.00038511725142598152,0.80279368162155151,0.09999992913832198
0.00625807698816061,0.93476498126983643,0.10999992205215417
0.014081235975027084,1.0934669971466064,0.11999991496598636
0.024133186787366867,1.28157377243042,0.12999990787981855
0.036692626774311066,1.5004065036773682,0.13999990079365079
0.052038386464118958,1.7504264116287231,0.14999989370748298
0.070449434220790863,2.0316081047058105,0.15999988662131517
0.092204861342906952,2.3437108993530273,0.16999987953514736
0.11758384108543396,2.6864185333251953,0.17999987244897955
0.14686572551727295,3.0594089031219482,0.18999986536281174
0.18032991886138916,3.4623830318450928,0.199999858276644
0.21825592219829559,3.8950774669647217,0.20999985119047618
0.26083040237426758,4.348179817199707,0.21999984410430837
0.30805420875549316,4.8031315803527832,0.22999983701814056
0.3599281907081604,5.2595200538635254,0.23999982993197275
0.41645339131355286,5.717066764831543,0.249999822845805
0.47763067483901978,6.1755771636962891,0.25999981575963715
0.5434610247612,6.6349105834960938,0.26999980867346929
0.6139453649520874,7.0949645042419434,0.27999980158730153
0.689067006111145,7.5436482429504395,0.28999979450113378
0.76884955167770386,8.0083532333374023,0.29999978741496591
0.85329353809356689,8.4727983474731445,0.30999978032879816
0.94239920377731323,8.9370937347412109,0.31999977324263029
1.0361673831939697,9.4013576507568359,0.32999976615646254
1.1345888376235962,9.8621139526367188,0.33999975907029478
1.2376782894134521,10.328137397766113,0.34999975198412692
1.345435619354248,10.793951034545898,0.35999974489795916
1.4578611850738525,11.259623527526855,0.3699997378117913
1.5749547481536865,11.725242614746094,0.37999973072562354
1.6966757774353027,12.180913925170898,0.38999972363945568
1.8230752944946289,12.649109840393066,0.39999971655328792
1.95415198802948,13.116920471191406,0.40999970946712017
2.08990478515625,13.584399223327637,0.4199997023809523
2.2303323745727539,14.051641464233398,0.42999969529478455
2.3754346370697021,14.518716812133789,0.43999968820861668
2.5252103805541992,14.985679626464844,0.44999968112244892
2.6796596050262451,15.452568054199219,0.45999967403628117
2.83878231048584,15.919528961181641,0.4699996669501133
3.0025784969329834,16.386430740356445,0.47999965986394555
3.1710467338562012,16.853290557861328,0.48999965277777768
3.3441872596740723,17.320119857788086,0.49999964569160993
3.5220005512237549,17.787105560302734,0.50999963860544206
3.70448637008667,18.254152297973633,0.51999963151927431
3.9569287300109863,18.721118927001953,0.52999962443310655
4.14877462387085,19.188016891479492,0.53999961734693869
4.34528923034668,19.654855728149414,0.54999961026077093
4.546473503112793,20.121639251708984,0.55999960317460307
4.752326488494873,20.5883731842041,0.56999959608843531
4.9628477096557617,21.05517578125,0.57999958900226756
5.1779327392578125,21.510496139526367,0.58999958191609969
5.3977127075195313,21.979860305786133,0.59999957482993194
5.6221857070922852,22.449308395385742,0.60999956774376407
5.85134744644165,22.918407440185547,0.61999956065759632
6.0851931571960449,23.387054443359375,0.62999955357142845
6.3237185478210449,23.855291366577148,0.6399995464852607
6.566920280456543,24.323163986206055,0.64999953939909294
6.8147964477539063,24.790842056274414,0.65999953231292507
7.06734561920166,25.258211135864258,0.66999952522675732
7.3244657516479492,25.71434211730957,0.67999951814058945
7.5862770080566406,26.183481216430664,0.6899995110544217
7.9175214767456055,26.652444839477539,0.69999950396825394
8.18867015838623,27.121040344238281,0.70999949688208608
8.4644994735717773,27.58915901184082,0.71999948979591832
8.74500560760498,28.056838989257813,0.72999948270975046
9.0301828384399414,28.524261474609375,0.7399994756235827
9.3200359344482422,28.992122650146484,0.749999468537415
9.6145601272583,29.459518432617188,0.75999946145124719
9.9137535095214844,29.926637649536133,0.76999945436507933
10.217611312866211,30.393360137939453,0.77999944727891146
10.526130676269531,30.8597354888916,0.7899994401927436
10.839308738708496,31.325948715209961,0.799999433106576
11.157144546508789,31.7918643951416,0.80999942602040809
11.479641914367676,32.258537292480469,0.81999941893424022
11.870929718017578,32.724788665771484,0.82999941184807258
12.202691078186035,33.190670013427734,0.83999940476190471
12.539104461669922,33.656230926513672,0.84999939767573685
12.880169868469238,34.121669769287109,0.859999390589569
13.225893020629883,34.587718963623047,0.86999938350340134
13.576169013977051,35.043514251708984,0.87999937641723347
13.93111515045166,35.510425567626953,0.8899993693310656
14.290726661682129,35.977142333984375,0.899999362244898
14.654998779296875,36.443572998046875,0.90999935515873009
15.023926734924316,36.909542083740234,0.91999934807256223
15.461005210876465,37.376029968261719,0.92999934098639458
15.839155197143555,37.842025756835938,0.93999933390022672
16.221956253051758,38.307544708251953,0.94999932681405885
16.609342575073242,38.766777038574219,0.959999319727891
17.001394271850586,39.233238220214844,0.96999931264172334
17.398101806640625,39.699291229248047,0.97999930555555548
17.799459457397461,40.1650276184082,0.98999929846938761
18.205467224121094,40.630245208740234,0.99999929138322
18.616117477416992,41.095165252685547,1.0099992842970522
19.03135871887207,41.554145812988281,1.0199992772108843
19.513944625854492,42.019973754882813,1.0299992701247165
19.938350677490234,42.485385894775391,1.0399992630385488
20.367401123046875,42.950336456298828,1.049999255952381
20.800989151000977,43.405982971191406,1.0599992488662131
21.239238739013672,43.872005462646484,1.0699992417800455
21.682147979736328,44.337852478027344,1.0799992346938776
22.129711151123047,44.803318023681641,1.0899992276077097
22.581916809082031,45.268497467041016,1.0999992205215419
23.038772583007813,45.734031677246094,1.1099992134353742
23.562065124511719,46.199249267578125,1.1199992063492064
24.028032302856445,46.663902282714844,1.1299991992630385
24.498636245727539,47.128200531005859,1.1399991921768708
24.973880767822266,47.593063354492188,1.149999185090703
25.453762054443359,48.0574951171875,1.1599991780045351
25.938272476196289,48.521331787109375,1.1699991709183675
26.427408218383789,48.984836578369141,1.1799991638321996
26.921176910400391,49.448997497558594,1.1899991567460317
27.480625152587891,49.912734985351563,1.1999991496598639
27.983434677124023,50.375888824462891,1.2099991425736962
28.490865707397461,50.8387451171875,1.2199991354875284
29.002922058105469,51.302295684814453,1.2299991284013605
29.519598007202148,51.765426635742188,1.2399991213151929
30.040889739990234,52.227989196777344,1.249999114229025
30.566793441772461,52.690265655517578,1.2599991071428571
31.157726287841797,53.153457641601563,1.2699991000566893
31.692611694335938,53.616004943847656,1.2799990929705216
32.232032775878906,54.071372985839844,1.2899990858843537
32.776084899902344,54.534976959228516,1.2999990787981859
33.324756622314453,54.998165130615234,1.3099990717120182
33.878044128417969,55.460765838623047,1.3199990646258504
34.435943603515625,55.922927856445313,1.3299990575396825
35.058029174804688,56.385700225830078,1.3399990504535149
35.624839782714844,56.847873687744141,1.349999043367347
36.196254730224609,57.309612274169922,1.3599990362811791
36.772281646728516,57.771865844726563,1.3699990291950113
37.352909088134766,58.233669281005859,1.3799990221088436
37.938045501708984,58.6853141784668,1.3899990150226758
38.586711883544922,59.147918701171875,1.3999990079365079
39.180698394775391,59.6102180480957,1.4099990008503402
39.779293060302734,60.072002410888672,1.4199989937641724
40.382495880126953,60.534324645996094,1.4299989866780045
40.990303039550781,60.996253967285156,1.4399989795918366
41.602706909179688,61.457618713378906,1.449998972505669
42.219703674316406,61.918621063232422,1.4599989654195011
42.899085998535156,62.380252838134766,1.4699989583333333
43.524871826171875,62.841289520263672,1.4799989512471656
44.155254364013672,63.302913665771484,1.4899989441609978
44.790229797363281,63.764053344726563,1.49999893707483
45.429786682128906,64.2244873046875,1.509998929988662
46.073925018310547,64.6844482421875,1.5199989229024944
46.779594421386719,65.145217895507813,1.5299989158163265
47.432445526123047,65.605239868164063,1.5399989087301587
48.089885711669922,66.065948486328125,1.549998901643991
48.751903533935547,66.526130676269531,1.5599988945578231
49.418487548828125,66.985504150390625,1.5699988874716553
50.146141052246094,67.445053100585938,1.5799988803854876
50.821376800537109,67.904747009277344,1.5899988732993198
51.501174926757813,68.3636474609375,1.5999988662131519
52.185546875,68.823326110839844,1.609998859126984
52.874481201171875,69.282424926757813,1.6199988520408164
53.567970275878906,69.740951538085938,1.6299988449546485
54.321468353271484,70.197982788085938,1.6399988378684807
55.023521423339844,70.6568603515625,1.649998830782313
55.730022430419922,71.105354309082031,1.6599988236961452
56.441089630126953,71.564865112304688,1.6699988166099773
57.156723022460938,72.023834228515625,1.6799988095238094
57.931522369384766,72.4733657836914,1.6899988024376418
58.655551910400391,72.932701110839844,1.6999987953514739
59.384151458740234,73.39154052734375,1.709998788265306
60.1173210144043,73.850883483886719,1.7199987811791384
60.855060577392578,74.309783935546875,1.7299987740929705
61.59735107421875,74.768234252929688,1.7399987670068027
62.397411346435547,75.227249145507813,1.749998759920635
63.148162841796875,75.6855697631836,1.7599987528344669
63.903472900390625,76.144416809082031,1.7699987457482995
64.663330078125,76.60272216796875,1.7799987386621317
65.427726745605469,77.060478210449219,1.7899987315759638
66.24896240234375,77.518806457519531,1.7999987244897959
67.021743774414063,77.976348876953125,1.8099987174036281
67.799072265625,78.434417724609375,1.8199987103174602
68.5809326171875,78.8918685913086,1.8299987032312923
69.419395446777344,79.348701477050781,1.8399986961451249
