track_distance_m,true_surface_distance_m,believed_surface_distance_m,target_height_m,surface_separation_velocity_mps,surface_tracking_acceleration_mps2,roof_capture_acceleration_mps2,roof_capture_output,session_time_s
0,0,0,8,0,0,0,0,0.0099999929138321619
0,0,0,8,0,0,0,0,0.019999985827664407
0,0,0,8,0,0,0,0,0.029999978741496597
0,0,0,8,0,0,0,0,0.039999971655328787
0,0,0,8,0,0,0,0,0.049999964569160976
0,0,0,8,0,0,0,0,0.059999957482993166
0,0,0,8,0,0,0,0,0.069999950396825356
0,0,0,8,0,0,0,0,0.0799999433106576
0,0,0,8,0,0,0,0,0.08999993622448979
0,0,0,8,0,0,0,0,0.09999992913832198
0,0,0,8,0,0,0,0,0.10999992205215417
0,0,0,8,0,0,0,0,0.11999991496598636
0,0,0,8,0,0,0,0,0.12999990787981855
0,0,0,8,0,0,0,0,0.13999990079365079
0,0,0,8,0,0,0,0,0.14999989370748298
0,0,0,8,0,0,0,0,0.15999988662131517
0,0,0,8,0,0,0,0,0.16999987953514736
0,0,0,8,0,0,0,0,0.17999987244897955
0,0,0,8,0,0,0,0,0.18999986536281174
0,0,0,8,0,0,0,0,0.199999858276644
0,0,0,8,0,0,0,0,0.20999985119047618
0,0,0,8,0,0,0,0,0.21999984410430837
0,0,0,8,0,0,0,0,0.22999983701814056
0,0,0,8,0,0,0,0,0.23999982993197275
0,0,0,8,0,0,0,0,0.249999822845805
0,0,0,8,0,0,0,0,0.25999981575963715
0,0,0,8,0,0,0,0,0.26999980867346929
0,0,0,8,0,0,0,0,0.27999980158730153
0,0,0,8,0,0,0,0,0.28999979450113378
0,0,0,8,0,0,0,0,0.29999978741496591
0,0,0,8,0,0,0,0,0.30999978032879816
0,0,0,8,0,0,0,0,0.31999977324263029
0,0,0,8,0,0,0,0,0.32999976615646254
0,0,0,8,0,0,0,0,0.33999975907029478
0,0,0,8,0,0,0,0,0.34999975198412692
0,0,0,8,0,0,0,0,0.35999974489795916
0,0,0,8,0,0,0,0,0.3699997378117913
0,0,0,8,0,0,0,0,0.37999973072562354
0,0,0,8,0,0,0,0,0.38999972363945568
0,0,0,8,0,0,0,0,0.39999971655328792
0,0,0,8,0,0,0,0,0.40999970946712017
0,0,0,8,0,0,0,0,0.4199997023809523
0,0,0,8,0,0,0,0,0.42999969529478455
0,0,0,8,0,0,0,0,0.43999968820861668
0,0,0,8,0,0,0,0,0.44999968112244892
0,0,0,8,0,0,0,0,0.45999967403628117
0,0,0,8,0,0,0,0,0.4699996669501133
0,0,0,8,0,0,0,0,0.47999965986394555
0,0,0,8,0,0,0,0,0.48999965277777768
0,0,0,8,0,0,0,0,0.49999964569160993
