track_distance_m,speed_mps,session_time_s
0,0,0.0099999929138321619
0,0.098066434264183044,0.019999985827664407
0,0.19613286852836609,0.029999978741496597
0,0.29419928789138794,0.039999971655328787
0,0.39226573705673218,0.049999964569160976
0,0.49033218622207642,0.059999957482993166
0,0.58839863538742065,0.069999950396825356
0,0.68646508455276489,0.0799999433106576
0,0.78453153371810913,0.08999993622448979
0,0.88259798288345337,0.09999992913832198
0,0.98066443204879761,0.10999992205215417
0,1.0787308216094971,0.11999991496598636
0,1.1767972707748413,0.12999990787981855
0,1.2748637199401855,0.13999990079365079
0,1.3729301691055298,0.14999989370748298
0,1.470996618270874,0.15999988662131517
0,1.5690630674362183,0.16999987953514736
0,1.6671295166015625,0.17999987244897955
0,1.7651959657669067,0.18999986536281174
0,1.863262414932251,0.199999858276644
0,1.9613288640975952,0.20999985119047618
0,2.0593953132629395,0.21999984410430837
0,2.1574616432189941,0.22999983701814056
0,2.2555279731750488,0.23999982993197275
0,2.3535943031311035,0.249999822845805
0,2.4516606330871582,0.25999981575963715
0,2.5497269630432129,0.26999980867346929
0,2.6477932929992676,0.27999980158730153
0,2.7458596229553223,0.28999979450113378
0,2.843925952911377,0.29999978741496591
0,2.9419922828674316,0.30999978032879816
0,3.0400586128234863,0.31999977324263029
0,3.138124942779541,0.32999976615646254
0,3.2361912727355957,0.33999975907029478
0,3.3342576026916504,0.34999975198412692
0,3.4323239326477051,0.35999974489795916
0,3.5303902626037598,0.3699997378117913
0,3.6284565925598145,0.37999973072562354
0,3.7265229225158691,0.38999972363945568
0,3.8245892524719238,0.39999971655328792
0,3.9226555824279785,0.40999970946712017
0,4.0207219123840332,0.4199997023809523
0,4.1187882423400879,0.42999969529478455
0,4.2168545722961426,0.43999968820861668
0,4.3149209022521973,0.44999968112244892
0,4.412987232208252,0.45999967403628117
0,4.5110535621643066,0.4699996669501133
0,4.6091198921203613,0.47999965986394555
0,4.707186222076416,0.48999965277777768
0,4.8052525520324707,0.49999964569160993
0,4.9033188819885254,0.50999963860544206
0,5.00138521194458,0.51999963151927431
0,5.0994515419006348,0.52999962443310655
0,5.1975178718566895,0.53999961734693869
0,5.2955842018127441,0.54999961026077093
0,5.3936505317687988,0.55999960317460307
0,5.4917168617248535,0.56999959608843531
0,5.5897831916809082,0.57999958900226756
0,5.6878495216369629,0.58999958191609969
0,5.7859158515930176,0.59999957482993194
0,5.8839821815490723,0.60999956774376407
0,5.982048511505127,0.61999956065759632
0,6.0801148414611816,0.62999955357142845
0,6.1781811714172363,0.6399995464852607
0,6.276247501373291,0.64999953939909294
0,6.3743138313293457,0.65999953231292507
0,6.4723801612854,0.66999952522675732
0,6.5704464912414551,0.67999951814058945
0,6.66851282119751,0.6899995110544217
0,6.7665791511535645,0.69999950396825394
0,6.8646454811096191,0.70999949688208608
0,6.9627118110656738,0.71999948979591832
0,7.0607781410217285,0.72999948270975046
0,7.1588444709777832,0.7399994756235827
0,7.2569108009338379,0.749999468537415
0,7.3549771308898926,0.75999946145124719
0,7.4530434608459473,0.76999945436507933
0,7.551109790802002,0.77999944727891146
0,7.6491761207580566,0.7899994401927436
0,7.7472424507141113,0.799999433106576
0,7.845308780670166,0.80999942602040809
0,7.9433751106262207,0.81999941893424022
0,8.0414419174194336,0.82999941184807258
0,8.1395082473754883,0.83999940476190471
0,8.237574577331543,0.84999939767573685
0,8.3356409072875977,0.859999390589569
0,8.4337072372436523,0.86999938350340134
0,8.531773567199707,0.87999937641723347
0,8.6298398971557617,0.8899993693310656
0,8.7279062271118164,0.899999362244898
0,8.8259725570678711,0.90999935515873009
0,8.9240388870239258,0.91999934807256223
0,9.02210521697998,0.92999934098639458
0,9.1201715469360352,0.93999933390022672
0,9.21823787689209,0.94999932681405885
0,9.3163042068481445,0.959999319727891
0,9.4143705368042,0.96999931264172334
0,9.5124368667602539,0.97999930555555548
0,9.6105031967163086,0.98999929846938761
0,9.7085695266723633,0.99999929138322
0,9.806635856628418,1.0099992842970522
0,9.9047021865844727,1.0199992772108843
0,10.002768516540527,1.0299992701247165
0,10.100834846496582,1.0399992630385488
0,10.198901176452637,1.049999255952381
0,10.296967506408691,1.0599992488662131
0,10.395033836364746,1.0699992417800455
0,10.4931001663208,1.0799992346938776
0,10.591166496276855,1.0899992276077097
0,10.68923282623291,1.0999992205215419
0,10.787299156188965,1.1099992134353742
0,10.88536548614502,1.1199992063492064
0,10.983431816101074,1.1299991992630385
0,11.081498146057129,1.1399991921768708
0,11.179564476013184,1.149999185090703
0,11.277630805969238,1.1599991780045351
0,11.375697135925293,1.1699991709183675
0,11.473763465881348,1.1799991638321996
0,11.571829795837402,1.1899991567460317
0,11.669896125793457,1.1999991496598639
0,11.767962455749512,1.2099991425736962
0,11.866028785705566,1.2199991354875284
0,11.964095115661621,1.2299991284013605
0,12.062161445617676,1.2399991213151929
0,12.16022777557373,1.249999114229025
0,12.258294105529785,1.2599991071428571
0,12.35636043548584,1.2699991000566893
0,12.454426765441895,1.2799990929705216
0,12.552493095397949,1.2899990858843537
0,12.650559425354004,1.2999990787981859
0,12.748625755310059,1.3099990717120182
0,12.846692085266113,1.3199990646258504
0,12.944758415222168,1.3299990575396825
0,13.042824745178223,1.3399990504535149
0,13.140891075134277,1.349999043367347
0,13.238957405090332,1.3599990362811791
0,13.337023735046387,1.3699990291950113
0,13.435090065002441,1.3799990221088436
0,13.533156394958496,1.3899990150226758
0,13.631222724914551,1.3999990079365079
0,13.729289054870605,1.4099990008503402
0,13.82735538482666,1.4199989937641724
0,13.925421714782715,1.4299989866780045
0,14.02348804473877,1.4399989795918366
0,14.121554374694824,1.449998972505669
0,14.219620704650879,1.4599989654195011
0,14.317687034606934,1.4699989583333333
0,14.415753364562988,1.4799989512471656
0,14.513819694519043,1.4899989441609978
0,14.611886024475098,1.49999893707483
0,14.709952354431152,1.509998929988662
0,14.808018684387207,1.5199989229024944
0,14.906085014343262,1.5299989158163265
0,15.004151344299316,1.5399989087301587
0,15.102217674255371,1.549998901643991
0,15.200284004211426,1.5599988945578231
0,15.29835033416748,1.5699988874716553
0,15.396416664123535,1.5799988803854876
0,15.49448299407959,1.5899988732993198
0,15.592549324035645,1.5999988662131519
0,15.6906156539917,1.609998859126984
0,15.788681983947754,1.6199988520408164
0,15.886748313903809,1.6299988449546485
0,15.984814643859863,1.6399988378684807
0,16.082881927490234,1.649998830782313
0,16.180948257446289,1.6599988236961452
0,16.279014587402344,1.6699988166099773
0,16.3770809173584,1.6799988095238094
0,16.475147247314453,1.6899988024376418
0,16.573213577270508,1.6999987953514739
0,16.671279907226563,1.709998788265306
0,16.769346237182617,1.7199987811791384
0,16.867412567138672,1.7299987740929705
0,16.965478897094727,1.7399987670068027
0,17.063545227050781,1.749998759920635
0,17.161611557006836,1.7599987528344669
0,17.259677886962891,1.7699987457482995
0,17.357744216918945,1.7799987386621317
0,17.455810546875,1.7899987315759638
0,17.553876876831055,1.7999987244897959
0,17.651943206787109,1.8099987174036281
0,17.750009536743164,1.8199987103174602
0,17.848075866699219,1.8299987032312923
0,17.946142196655273,1.8399986961451249
0,18.044208526611328,1.849998689058957
0,18.142274856567383,1.8599986819727892
0,18.240341186523438,1.8699986748866213
0,18.338407516479492,1.8799986678004534
0,18.436473846435547,1.8899986607142856
0,18.5345401763916,1.8999986536281177
0,18.632606506347656,1.9099986465419503
0,18.730672836303711,1.9199986394557824
0,18.828739166259766,1.9299986323696146
0,18.92680549621582,1.9399986252834467
0,19.024871826171875,1.9499986181972788
0,19.12293815612793,1.959998611111111
0,19.221004486083984,1.9699986040249431
0,19.319070816040039,1.9799985969387757
0,19.417137145996094,1.9899985898526078
0,19.515203475952148,1.99999858276644
0,19.613269805908203,2.0099985756802718
0,19.711336135864258,2.019998568594104
0,19.809402465820313,2.0299985615079361
0,19.907468795776367,2.0399985544217687
0,20.005535125732422,2.0499985473356008
0,20.103601455688477,2.059998540249433
0,20.201667785644531,2.0699985331632651
0,20.299734115600586,2.0799985260770972
0,20.397800445556641,2.0899985189909294
0,20.495866775512695,2.0999985119047615
0,20.59393310546875,2.1099985048185941
0,20.691999435424805,2.1199984977324262
0,20.790065765380859,2.1299984906462583
0,20.888132095336914,2.1399984835600905
0,20.986198425292969,2.1499984764739226
0,21.084264755249023,2.1599984693877547
0,21.182331085205078,2.1699984623015869
0,21.280397415161133,2.1799984552154195
0,21.378463745117188,2.1899984481292516
0,21.476530075073242,2.1999984410430837
0,21.574596405029297,2.2099984339569159
0,21.672662734985352,2.219998426870748
0,21.770729064941406,2.22999841978458
0,21.868795394897461,2.2399984126984123
0,21.966861724853516,2.2499984056122448
0,22.06492805480957,2.259998398526077
0,22.162994384765625,2.2699983914399091
0,22.26106071472168,2.2799983843537412
0,22.359127044677734,2.2899983772675734
0,22.457193374633789,2.2999983701814055
0,22.555259704589844,2.3099983630952377
0,22.6533260345459,2.3199983560090702
0,22.751392364501953,2.3299983489229024
0,22.849458694458008,2.3399983418367345
0,22.947525024414063,2.3499983347505666
0,23.045591354370117,2.3599983276643988
0,23.143657684326172,2.3699983205782309
0,23.241724014282227,2.379998313492063
0,23.339790344238281,2.3899983064058956
0,23.437856674194336,2.3999982993197277
