timestamp_s,track_distance_m,event_type,severity,section_id
0,0,ManualMarker,0,""
0.0099999929138321619,0,SampleRateDrop,1,""
0.0099999929138321619,0,TaskUnderMinimum,2,""
0.0099999929138321619,0,PowerStarvation,2,""
0.0099999929138321619,0,DeviceFault,3,""
0.51999963151927431,0,DeviceFault,3,""
1.0299992701247165,0,DeviceFault,3,""
1.5399989087301587,0,DeviceFault,3,""
2.0499985473356008,0,DeviceFault,3,""
2.5599981859410428,0,DeviceFault,3,""
3.0699978245464852,0,DeviceFault,3,""
3.5799974631519271,0,DeviceFault,3,""
4.009997158446712,0,ManualMarker,0,""
4.08999710175737,0,DeviceFault,3,""
