track_distance_m,speed_mps,session_time_s
0,99.998573303222656,0.0099999929138321619
0,99.9971923828125,0.019999985827664407
0,99.99591064453125,0.029999978741496597
0,99.9947280883789,0.039999971655328787
0,99.993644714355469,0.049999964569160976
0,99.9926528930664,0.059999957482993166
0,99.99176025390625,0.069999950396825356
0,99.990951538085938,0.0799999433106576
0,99.990226745605469,0.08999993622448979
0,99.989578247070313,0.09999992913832198
0,99.989006042480469,0.10999992205215417
0,99.988487243652344,0.11999991496598636
0,99.988021850585938,0.12999990787981855
0,99.987602233886719,0.13999990079365079
0,99.9871826171875,0.14999989370748298
0,99.986770629882813,0.15999988662131517
0,99.986373901367188,0.16999987953514736
0,99.986068725585938,0.17999987244897955
0,99.985855102539063,0.18999986536281174
0,99.985733032226563,0.199999858276644
0,99.985710144042969,0.20999985119047618
0,99.98577880859375,0.21999984410430837
0,99.985931396484375,0.22999983701814056
0,99.986175537109375,0.23999982993197275
0,99.986518859863281,0.249999822845805
0,99.986946105957031,0.25999981575963715
0,99.987472534179688,0.26999980867346929
0,99.988090515136719,0.27999980158730153
0,99.988800048828125,0.28999979450113378
0,99.9896011352539,0.29999978741496591
0,99.990493774414063,0.30999978032879816
0,99.9914779663086,0.31999977324263029
0,99.992546081542969,0.32999976615646254
0,99.993721008300781,0.33999975907029478
0,99.9949722290039,0.34999975198412692
0,99.996322631835938,0.35999974489795916
0,99.997756958007813,0.3699997378117913
0,99.999282836914063,0.37999973072562354
0,100.00090026855469,0.38999972363945568
0,100.00260925292969,0.39999971655328792
0,100.00440979003906,0.40999970946712017
0,100.00630187988281,0.4199997023809523
0,100.00828552246094,0.42999969529478455
0,100.01035308837891,0.43999968820861668
0,100.01251220703125,0.44999968112244892
0,100.01476287841797,0.45999967403628117
0,100.01710510253906,0.4699996669501133
0,100.01953125,0.47999965986394555
0,100.02204132080078,0.48999965277777768
0,100.02465057373047,0.49999964569160993
0,100.02734375,0.50999963860544206
0,100.03012847900391,0.51999963151927431
0,100.03299713134766,0.52999962443310655
0,100.03596496582031,0.53999961734693869
0,100.03900909423828,0.54999961026077093
0,100.04214477539063,0.55999960317460307
0,100.04537200927734,0.56999959608843531
0,100.04868316650391,0.57999958900226756
0,100.05208587646484,0.58999958191609969
0,100.05557250976563,0.59999957482993194
0,100.05915069580078,0.60999956774376407
0,100.06281280517578,0.61999956065759632
0,100.06656646728516,0.62999955357142845
0,100.07040405273438,0.6399995464852607
0,100.07432556152344,0.64999953939909294
0,100.07833099365234,0.65999953231292507
0,100.08242797851563,0.66999952522675732
0,100.08660888671875,0.67999951814058945
0,100.09087371826172,0.6899995110544217
0,100.09523010253906,0.69999950396825394
0,100.09966278076172,0.70999949688208608
0,100.10418701171875,0.71999948979591832
0,100.10879516601563,0.72999948270975046
0,100.11348724365234,0.7399994756235827
0,100.11826324462891,0.749999468537415
0,100.12313079833984,0.75999946145124719
0,100.12808227539063,0.76999945436507933
0,100.13311004638672,0.77999944727891146
0,100.13822937011719,0.7899994401927436
0,100.14342498779297,0.799999433106576
0,100.14870452880859,0.80999942602040809
0,100.15406799316406,0.81999941893424022
0,100.15951538085938,0.82999941184807258
0,100.16504669189453,0.83999940476190471
0,100.170654296875,0.84999939767573685
0,100.17634582519531,0.859999390589569
0,100.18212890625,0.86999938350340134
0,100.18798065185547,0.87999937641723347
0,100.19391632080078,0.8899993693310656
0,100.19993591308594,0.899999362244898
0,100.20603179931641,0.90999935515873009
0,100.21221160888672,0.91999934807256223
0,100.21847534179688,0.92999934098639458
0,100.22481536865234,0.93999933390022672
0,100.23123168945313,0.94999932681405885
0,100.23773193359375,0.959999319727891
0,100.24430847167969,0.96999931264172334
0,100.2509765625,0.97999930555555548
0,100.25774383544922,0.98999929846938761
0,100.26461791992188,0.99999929138322
0,100.27159118652344,1.0099992842970522
0,100.27866363525391,1.0199992772108843
0,100.28583526611328,1.0299992701247165
0,100.29310607910156,1.0399992630385488
0,100.30048370361328,1.049999255952381
0,100.30796813964844,1.0599992488662131
0,100.31554412841797,1.0699992417800455
0,100.32322692871094,1.0799992346938776
0,100.33100891113281,1.0899992276077097
0,100.33889007568359,1.0999992205215419
0,100.34687042236328,1.1099992134353742
0,100.35495758056641,1.1199992063492064
0,100.36314392089844,1.1299991992630385
0,100.37142181396484,1.1399991921768708
0,100.37980651855469,1.149999185090703
0,100.38829040527344,1.1599991780045351
0,100.39687347412109,1.1699991709183675
0,100.40555572509766,1.1799991638321996
0,100.41432952880859,1.1899991567460317
0,100.42321014404297,1.1999991496598639
0,100.43219757080078,1.2099991425736962
0,100.44126892089844,1.2199991354875284
0,100.45045471191406,1.2299991284013605
0,100.45972442626953,1.2399991213151929
0,100.46910095214844,1.249999114229025
0,100.47857666015625,1.2599991071428571
0,100.48814392089844,1.2699991000566893
0,100.49781036376953,1.2799990929705216
0,100.50758361816406,1.2899990858843537
0,100.51744842529297,1.2999990787981859
0,100.52740478515625,1.3099990717120182
0,100.53746032714844,1.3199990646258504
0,100.54761505126953,1.3299990575396825
0,100.55787658691406,1.3399990504535149
0,100.56822204589844,1.349999043367347
0,100.57866668701172,1.3599990362811791
0,100.58921051025391,1.3699990291950113
0,100.599853515625,1.3799990221088436
0,100.61058807373047,1.3899990150226758
0,100.62142181396484,1.3999990079365079
0,100.63234710693359,1.4099990008503402
0,100.64337158203125,1.4199989937641724
0,100.65448760986328,1.4299989866780045
0,100.66569519042969,1.4399989795918366
0,100.67700958251953,1.449998972505669
0,100.68841552734375,1.4599989654195011
0,100.69991302490234,1.4699989583333333
0,100.71150207519531,1.4799989512471656
0,100.72319030761719,1.4899989441609978
0,100.73497009277344,1.49999893707483
0,100.74684143066406,1.509998929988662
0,100.75881195068359,1.5199989229024944
0,100.77088165283203,1.5299989158163265
0,100.78303527832031,1.5399989087301587
0,100.7952880859375,1.549998901643991
