track_distance_m,expected_vertical_n,observed_vertical_n,residual_vertical_n,session_time_s
0,-114186.4140625,0,114186.4140625,0.0099999929138321619
0,-114186.7109375,-114186.703125,0.0078125,0.019999985827664407
0,-114269.578125,-114269.5703125,0.0078125,0.029999978741496597
0,-114424.4296875,-114424.4296875,0,0.039999971655328787
0,-114651.3046875,-114651.2890625,0.015625,0.049999964569160976
0,-114950.2421875,-114950.234375,0.0078125,0.059999957482993166
0,-115321.2890625,-115321.3125,-0.0234375,0.069999950396825356
0,-115764.4609375,-115764.4609375,0,0.0799999433106576
0,-116279.7890625,-116279.8046875,-0.015625,0.08999993622448979
0,-116867.2890625,-116867.3203125,-0.03125,0.09999992913832198
0,-117526.96875,-117526.9921875,-0.0234375,0.10999992205215417
0,-118258.8203125,-118258.7734375,0.046875,0.11999991496598636
0,-119062.8203125,-119062.7890625,0.03125,0.12999990787981855
0,-119938.9453125,-119938.8984375,0.046875,0.13999990079365079
0,-120887.1484375,-120887.1796875,-0.03125,0.14999989370748298
0,-121907.359375,-121907.3359375,0.0234375,0.15999988662131517
0,-122640.375,-122640.359375,0.015625,0.16999987953514736
0,-122730.6015625,-122730.5390625,0.0625,0.17999987244897955
0,-122820.984375,-122820.984375,0,0.18999986536281174
0,-122911.671875,-122911.7109375,-0.0390625,0.199999858276644
0,-123002.546875,-123002.4375,0.109375,0.20999985119047618
0,-123093.6796875,-123093.578125,0.1015625,0.21999984410430837
0,-123185.0625,-123185,0.0625,0.22999983701814056
0,-123276.6875,-123276.7109375,-0.0234375,0.23999982993197275
0,-123368.546875,-123368.40625,0.140625,0.249999822845805
0,-123460.6796875,-123460.65625,0.0234375,0.25999981575963715
0,-123553.0546875,-123553.1875,-0.1328125,0.26999980867346929
0,-123645.640625,-123645.7109375,-0.0703125,0.27999980158730153
0,-123738.5625,-123738.515625,0.046875,0.28999979450113378
0,-123831.65625,-123831.6015625,0.0546875,0.29999978741496591
0,-123925.1171875,-123925.234375,-0.1171875,0.30999978032879816
0,-124018.78125,-124018.875,-0.09375,0.31999977324263029
0,-124112.640625,-124112.7890625,-0.1484375,0.32999976615646254
0,-124206.921875,-124206.9765625,-0.0546875,0.33999975907029478
0,-124301.296875,-124301.1640625,0.1328125,0.34999975198412692
0,-124396.140625,-124396.1875,-0.046875,0.35999974489795916
0,-124491.171875,-124491.2109375,-0.0390625,0.3699997378117913
0,-124586.3515625,-124586.234375,0.1171875,0.37999973072562354
0,-124682.0546875,-124682.0859375,-0.03125,0.38999972363945568
0,-124777.796875,-124777.65625,0.140625,0.39999971655328792
0,-124874.0859375,-124874.34375,-0.2578125,0.40999970946712017
0,-124970.5390625,-124970.75,-0.2109375,0.4199997023809523
0,-125067.1171875,-125067.15625,-0.0390625,0.42999969529478455
0,-125164.3203125,-125164.1171875,0.203125,0.43999968820861668
0,-125261.484375,-125261.6328125,-0.1484375,0.44999968112244892
0,-125359.3046875,-125359.1484375,0.15625,0.45999967403628117
0,-125457.25,-125457.2109375,0.0390625,0.4699996669501133
0,-125555.3125,-125555.28125,0.03125,0.47999965986394555
0,-125654.078125,-125653.90625,0.171875,0.48999965277777768
0,-125752.75,-125752.53125,0.21875,0.49999964569160993
0,-125852.1640625,-125852.2578125,-0.09375,0.50999963860544206
0,-125951.6953125,-125951.4375,0.2578125,0.51999963151927431
0,-126051.3046875,-126051.1640625,0.140625,0.52999962443310655
0,-126151.7265625,-126151.453125,0.2734375,0.53999961734693869
0,-126251.9921875,-126251.734375,0.2578125,0.54999961026077093
0,-126353.09375,-126353.1328125,-0.0390625,0.55999960317460307
0,-126454.28125,-126454.5234375,-0.2421875,0.56999959608843531
0,-126555.5390625,-126555.359375,0.1796875,0.57999958900226756
0,-126657.703125,-126657.8671875,-0.1640625,0.58999958191609969
0,-126759.640625,-126759.8125,-0.171875,0.59999957482993194
0,-126862.5234375,-126862.3125,0.2109375,0.60999956774376407
0,-126965.4765625,-126965.3671875,0.109375,0.61999956065759632
0,-127068.46875,-127068.421875,0.046875,0.62999955357142845
0,-127172.46875,-127172.5859375,-0.1171875,0.6399995464852607
0,-127276.1875,-127276.1953125,-0.0078125,0.64999953939909294
0,-127380.9375,-127380.9140625,0.0234375,0.65999953231292507
0,-127485.7421875,-127485.6328125,0.109375,0.66999952522675732
0,-127590.578125,-127590.3515625,0.2265625,0.67999951814058945
0,-127696.5078125,-127696.7265625,-0.21875,0.6899995110544217
0,-127802.109375,-127802,0.109375,0.69999950396825394
0,-127908.84375,-127908.9375,-0.09375,0.70999949688208608
0,-128015.609375,-128015.8671875,-0.2578125,0.71999948979591832
0,-128122.390625,-128122.25,0.140625,0.72999948270975046
0,-128230.375,-128230.2890625,0.0859375,0.7399994756235827
0,-128337.96875,-128337.7734375,0.1953125,0.749999468537415
0,-128446.7890625,-128446.9296875,-0.140625,0.75999946145124719
0,-128555.625,-128555.5234375,0.1015625,0.76999945436507933
0,-128664.4765625,-128664.1171875,0.359375,0.77999944727891146
0,-128774.6171875,-128774.9296875,-0.3125,0.7899994401927436
0,-128884.3203125,-128884.6328125,-0.3125,0.799999433106576
0,-128995.3515625,-128995.4453125,-0.09375,0.80999942602040809
0,-129106.3984375,-129106.2578125,0.140625,0.81999941893424022
0,-129217.4296875,-129217.0703125,0.359375,0.82999941184807258
0,-129329.84375,-129330.1015625,-0.2578125,0.83999940476190471
0,-129441.7890625,-129442.0234375,-0.234375,0.84999939767573685
0,-129555.15625,-129555.046875,0.109375,0.859999390589569
